gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
CLK2	0.5676384069607863	0.2903742904362223		
LYRM1	0.5676505566607218	0.903529673333358	0.2402753697313771	0.2402753697313771
BRDT	0.5677010866757193	0.8045890420803097		
C9orf78	0.5677051335033008	0.5677051335033008		
ZAN	0.5677468211929564	0.27237362354345684	0.2892876519203108	0.5456583103214186
TAF15	0.567781919258732	0.4871064187385896		
FUT4	0.5678698643648723	0.5678698643648723		
MEGF11	0.5678808324824345	0.6539683757920555	0.5950515764470367	0.5373730873908611
ATRN	0.5679756342258234	0.3984644561093147	0.6187870420831794	0.6187870420831794
OLFML1	0.5680131249411942	0.6662867482361525	0.5460486025970335	0.5460486025970335
RGP1	0.5681352869416079	0.4732730558993101		
TRAV21	0.5682935661112933	0.5682935661112933	0.5682935661112933	0.5682935661112933
CDH3	0.5683201950917416	0.9025108084327053	0.5000491367325364	0.5000491367325364
FOXB2	0.5684939511554576	0.5749642741186876		
A1CF	0.5685197267419633	0.5685197267419633		
ADRA2C	0.5686694058350676	0.5686694058350676		
SLC7A7	0.5687494706569136	0.32875485361892753	0.18074131709588537	0.13231988344617496
CARD11	0.5687683184210455	0.2870088765925558		
SLC52A1	0.5688855269474893	0.8223629135228676	0.5688855269474893	0.8223629135228676
PRPSAP1	0.5689304511125377	0.5689304511125377	0.5689304511125377	0.5689304511125377
IPO4	0.5689927646245749	0.4471193763222585	0.8471759754533714	0.8471759754533714
ZNF669	0.5690142477824893	0.23831917618922782	0.5234028837566278	0.5445029247718773
TPCN2	0.5690655076791649	0.6228544313199718	0.2018409948669183	0.17342267105071096
LRRC37B	0.5690897733039483	0.7608379909384756	0.2702989181262816	0.2702989181262816
PROSER1	0.5691890538654952	0.42761291519492506		
TMEM268	0.5692144558439454	0.5692144558439454		
LGALS9	0.5693337092108914	0.5889820637560925	0.15887097306232745	0.15887097306232745
STK19	0.5694027186115778	0.7056182773976958	0.5531502043928935	0.5531502043928935
LRG1	0.5694706295224761	0.3097553780621287		
FAM13B	0.5694961499936858	0.32686296830491157		
FAM76A	0.5695569416087909	0.5695569416087909		
C4BPB	0.5696519921891057	0.5696519921891057		
RASGRF2	0.569686962121828	0.7101907447832105		
ROBO4	0.5698654613260192	0.7325144949958023	0.09885939365360419	0.09885939365360419
PNPLA7	0.5699874700869076	0.8228907255399145	0.316952956184295	0.8861908250771364
SUN1	0.5700624090262825	0.6166529183661038		
ALKBH3	0.5700667809792708	0.7646502143479409	0.5980387928529489	0.9175407344943644
TNFRSF21	0.5701080456545229	0.8403227314008829		
NPFFR2	0.5701434874680119	0.7167548708705825	0.5701434874680119	0.7167548708705825
GTF3C3	0.5702559135579675	0.16260265971321575	0.17918363729206188	0.17918363729206188
C5orf52	0.5703832164462656	0.34655336288125027	0.5703832164462656	0.34655336288125027
ERICH3	0.5703908189118355	0.6064450276099642	0.2877059758138927	0.2877059758138927
PCDHGA1	0.5704435713327103	0.5704435713327103		
LILRB4	0.5705488416260966	0.8159854495468732	0.46778970079529825	0.830140868355979
ABLIM1	0.5705537775823826	0.4055200138325845	0.8851710325484217	0.8851710325484217
DKK2	0.5705597316319513	0.5705597316319513		
RALGDS	0.5705817429507112	0.860515091711118		
ITLN2	0.5706101202933207	0.15779345998795857		
ALOXE3	0.5706201770071058	0.46870035535996635	0.4749170222184834	0.7949879356520944
DCTN5	0.570710252142709	0.570710252142709	0.570710252142709	0.570710252142709
HOXD9	0.5707228357004994	0.5707228357004994		
IDE	0.5707486596662097	0.5707486596662097		
ABCC11	0.5707614676212918	0.46615586365093187	0.6501301382901206	0.41779425615180343
EGR2	0.570853588247378	0.570853588247378		
KLHL6	0.5710141645693465	0.5710141645693465		
CABP2	0.5710173402939922	0.28035769931696497	0.48818789534018037	0.48818789534018037
PCARE	0.5711048261236453	0.5022361120411464	0.7774684345447922	0.7774684345447922
C21orf91	0.571154905136164	0.571154905136164	0.571154905136164	0.571154905136164
ALDH3B1	0.571199335734637	0.29062090917121997		
ESYT1	0.5712538227802537	0.6455216275297828		
ACSM4	0.5712897240225365	0.690616185249983	0.4678322570257051	0.7011347596118435
LRRC30	0.5713147424656275	0.7867018816248932		
ZNF207	0.5713858554383373	0.5713858554383373		
PACRGL	0.5714206096880403	0.5714206096880403		
BBC3	0.5715128020008851	0.25340691175414565	0.5727957844590401	0.4652656242909593
WDR35	0.571603552597008	0.8934632235895887		
KCNA7	0.5716225618533131	0.5716225618533131	0.5716225618533131	0.5716225618533131
HERC3	0.5716750108916979	0.5716750108916979		
ZNF500	0.5717668377316824	0.3893355848157438	0.5912834093494563	0.5912834093494563
BHLHE41	0.5718624766235259	0.5718624766235259		
AC004475.1	0.5718996578821083	0.35347180427467184	0.5815227987065446	0.30682057071280777
CCDC27	0.571973848939108	0.05314090638341562	0.535459139472782	0.13123348831571546
FLNB	0.5720605800039708	0.1838650464015501	0.6192362200331054	0.6192362200331054
STK17B	0.5720680247306726	0.5720680247306726		
ATG3	0.5722255625562587	0.5722255625562587		
BST2	0.5723106564214846	0.9030349776512558		
LHFPL2	0.5723635788996254	0.6635752892542746	0.6228818331834286	0.6143647524259863
IBA57	0.572440364194718	0.572440364194718		
PARP2	0.5726128403160169	0.5726128403160169		
DTX4	0.5726345281171744	0.704295787842661	0.8420077100450454	0.8420077100450454
SCYL2	0.5727945057554659	0.4184151921428556		
NYNRIN	0.5728213796945006	0.75591746572105	0.6220012384184899	0.6220012384184899
P4HTM	0.5728231433861675	0.5728231433861675		
RAB40B	0.5729953647855948	0.5729953647855948	0.5729953647855948	0.5729953647855948
IDUA	0.5730011618376363	0.830511007798433	0.5805316749910759	0.8613891421406716
MCEMP1	0.5730121450245824	0.5730121450245824	0.5730121450245824	0.5730121450245824
RHOBTB3	0.5730190645681763	0.7608984303746777		
TYK2	0.5730591722102303	0.476113470640699	0.09562044598328989	0.09562044598328989
SIN3B	0.5730785445891985	0.2539818965820648	0.5207907939613523	0.5207907939613523
CD19	0.5731268311647444	0.6460032982004142		
PDE5A	0.5731754493025514	0.8782709146096916	0.5297800821896708	0.7109599268453206
EFNA2	0.5732016105836264	0.5732016105836264	0.5732016105836264	0.5732016105836264
NHLRC1	0.573210897328216	0.5845112268978028	0.6794900019054557	0.6794900019054557
CSNK2A2	0.5733279221291672	0.5733279221291672		
S100A7	0.5734554917650879	0.49731863446851743		
TRARG1	0.573465645066396	0.573465645066396		
RGS16	0.5735215078977711	0.5735215078977711		
HTR6	0.5735412810736871	0.5735412810736871		
MZT1	0.5736252777248769	0.5736252777248769		
FMNL2	0.5737515369243376	0.49807428718451674		
TIMM10B	0.5737583440108338	0.5737583440108338	0.5737583440108338	0.5737583440108338
TP73	0.5737857109668805	0.6502362056409687		
INSL5	0.5737916001850194	0.5737916001850194		
CFAP299	0.5738520825317668	0.5738520825317668	0.5738520825317668	0.5738520825317668
TM6SF2	0.5738636777092796	0.8389826420241155		
AP1M1	0.5738701361334255	0.5738701361334255		
HCLS1	0.5739155052344262	0.6275292323337038	0.5786024996765435	0.5786024996765435
CYP4F22	0.5739166871437316	0.9290830381049842		
CXCL10	0.574080846785685	0.574080846785685		
CLEC4G	0.5742117599637552	0.5343357354254143		
HERC4	0.5742134040418618	0.38602481902518004		
ZNF764	0.5742172917369439	0.8012271837645211	0.577142805088962	0.577142805088962
DSEL	0.5742302275238629	0.44721540322228714		
PIRT	0.5742472452465293	0.5742472452465293		
BICD1	0.5743410954319437	0.32432822388247895		
FCGR2A	0.5743651153979783	0.8669423467693393		
IMPAD1	0.5744557924338984	0.5744557924338984		
RAPGEF1	0.5745622493393108	0.6011189567350402		
BCL2L11	0.5746698416275486	0.5746698416275486		
CD1E	0.5747304126543096	0.34868474323803644	0.5747304126543096	0.34868474323803644
PUS7L	0.5748655280442962	0.8547027319618579	0.12688080913542454	0.12688080913542454
RNASEH2A	0.575490869211154	0.575490869211154		
MZT2A	0.5755039991244622	0.5755039991244622		
PECR	0.5756639227332432	0.5756639227332432	0.5756639227332432	0.5756639227332432
RBMXL1	0.5756867016011218	0.37897621165723083		
ZNF860	0.5758627476551585	0.9095442361393244		
HJURP	0.5758992436397734	0.1408725125001321		
OR7D4	0.5759195653643877	0.5296408444740672		
PPM1L	0.5759257549592087	0.6576035391937369		
OR3A1	0.5760218577781303	0.15442229158601417	0.23704436271679852	0.09869746936172685
CPT1B	0.5760435669917817	0.620430624245085	0.680801786600011	0.4451485981835601
TRAPPC12	0.5760851310995698	0.6638349839399376		
PRKAG2	0.5761661637733047	0.6482997282235838		
BRF1	0.576189332498386	0.6535452036288025	0.4674120581316157	0.4674120581316157
SCN3A	0.5762305629208064	0.6712662926818149	0.6150082973932314	0.6150082973932314
ZNF208	0.5762333618692586	0.8980813578819017	0.46121357305224353	0.22866188197176163
ECI1	0.5762380079806874	0.17249724401310607	0.9953140021374545	0.8903007981208786
ABCG8	0.5762715793053508	0.16747121843522006	0.30440214359752993	0.17462361479856237
SNX14	0.5762852079491764	0.47400292766091034	0.5404537696778309	0.5404537696778309
IKZF4	0.5767750762530446	0.4506593761961547		
PCDHB10	0.5768037680347818	0.8155492503272361	0.38852652131363974	0.38852652131363974
INPP5B	0.576822633240451	0.7921193270450129	0.576822633240451	0.7921193270450129
GBP2	0.5768739692630893	0.2237288981712523		
HRASLS5	0.5769258714044725	0.6500980367134701		
SRBD1	0.5769557793706395	0.5780862087535062	0.3436404188969473	0.3436404188969473
CD3D	0.5770691426201415	0.5770691426201415	0.5770691426201415	0.5770691426201415
PPP5C	0.5771446054914091	0.5771446054914091	0.5771446054914091	0.5771446054914091
ANKRD33	0.5771544085426685	0.3448170397823227	0.24846607426914424	0.24846607426914424
OGFOD1	0.5772060742421397	0.5058415243324785	0.8708595899008551	0.8708595899008551
INPP4A	0.5772914858736049	0.4198130477596824		
BHMT	0.5774667694451445	0.5774667694451445		
WDR38	0.5774783416636229	0.26339406216875905	0.3977464671161177	0.3977464671161177
POU6F2	0.5774808801603238	0.3573273528527736		
PCDHB16	0.5776819835327558	0.9068986092799345		
ZNF557	0.5777765574243414	0.7980094514494165	0.3474117246169861	0.3474117246169861
PCDHA7	0.577848640626667	0.8876326304264487	0.7231312614267202	0.7231312614267202
TLR3	0.5778763566862104	0.7671060285922247		
NDRG1	0.5779365036720931	0.7902786425253194		
MAP1A	0.5780515394005217	0.8712022966544415		
HARBI1	0.5780949704597111	0.33822126206326975	0.44855445815236206	0.24427529406849924
SLC5A7	0.5781138383552511	0.35459791768328497		
CMTM1,CKLF-CMTM1	0.5782668267394009	0.5782668267394009		
SEC23B	0.5782942798300629	0.27090356204081223	0.9531386970612944	0.7828694198545523
SLC24A3	0.5783058245058544	0.2561957537378454		
CDK11A	0.5783163209871824	0.49177852570003866	0.5783163209871824	0.49177852570003866
FDX1	0.5783401358643603	0.5783401358643603		
ELF2	0.5783600690214272	0.5552845860333593		
CDH9	0.5783848308737696	0.3283143101615833		
AQP12B	0.5785931688709813	0.5785931688709813		
C18orf54	0.5786768267705548	0.6255755165881436	0.5054742397443819	0.5054742397443819
ADAM20	0.5786911155307038	0.6227902437684951	0.7639430374533351	0.7369536662705574
RHOU	0.5786919672623383	0.5786919672623383	0.5786919672623383	0.5786919672623383
DMBT1	0.5787128095869454	0.7841334564279858	0.2731341840623729	0.07708769999445275
CCDC155	0.5787689377909002	0.8204033899539696	0.4811483077713816	0.4811483077713816
AC020915.1,ZNF8,ZNF8	0.5787925446806934	0.5787925446806934		
KMT2A	0.578822477587096	0.1536694132332821	0.5345903973765831	0.5345903973765831
P2RX1	0.5790522715438331	0.5790522715438331		
C12orf71	0.5790879577237387	0.5790879577237387		
KEL	0.5792234776541132	0.09397373095234607	0.4362443185749405	0.157051902452499
GAS2L3	0.5792504800166156	0.3185329495472148		
MAD2L1BP	0.5793876312033244	0.41966258033907033		
GPR25	0.5794618556568987	0.5794618556568987		
SEPT2	0.5794640490984133	0.5150468295121007		
TIE1	0.5795123580022189	0.286215275034992		
XBP1	0.5795441293543449	0.5795441293543449		
CYP1A1	0.5796322104062306	0.807550822702931	0.5181787185847186	0.5181787185847186
NAPSA	0.5796862848702709	0.5796862848702709		
NPC1	0.5797140677425534	0.8513759461700211		
CXCR1	0.5797353814736108	0.5300327032167051	0.8122908496338321	0.8122908496338321
SFTA3	0.5798403042204132	0.5798403042204132		
ATOH8	0.5799319469614572	0.5825105184988855		
S1PR3	0.5802424783340208	0.6765634500527901		
COQ3	0.5804328401771738	0.3582176342395156		
TIMP3	0.5805281280443182	0.5805281280443182		
GPANK1	0.5805552483763615	0.6203785511329285		
EML4	0.5805729392935945	0.4756205203134667		
TESPA1	0.5806405447706919	0.48043849122115445		
LATS2	0.5806965272967967	0.4635915290394024		
LOR	0.5807175165523382	0.5807175165523382		
KBTBD7	0.5807530763007354	0.5807530763007354		
BLVRB	0.5807889146935696	0.7836653269337817	0.46480639534327617	0.46480639534327617
AC010336.1,LRRC8E	0.5808072881937373	0.5793767266899408	0.8073474527091966	0.8073474527091966
ERBB3	0.5808509446899129	0.44015212778320834	0.7622628164797138	0.7622628164797138
FBXO9	0.5809156715617851	0.5809156715617851		
SEPT14	0.5811486998181039	0.1633002902058427	0.3160325803009538	0.3160325803009538
NPM2	0.5812339390943888	0.5812339390943888		
CCDC47	0.5812499580266017	0.5812499580266017		
CATSPER4	0.5812848217668265	0.6504473621482756	0.19239349096080927	0.6371905739082557
OR2M7	0.581297542366509	0.4516491744518156		
KRT76	0.5813992813200697	0.8309506480132473		
RNF123	0.5814214491532553	0.5048013616890583		
SEMA3E	0.5814421418719571	0.5814421418719571		
SCARA3	0.581689275502375	0.581689275502375		
METTL14	0.5818810218081574	0.5818810218081574		
ETFDH	0.5819512560665501	0.5160480493214978		
FAP	0.5821113354175314	0.5178620220989528		
ARID1B	0.582144368049776	0.6768980681049166	0.762644018388966	0.762644018388966
ZNF675	0.5822055222274509	0.5822055222274509		
STN1	0.582211019343428	0.40314252946881446	0.22967161150652537	0.22967161150652537
KRT42P	0.5822766291503527	0.5822766291503527		
CPA6	0.5822769527714035	0.43788331111160606	0.24075380287763104	0.7787284899213844
CACTIN	0.5822817179724447	0.5822817179724447		
KRT7	0.5824207094745826	0.23343614080576092		
SLC35B1	0.5824985765692976	0.5824985765692976		
BPIFC	0.5825011554336402	0.7948035614305438		
LRRN2	0.5825076399910876	0.8814297250978498		
LEF1	0.5825382779229822	0.6019642077002706		
SPINK8	0.5826191266435752	0.5826191266435752	0.5826191266435752	0.5826191266435752
HLA-F	0.5826694036331843	0.5826694036331843		
TIAM2	0.5827916986603369	0.5452589521779361	0.9791768580704581	0.9791768580704581
TVP23A	0.5829505148869536	0.3827895949354194	0.5829505148869536	0.3827895949354194
ZNF517	0.5829643533370359	0.6759026376193478	0.7538033142253706	0.7538033142253706
CABYR	0.5830544189961244	0.5714774445175685	0.3327288950860916	0.3327288950860916
TXLNA	0.5830553139861543	0.5830553139861543		
GFAP	0.5830651786465706	0.7250332284647971		
MYH2	0.5830966485414031	0.3761566445383471	0.31862258423757295	0.31862258423757295
OXSM	0.5831028500719897	0.39121804431047125	0.7502197427295814	0.7502197427295814
PLEKHB2	0.5831518840246284	0.5831518840246284	0.5831518840246284	0.5831518840246284
TRIM42	0.583169993637654	0.33156856741337726	0.7517788241003784	0.7517788241003784
PCOLCE	0.583296647087457	0.36399829326804634		
CFB,AL645922.1	0.5833628625639597	0.3387190796169529		
NACC2	0.5833737347797248	0.5617612826450751		
NUP107	0.5833971339091242	0.5623605028262292		
PRKAR1A	0.5836336949620597	0.6296000623187847		
SCRN2	0.5836521495864768	0.5413785683408762	0.030561828821991766	0.030561828821991766
KCNQ3	0.5837697053939505	0.8549309985233167		
BTNL9	0.5837924762570796	0.3433570404605		
IRGM	0.5837999302085204	0.5837999302085204		
FOXR1	0.5838494739845415	0.5838494739845415		
CYTH3	0.5839723670031873	0.5839723670031873		
NUP210L	0.5841676903640656	0.8589300799102422	0.21841874027859354	0.21841874027859354
ALDH4A1	0.5842074043493393	0.658141127020625	0.8818418640218522	0.8818418640218522
AP4M1	0.5844528010505166	0.36874728968009096		
ZWILCH	0.5845124896819343	0.8427947158434093		
C12orf10	0.584590100104267	0.5337841711237439		
SMPD2	0.5846423022984314	0.3827782237545194	0.5150171815161404	0.5150171815161404
UBXN4	0.5848299937865182	0.5848299937865182		
MFSD1	0.5849920310231902	0.4550934999016367	0.5945729918621843	0.5945729918621843
XPO7	0.5851018852896845	0.5851018852896845		
MARC2	0.5851259758093836	0.5851259758093836		
ZDHHC4	0.5851332864645143	0.6254893000435258	0.11759447648263488	0.11759447648263488
PKNOX2	0.5852265824674585	0.5852265824674585		
OPRPN	0.5852728803333513	0.5852728803333513	0.5852728803333513	0.5852728803333513
CARD16	0.585369758423351	0.8676651206922856	0.468983393982348	0.468983393982348
CCR5	0.5853956589054833	0.7694638744237878	0.5844116209332293	0.37492518442245115
B3GNT9	0.5854693552466639	0.5854693552466639		
ACSM5	0.5854723989364198	0.8878007828367878		
KLF9	0.5854997266878736	0.47313314450035526		
RNF168	0.5855011148405431	0.3847431380870505	0.3490341654014353	0.3490341654014353
APCDD1L	0.5855650661204107	0.31106384615054283	0.721085228878108	0.8129895436934214
CASKIN1	0.5856807237052033	0.5518835359190466		
MARCH9	0.5858835541606551	0.5858835541606551		
ZBTB18	0.5859473636398522	0.5859473636398522		
ARHGAP1	0.5859508840007086	0.5859508840007086		
PODN	0.5860441762874161	0.16519935406643182	0.3133792938390578	0.3133792938390578
TOM1L2	0.5860485962193012	0.39799710688194057		
ZFPL1	0.5861028099954566	0.4703833859015849		
NME5	0.5861576686057612	0.5861576686057612		
YDJC	0.5862133605082751	0.5862133605082751	0.5862133605082751	0.5862133605082751
PDX1	0.5862666265439921	0.42436500723909054	0.0668810343209556	0.0668810343209556
POLR2E	0.5864597913308388	0.9086749484836953		
SYTL3	0.5867103083762049	0.24347402174372546	0.5173347780739674	0.8694345425874541
CDK10	0.586810373080004	0.6003288065972021	0.5656144480313688	0.713902542986316
APEH	0.5868580337763183	0.3647912422834001		
RIN1	0.586960133519327	0.34016834808770935		
CHRNA6	0.5870158961390064	0.5341382019328891	0.37823619462957736	0.37823619462957736
MED13L	0.5871308970125007	0.6438314524973932		
SELENBP1	0.5871483929862841	0.569012819610375		
WDR47	0.5871896142852743	0.42889520409731796	0.45231944039035277	0.45231944039035277
CRLF1	0.5871999909547525	0.480681948308435		
SLC2A8	0.5872333116824155	0.5281645105860058	0.47194452761087713	0.47194452761087713
KCNK1	0.5872899516651424	0.31805240311044414	0.602055788093266	0.602055788093266
TRAPPC8	0.5873190042446296	0.6501064146670075	0.982671875867718	0.982671875867718
FAM83F	0.5874205077254535	0.5874205077254535		
PCDHGB1	0.5875083877815672	0.45691713131323564	0.7478438264938294	0.7478438264938294
HYKK	0.587551104156215	0.4629793266363791	0.44283368727815364	0.5425545292460465
UBAP2L	0.5876205318541801	0.5876205318541801		
SLC5A10	0.5876802534764112	0.27632013714363957	0.8468479408548633	0.6087330049444682
ENKD1	0.5877053234628125	0.3954876300037644	0.37809668879091485	0.2916798958724711
JAKMIP2	0.5877367424969262	0.5877367424969262		
DMAC2L	0.5878120492198009	0.9036732097589963	0.8425869376051154	0.6410153540243442
RALGPS1	0.5878505679942461	0.6851806647966838	0.5722283152738918	0.5722283152738918
STK10	0.5878914699352429	0.4122994426479527	0.7481748136221005	0.7481748136221005
PI15	0.5879151645255651	0.9253293353852377		
SH3TC2	0.5879170634023647	0.6417775737236155	0.4452952155571763	0.4452952155571763
CTNNA2	0.5879387090625683	0.379085391106071		
DCD	0.5880176051893242	0.5481454977009208	0.7129020040088536	0.7129020040088536
SCAF4	0.5880261702865239	0.9178002063879853		
PDE6D	0.5881132291874429	0.5881132291874429		
SLC15A3	0.5881929490312643	0.527959924954363		
RCC2	0.5882136265483942	0.5882136265483942		
SPATA8	0.5882541033742256	0.8139106905768094	0.2509347368887478	0.2509347368887478
NLRC5	0.588313618560196	0.7640019671638751		
KCNS3	0.5883430993798405	0.5057747571669364	0.4427704892320763	0.4427704892320763
CDT1	0.5883794663618185	0.7350856771533687	0.24915124369767983	0.11547580014842729
PLD5	0.5884816803711808	0.2032349943393046	0.375260469920625	0.375260469920625
CDC20	0.5885147551527132	0.5885147551527132		
SPTA1	0.588526961071	0.5411909392993891	0.40435668757895926	0.40435668757895926
CASQ1	0.5885870241399093	0.42567704451837496	0.48195062375564135	0.5418350348668763
NUDT19	0.5885900260605559	0.7398945341674736	0.5822017656816381	0.5822017656816381
ZNF543	0.5887286534670562	0.8646900131357966	0.7735187446104161	0.7735187446104161
N4BP2	0.5887684187856188	0.24542669091408675	0.3202613380723738	0.3202613380723738
CENPJ	0.5887829726602307	0.6270719914295895	0.4762325665575886	0.4762325665575886
ADSSL1	0.5889027461732934	0.4677856052779399	0.5889027461732934	0.4677856052779399
MTHFR	0.5889670896116657	0.2632750585857866	0.3137336366214343	0.3137336366214343
DIP2A	0.5890026257374259	0.6747432795209337	0.023699475689754612	0.029389120700858973
PPP1R42	0.5891746725391329	0.546898304929412	0.5616665173262088	0.5616665173262088
REEP6	0.5891787845516332	0.8901416068467256	0.5099076477212188	0.5099076477212188
PAX1	0.5894096798311217	0.8670672732865197		
MON2	0.5895811084087718	0.40388465152977626		
C1orf174	0.5896782937192736	0.8632873175776203		
ASPDH	0.5897053134090302	0.7239579481782061		
PRKCB	0.5899688334041985	0.5284964204347882		
CYP4F8	0.5900448937939642	0.5900448937939642		
CACNA2D1	0.59012827786511	0.217074512709042		
MKX	0.5902606813371452	0.4204762715485093		
CYP2D7	0.5902870304684276	0.396738305014674		
LMOD3	0.5903885120139363	0.5321300709466421		
CNGB3	0.5904528288320223	0.1813255364441666	0.19724189467772202	0.16261224494521231
VIPAS39	0.5904809546148769	0.3391968766447373		
RALGPS2	0.5905132408208553	0.5760935400469038		
SLC38A1	0.590523091508958	0.3320963564306676		
USP47	0.5905593147601242	0.5905593147601242		
ACYP2	0.590614325372973	0.30573354369135286		
SETD5	0.5906240042565238	0.9159779054676198		
SLC16A3	0.590710190674598	0.590710190674598	0.590710190674598	0.590710190674598
GRAMD1A	0.590710828997914	0.6994759039329741	0.4483937552593389	0.4483937552593389
SEMG2	0.5907266640239082	0.8824370344615953	0.9216173494425306	0.9216173494425306
CD164	0.5907556406610412	0.6788509340744733		
RTN4RL1	0.5909169267323786	0.6875205021917756		
ZBTB46	0.5909545289116402	0.5283841456325182		
DNAH7	0.5909747651178179	0.13897093297771845	0.9037734782619576	0.47838332223459823
GAL3ST4	0.5909916253228298	0.44415783286860544		
DRICH1	0.5910166161999826	0.5931530225755195		
DDX56	0.5910770781343376	0.8078139054746267		
TNFRSF11A	0.5913142159452003	0.4077805912043386		
DUXA	0.5913778981123695	0.44444893301410926	0.46539444915697725	0.46539444915697725
HSD11B2	0.5913886813938278	0.7883846088208863		
TM9SF1,AL136295.4,AL136295.1	0.5913909195871685	0.5913909195871685		
C17orf98	0.5915013437921657	0.5915013437921657		
OR52E4	0.591510789721405	0.9073546045140004		
PTPRS	0.5915327293712496	0.49820319468447705		
SPATA9	0.5916551447697525	0.9303077135794993	0.4501746486763314	0.4501746486763314
WLS	0.5918213959262311	0.5918213959262311		
DGCR8	0.5918803147241635	0.41972439131546935		
FAM184A	0.5919044026029636	0.6852680456292963	0.9143587431470372	0.9143587431470372
CFD	0.5919070816890759	0.5919070816890759	0.5919070816890759	0.5919070816890759
CPLANE2	0.5920332752454169	0.7924970497002648	0.15435225892132487	0.15435225892132487
AC079203.2	0.5921664682817736	0.5921664682817736		
ZNF705A	0.5922483233506517	0.5922483233506517		
C17orf99	0.592260888982338	0.592260888982338		
OTOG	0.5923707522747037	0.3275631527887888		
B3GNT6	0.5923915956482222	0.5923915956482222		
WDR91	0.5924064443945105	0.40155878105879195		
ITGB2	0.5926495340058547	0.5196214120359922	0.16700013857988139	0.07531374206323549
CYP2F1	0.5927056305705227	0.5927056305705227		
SLC12A8	0.5928171566786293	0.23366576409941453	0.7941275516323091	0.6285577458365741
TYRO3	0.5929473264458431	0.2285680284541225		
CORO7-PAM16,CORO7	0.5929474869696529	0.382056901349083	0.34158557973007564	0.2606475851112222
AC092811.1	0.5929726211983182	0.5929726211983182		
ELK3	0.5930381088646334	0.6520000774099449		
TPI1	0.5931471164057045	0.8804610798373358	0.9184911454228879	0.9184911454228879
CHPT1	0.5931710138214665	0.7283547147152709		
MAPK1	0.5931770607558622	0.5931770607558622		
GTF2H4	0.5931819153635625	0.38348690549819775	0.3830325083196262	0.3830325083196262
PMEL	0.5932084533819104	0.887957322233643	0.47307351412178833	0.47307351412178833
ARHGEF16	0.5932695866315163	0.4028917827090559		
AC074143.1	0.5932905330458197	0.6036524677772022	0.5462777487238906	0.5857510006171815
F3	0.5933319708646063	0.41718051623238517		
ZNF552	0.5935172430289583	0.5023492476030257	0.6282823608071857	0.6107883063335198
MIF-AS1	0.5935229705512897	0.5935229705512897		
SERPINB4	0.5935668522845836	0.5259661746180668	0.6222109661603756	0.6222109661603756
LPCAT1	0.5935946825635272	0.3199634950750525	0.9072151572597407	0.9072151572597407
CNPPD1	0.5936425004617548	0.36265463455762914		
GNPTG	0.5936989528772667	0.2319884617836483		
GPD1	0.5938841236149383	0.38592329203035114		
SLC10A5	0.5939472114670361	0.8389280775357635	0.5558390568738112	0.5558390568738112
MRM3	0.5940322618130297	0.32742469064127433		
SENP1	0.5940976848334392	0.5940976848334392		
PLK1	0.5941634548695829	0.5941634548695829		
SPATA18	0.5942596429533779	0.212921016831209		
CEP290	0.5942936819982363	0.7520189261274812	0.6280520533737601	0.42200186519076577
CCDC50	0.5943590100666686	0.6714666248178278	0.4613214003092372	0.4613214003092372
KIF18A	0.5944320049786476	0.5944320049786476		
OR2T3	0.5944659853188634	0.6001368488082737	0.44235509915173865	0.44235509915173865
DYNLRB1	0.5944830453504781	0.5944830453504781		
PLAG1	0.5945260062661495	0.5945260062661495		
RUFY4	0.5945379488219942	0.48830187176366635	0.14668300381838173	0.5923253953391412
OR2L2	0.5945897221668874	0.49962575691471844		
REST	0.5945951385459725	0.2710735153701094		
DEAF1	0.5946374430172636	0.8683789281315442		
CTA-299D3.8	0.5946737903107233	0.5946737903107233		
CRYBB2	0.5947316032721888	0.5947316032721888		
KCTD10	0.5947436606366021	0.5947436606366021	0.5947436606366021	0.5947436606366021
CEP152	0.5947438921747312	0.744177660683284	0.23821763522829065	0.26869924465697204
DRAXIN	0.5949007043801838	0.5054842262744383	0.263251083109068	0.263251083109068
ZSCAN25	0.5949025275291082	0.5244114754707352		
TXNIP	0.5950100150321176	0.368412072875557	0.9323353676038735	0.9323353676038735
ROMO1	0.5950602853705189	0.5950602853705189		
XPO1	0.5950657213689718	0.5950657213689718		
PADI4	0.5950940953258472	0.376846979901611	0.6344546796873491	0.6886872609650401
PUM1	0.5950945594837738	0.5950945594837738		
KDELC2	0.5951440603275089	0.6157352240190475		
UTP11	0.5951649014687059	0.6795122973835837		
FAM71C	0.5952243185834338	0.7662181129325725	0.7578259068650954	0.7578259068650954
PNLIPRP1	0.5952459670254306	0.14175086215537624	0.5771663780343332	0.1816098680122593
PLA2G2A	0.5953253370941813	0.5953253370941813		
HKR1	0.5954988395120646	0.7623719961401904	0.3838840646553734	0.7333996078616225
GXYLT1	0.5955629529927922	0.39533465798290224		
DIS3L	0.5956130613602544	0.9203233391029497	0.3095679265033462	0.3095679265033462
PANX3	0.5957924343016061	0.47662467735689895		
TMEM251	0.5959238642125277	0.5959238642125277		
OLAH	0.5961112063509209	0.32478746637698963	0.37684886012202634	0.37684886012202634
BCR	0.5961337112091329	0.47757115377847126		
