gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
SCAMP2	0.4385027078060816	0.7796145373517134
NDRG4	0.43861657309001867	0.4905870986906322
DCBLD2	0.4386626874169747	0.37976676563172385
MBD1	0.4387097008497186	0.35224615361133993
TRPC7	0.4387481058607198	0.2388639417080447
POLR2M,GCOM1	0.43887477106537087	0.43887477106537087
PABPC1L	0.43909577827898183	0.8758399649347868
DDB2	0.4393015121055678	0.8997734362434822
STRN3	0.43932809058492484	0.43932809058492484
LRRC55	0.43982590276287814	0.43982590276287814
HIF3A	0.4398700751147754	0.4043066785283307
NDUFB5	0.43993554884784314	0.43993554884784314
MMP17	0.44002090821953943	0.27496529578968487
CTXN2	0.4400437874851577	0.4400437874851577
PTTG1IP	0.44008724356499485	0.25027379015524565
EXOC4	0.4400940461194156	0.40046869569433685
NLRC5	0.44016065290973827	0.8432679194394355
HOGA1	0.4401919665405034	0.4401919665405034
EXOC7	0.44036550128261365	0.4323981252183178
USP42	0.44044794325684744	0.6256793075958553
TIAM1	0.44078556827604265	0.10856121241978989
TBC1D22A	0.44082141013516596	0.373422990086985
C2CD6	0.44097718714393863	0.7341520869660518
COL6A5	0.44107579039156564	0.45535284112737817
PADI2	0.44121818507438093	0.8504523209245296
ABHD12	0.4413234498152985	0.4413234498152985
SSH2	0.4414976021755729	0.4584899043513486
RBM19	0.44151106716944366	0.8640003137183596
CLU	0.44161929897422025	0.8214089567902674
KCNK4	0.44166354605446534	0.44166354605446534
CCDC174	0.4416918934964471	0.2014558413283407
SCUBE2	0.4417015078699753	0.08189137368457922
LTBR	0.44173417078559485	0.44173417078559485
SCAF1	0.4417751992196881	0.5888500471717029
USP10	0.44180100371693576	0.44180100371693576
CBX8	0.44186020633291934	0.44186020633291934
STT3A	0.441907075380074	0.441907075380074
GLI3	0.44197203237360505	0.6773652796406302
OR1L4	0.4421569069948712	0.8004797716146981
SCPEP1	0.4421694800118767	0.4421694800118767
SERPINB1	0.44220007719957444	0.44220007719957444
PJA2	0.4423591359513601	0.21054619289842735
SREBF1	0.4423887128123123	0.2459249701852313
LRIT2	0.44254181355678934	0.44254181355678934
MYOG	0.4427158965538589	0.4427158965538589
SPATA46	0.44273692851929924	0.9191750883046221
PGAP3	0.4429671107244426	0.5889641772781962
GSG1L2	0.44299175163226145	0.44299175163226145
HERC6	0.4430047569689409	0.3396934217658436
AIRE	0.44308641685485384	0.44308641685485384
HEXA	0.4430923935649401	0.4297989024276325
ACP6	0.4431601334481279	0.4431601334481279
POLR1C	0.44321048535360663	0.356666399628218
PHACTR4	0.44324063275483305	0.44324063275483305
KCNA3	0.4433260998824351	0.4433260998824351
OR52N2	0.44335657280807317	0.2414255415905724
ACP2	0.44346697195189366	0.21489633959665966
PEBP1	0.44364000863958	0.44364000863958
VWA5B1	0.44398593467631486	0.35869208673177666
FOXM1	0.4442111856739137	0.4442111856739137
TAMM41	0.4442279121047812	0.4442279121047812
ISYNA1	0.4442447633721449	0.4442447633721449
MAT2B	0.444428904519393	0.444428904519393
ZNF33A	0.44449307634786894	0.21658469321564833
PAOX,AL360181.3	0.44466483304112936	0.44466483304112936
LYG2	0.44474648002628747	0.44474648002628747
DCLK3	0.4449562136741738	0.7836635659685711
TMEM82	0.44519884028476275	0.6347084477629534
ZEB1	0.4452106053121868	0.32689043790359174
RASGRF2	0.4452887166997228	0.4452887166997228
MYL5	0.44538367623710984	0.5878526145657477
LPCAT2	0.4455629229154352	0.6090657542039353
KLKB1	0.44559393871183706	0.45126955241992617
LNX2	0.4457263317404311	0.4394851607193644
TSTA3	0.4458012034327754	0.4458012034327754
PNPLA6	0.4458272286194843	0.6504498816529598
TMBIM1	0.445957546302586	0.13401848216140366
CCDC92	0.4459910278388477	0.4459910278388477
CHD1	0.44601950368589116	0.6971429855846143
ZBTB44	0.44602509318564865	0.44602509318564865
PHPT1	0.4460999840696993	0.4460999840696993
STN1	0.44614802438350043	0.7154806527867623
SKIV2L	0.4461585842775213	0.4461585842775213
SOAT1	0.44638699205692056	0.44638699205692056
IFNB1	0.44643119110303653	0.44643119110303653
DRC1	0.4466616984292253	0.8321308268167138
PCDHGA10	0.4467764513998991	0.4467764513998991
EHMT2	0.44679973467177314	0.5052663042321681
TOMM7	0.44683796552559185	0.44683796552559185
OR10G7	0.4469207555328062	0.5532432770134235
TTC38	0.44693131661232055	0.6134223995576347
SLX4	0.44695062153726695	0.04838314915398412
PDE6A	0.4470117558461886	0.37436957871127685
CARD10	0.44702094975394857	0.44702094975394857
NUMA1	0.4470404123473285	0.6025121966305305
RNF180	0.4470522460038442	0.4470522460038442
CLN8	0.44707299714207527	0.44707299714207527
BRICD5	0.44715088828899374	0.831387729920164
SMARCD1	0.44715775981270944	0.44715775981270944
SMOX	0.44751451174983026	0.44751451174983026
RUSC1	0.4475325431892192	0.34442334218189896
KAT2B	0.4476543137800334	0.20979260935901856
LAP3	0.44765508957787203	0.19018306325405931
COL24A1	0.44770621524176213	0.1564013709651273
BBOX1	0.44783966997022595	0.30356218987539174
AGAP2	0.4481149266462514	0.5554839788703931
MYBPC3	0.44820656811448134	0.6079869636430353
ADNP2	0.448247644117131	0.448247644117131
FNBP4	0.4483789823799942	0.5581817799424216
SEC24B	0.448410954716576	0.448410954716576
SRPRA	0.4485311157027503	0.4485311157027503
CCL15-CCL14,CCL15	0.448629265061804	0.448629265061804
CAPN2	0.44864296243352886	0.3579914157002446
FOXP2	0.4487435122954093	0.4487435122954093
FAT2	0.4488668286855807	0.8094337727059999
ITGB2	0.4488816274862548	0.4488816274862548
TOGARAM2	0.4489233876543115	0.26144578807085184
SOX4	0.4490122416132607	0.4490122416132607
TRERF1	0.44907445806148993	0.2239405770244678
RSRP1	0.44911278278218314	0.3535344453129332
PRKCB	0.44914579970591206	0.44914579970591206
INSM2	0.4492047395880121	0.4492047395880121
TRIM62	0.44928525967238253	0.20901146543079685
SERPINI2	0.44933993254181104	0.44933993254181104
KRTAP10-6	0.4494351903769238	0.4494351903769238
PC	0.44949188834063303	0.1206828925978467
TMEM161B	0.4495432312414922	0.3612265607295806
OR5M1	0.44962300056573534	0.44962300056573534
OGA	0.44963634562748966	0.44963634562748966
EPB41L1	0.4496654658527788	0.2005101355482375
TRPC4	0.4496801522168592	0.4496801522168592
ZBED5	0.44981280466166307	0.31877392629694334
SPRY4	0.4498328869991335	0.915326254676524
EFCAB7	0.4499457832776379	0.6539221004402562
FNDC1	0.4499694532861678	0.7829892767095246
KMT5C	0.45010343875583847	0.45010343875583847
MCUB	0.45021674254993715	0.4213015444677213
ZNF804B	0.4502217891701178	0.27356019049161495
TMEM132A	0.45029109518476007	0.9277556734424219
OR2A5	0.45029430990702957	0.45029430990702957
QPCT	0.450367564431004	0.6124154918274525
SLC22A12	0.4504744690519962	0.4504744690519962
CNGA3	0.4506424122639343	0.72250441578774
ZNF829	0.45071827662154385	0.45071827662154385
APRT	0.45077015327957115	0.45077015327957115
HSPA2	0.4508166787383976	0.4508166787383976
DPYSL3	0.4508972496686423	0.4508972496686423
LLPH	0.45108649589789174	0.45108649589789174
DLG5	0.45113119558553794	0.3268807248967813
RRN3	0.45117518153100666	0.523358003232179
FZD5	0.4512715334220627	0.4512715334220627
PRR5	0.45128356556081584	0.45128356556081584
RARS2	0.45136663098730523	0.45136663098730523
ADGRE3	0.4513931649581262	0.7499597186139686
EFCAB12	0.45143022044549597	0.7590657714150786
CRYGN	0.4515283514316728	0.4515283514316728
MGAT4A	0.4520164158828873	0.24483667244281415
SNAP29	0.45203796401486995	0.45203796401486995
TRAPPC4	0.4520718901588676	0.4520718901588676
GBP6	0.4521565788450024	0.42947050064874714
MCEE	0.45217438351627504	0.15071914181811308
RHO	0.45230116756112126	0.45230116756112126
SCRIB	0.4523282396169863	0.4523282396169863
VPS9D1	0.4523689729576178	0.3117662081571102
UBAC1	0.4526091586391524	0.5589110954701417
ST8SIA6	0.45262499335972217	0.45262499335972217
CACNA2D1	0.4526330180287723	0.49510078731550333
ZNF432	0.4527175030399495	0.2515571072851248
DDOST	0.45280967181655907	0.5674868618276998
TSHZ1	0.45282259792069324	0.2335345696945028
POLK	0.45282456847227515	0.3096854014220627
CHEK2	0.45286890723295814	0.45286890723295814
STAU2	0.4528779315038596	0.4528779315038596
PALB2	0.4530368389312206	0.3539182634495688
SKA2	0.4531259026119898	0.4531259026119898
AC010615.4,ZNF493	0.45334606571554836	0.45334606571554836
LRRC4C	0.45341665558843103	0.13100242376846394
TMEM94	0.45348720534582876	0.45348720534582876
TRAPPC6A	0.4536081359573725	0.4536081359573725
SPATS1	0.4536503274388969	0.6772084298124117
ZFP37	0.4536607489490453	0.30248901620093194
ACOT13	0.45367924963985173	0.24330193893860663
HOOK2	0.4536833333989887	0.4536833333989887
LY9	0.45378240322572516	0.45378240322572516
AC010618.1	0.4538244440546435	0.7871894336567264
SIVA1	0.4539107578238215	0.4539107578238215
TAAR9	0.45412047746894024	0.45412047746894024
MRPL47	0.45416538311242505	0.45416538311242505
ELN	0.45421739753646007	0.45421739753646007
DRD2	0.4543085343660347	0.4543085343660347
GNPAT	0.4543220079036996	0.4543220079036996
MYO15A	0.4544839424086643	0.25854017225208015
NEIL2	0.4545680529562741	0.4545680529562741
GLMN	0.45474191008722364	0.36329284395930905
HTR6	0.4547627073585867	0.4547627073585867
TRIM73	0.45479715639717555	0.45479715639717555
OR1L1	0.4551976170038389	0.5925418744816229
EIF2B3	0.4553372232592885	0.9077520391541141
ARMC4	0.45540533660281024	0.8888988511600615
NME9	0.455484163584292	0.8437143445825086
CRTAP	0.4555997726840131	0.4555997726840131
ZNF501	0.4558610653552224	0.4558610653552224
MKX	0.4559144809815705	0.4559144809815705
RPS6KA2	0.4560612757196014	0.4560612757196014
OR10A3	0.45606167363461037	0.3457471450683254
SNPH	0.45608957847714793	0.45608957847714793
ARHGAP39	0.45613180286157295	0.5214542339046608
CDK10	0.4561544670757245	0.4561544670757245
ANKRD30A	0.45616652102676114	0.3928612249539155
SLC39A12	0.45617431823665844	0.45617431823665844
TAS2R5	0.4562375814105426	0.41004219935679154
RLF	0.45624944260211475	0.20279388518728703
ZNF440	0.4563543424761355	0.40911363968435865
SLC9A3R1	0.45654193764041595	0.40787443488671515
ENTPD2	0.4569777582782927	0.5919446542027447
MUL1	0.4570467961430458	0.4570467961430458
NKAPD1	0.4570574586793188	0.4570574586793188
SPNS3	0.4571536721564037	0.3007569083572941
GOLIM4	0.45729679424366787	0.45729679424366787
WDR37	0.4574569778917882	0.4103905284290117
PLA2G4D	0.45748382892062756	0.52592454127086
ZBTB45	0.45755094801518625	0.45755094801518625
ZNF558	0.4575826887853335	0.22071110164151242
TPRG1L	0.4575960884989081	0.4575960884989081
ZNF451	0.4576652323568551	0.4576652323568551
PLK3	0.4577569105996393	0.3350862211140313
USP19	0.4578251764739327	0.47002594012328647
FBXO36	0.4580077775627409	0.4580077775627409
LRP12	0.45820523763419896	0.8924238169594751
SPON2	0.45824279697518	0.7987309359624639
OR10T2	0.45827803665299327	0.2601903703187689
EXOSC1	0.4583367787929926	0.4583367787929926
PKN1	0.45839134030016626	0.45839134030016626
TPBG	0.4584085623619838	0.19595810942905345
ERF	0.45844525051048235	0.45844525051048235
TBRG1	0.45864922476306114	0.45864922476306114
TARS	0.45872639126342674	0.6232928346343545
MYH13	0.45898795254713254	0.234287452514087
EPO	0.4590397959736964	0.3701477755567888
MARCH9	0.4590456205278748	0.4590456205278748
SLC4A1	0.45912713817855466	0.45912713817855466
SLC5A3,SLC5A3	0.4591435024984609	0.4591435024984609
PSMD13	0.4591491460566338	0.36733118172417556
BCAN	0.45915220884117947	0.45915220884117947
TIMM44	0.45918485882141724	0.4041112119575785
MC5R	0.4594087259273303	0.4594087259273303
HLA-DQA2	0.4594525916643185	0.2566997238315325
SCGB2B2	0.4595138587680656	0.4595138587680656
TRPM4	0.45961452037722783	0.30925892165323465
TNIP2	0.459617567907495	0.459617567907495
USP48	0.45961995039590586	0.21398627459244768
HNRNPAB	0.45973796238126674	0.31230117838460436
CAVIN2	0.4597686310868796	0.43184633843994913
C9orf131	0.45982675529222616	0.45982675529222616
ANKS6	0.45987527484579127	0.9189587172060985
PRSS54	0.4599417361350042	0.4599417361350042
SCP2	0.4601607145868347	0.4601607145868347
GNA15	0.4601809479859078	0.4601809479859078
MAP6	0.46033206670572124	0.2457388218781329
PI4K2A,AL355315.1	0.46047077273505366	0.3880226654146819
ATRN	0.46061990671361674	0.32799082788349976
ABLIM1	0.46068543870715173	0.29024347008550566
SLC4A1AP	0.46077555413096993	0.46077555413096993
KHDC1	0.46077884029898075	0.8163645292991253
FIBCD1	0.4608319187124934	0.4608319187124934
OR3A2	0.460859980503058	0.25592287086944276
SNX25	0.46100625283648233	0.4362291550796795
TRIM4	0.46109548239463427	0.46109548239463427
SMOC2	0.461099527499774	0.461099527499774
HTN1	0.46123755287204204	0.46123755287204204
IFNGR2	0.46133598134338527	0.4961004817605865
ELOVL3	0.4613624195011641	0.4613624195011641
AC011462.2,BCKDHA	0.4614085336171254	0.4614085336171254
ZC3H14	0.46147464372767577	0.46147464372767577
USH2A	0.46148355668230256	0.10722060322952887
PATZ1	0.4614893492391001	0.8993187854300635
RNASE1	0.4614997298045804	0.4614997298045804
CRIM1	0.46150754223064794	0.5248612184949246
ACYP2	0.4615706953942682	0.4615706953942682
LRRC15	0.4616559573066308	0.4616559573066308
DARS2	0.4617159062118681	0.4617159062118681
ATXN1L	0.46173286537586333	0.55730514650567
HINFP	0.4617768036922041	0.4617768036922041
FYB2	0.4618879646386319	0.30428853349652796
TSNAXIP1	0.46200418166616275	0.8628174562154798
GART	0.46208394387190976	0.46208394387190976
VPS52	0.46212414133386104	0.5366115490580716
PPP3R2	0.4622377626085763	0.4622377626085763
DENND5A	0.46248501799285546	0.534516221270747
LRRC66	0.462525315660931	0.39202918356033134
AC006030.1,SLC4A5	0.4625572530883888	0.4625572530883888
NTRK2	0.4626463275940186	0.5176043716036247
FRMD1	0.46265265639516095	0.32218540988947475
CCDC141	0.46285094375592695	0.46285094375592695
SPATA5	0.4629252659443217	0.5908462889045081
MARK2	0.46298375169342343	0.22126337725541978
COX10	0.46309864191823147	0.46309864191823147
CSAD	0.4631255276118488	0.850364375417036
NUP62	0.4633133724835927	0.4633133724835927
KMO	0.4633286756230577	0.397873799428047
NSUN2	0.46335849662033457	0.46335849662033457
PAQR9	0.46337170683844664	0.46337170683844664
DIXDC1	0.46344456124594613	0.46344456124594613
NPFF	0.4635766671046244	0.4635766671046244
GPR162	0.46362946121813886	0.46362946121813886
ST6GALNAC3	0.4637774233785623	0.4637774233785623
SKIL	0.46380929923644754	0.46380929923644754
ALG10B	0.4639108401575688	0.3316089985888957
TMEM63C	0.463975185554407	0.33997699388101443
FUCA1	0.46402940421123107	0.3243725545757181
LTA4H	0.4640783591212825	0.4640783591212825
CNPY4	0.46419870916647543	0.46419870916647543
LRIG1	0.4644533413671059	0.20113768935112675
GPC6	0.4645029485691736	0.4645029485691736
ZNF266	0.46460332606511767	0.5886177467107561
BEST3	0.46470339030809393	0.46470339030809393
SUCO	0.46471864973822763	0.6063799082039734
PON2	0.4648250288439213	0.5593225904277102
ICA1	0.46482600531945195	0.46482600531945195
SUPT6H	0.4649080791012329	0.4973964544330478
TASOR2	0.4649126798034716	0.8395837972732112
FCER1G	0.4649341326852774	0.4649341326852774
ACSBG2	0.46527516719929385	0.7483658904608721
OR2M2	0.4653732251877847	0.4653732251877847
BBS7	0.46544136699019756	0.46544136699019756
RAI1	0.4654480944634427	0.3285267948228854
EVC2	0.4655944975624208	0.17580105964937642
GIGYF2	0.465864113297625	0.8789021889673931
GZMM	0.465892460857556	0.39044309722657755
MROH5	0.46592745277428504	0.3450742748809268
ZNF268	0.4660463692092063	0.7998057666754586
IQCG	0.4660692246168059	0.34088300242903435
PDPN	0.4661802572364717	0.4661802572364717
PRR5-ARHGAP8,ARHGAP8	0.4662150388879347	0.3316243454439296
OTUD3	0.4662196882174219	0.4662196882174219
XYLT2	0.466232842035617	0.466232842035617
RMDN2	0.4663503244908126	0.6122467456482856
TRDN	0.4665186947036277	0.4665186947036277
IDO2	0.4666678385783749	0.4666678385783749
TMEM139	0.46678942249781497	0.35618096493847307
EDN1	0.46680813181968994	0.46680813181968994
KCNJ3	0.46682622853502	0.46682622853502
DGKI	0.46701650146277895	0.46701650146277895
AMOTL1	0.46702238199441104	0.453687591474232
ADD1	0.46705836533275535	0.46705836533275535
ATP8B3	0.4671076844466996	0.7514137359140529
OTOF	0.4671355521214666	0.23289651262755084
XKR5	0.46724278307339095	0.46724278307339095
FRA10AC1	0.467349283181115	0.467349283181115
SYNC	0.467399870247048	0.9356871945786238
DCAF4L2	0.46743655723232114	0.46743655723232114
HSD3B2	0.4675514704524435	0.4675514704524435
MTR	0.4676361729557188	0.28042769186939354
PRRG2	0.4677764567021363	0.4677764567021363
HAO2	0.46792651166529986	0.7049149624728859
CEP112	0.46792686856248344	0.2783970242171643
ERBIN	0.46796679374789363	0.18145171756402245
SYDE1	0.4679826593914431	0.4679826593914431
CPLANE1	0.4680066359544649	0.3215518897794021
TRIP4	0.4681396072674048	0.22071061343204246
NHLRC2	0.4682361452509125	0.7780791826887825
PLD2	0.46839655911951783	0.7735374739545213
NUDT9	0.46840667248202195	0.46840667248202195
PTCHD3	0.4688195497534624	0.5290692195268358
OR52A5	0.4688625662295183	0.2845223490400439
GABBR1	0.46898512621474886	0.46898512621474886
MAPKAPK5	0.46906038323222254	0.32509111222619613
MRGPRE	0.46911600026638545	0.20471286791389365
UBA7	0.4692410305345657	0.6133221506983744
RGL3	0.46926751530347743	0.5605587331221409
OPN1SW	0.4693257357755303	0.26506742178994624
ARHGAP32	0.4693949031352337	0.2217362785797743
CCDC66	0.4695256668312646	0.8599676848252977
SHCBP1L	0.46955191586706835	0.4346682336935559
PKDREJ	0.4695997019330769	0.7046255204838734
PRKN	0.4696324880758981	0.2522240876842885
KIAA1549	0.46987269496934425	0.358716688676735
ADAM19	0.4699281684577772	0.8224466037983569
SPEF1	0.46993759321147555	0.46993759321147555
MIS18BP1	0.4699454361528037	0.5327400261682711
CFAP44	0.470019421618884	0.07093143923034062
ITGA2	0.47002124120617694	0.4682301514457783
TPI1	0.47004886160010595	0.4909619233091189
P2RY2	0.4701484202234072	0.3666042870441062
RETREG1	0.47023668329710744	0.7494107554468645
PPM1J	0.4702481029505958	0.46658369390515
GPR6	0.4702634653145352	0.4702634653145352
KIT	0.47029133151485114	0.7944127199532287
FBXW2	0.4703110091196233	0.3117794118294821
MOGAT1	0.47048690878429955	0.47048690878429955
TNRC6C	0.47055691658193255	0.47055691658193255
GNAI3	0.4705615819740925	0.4705615819740925
THEM4	0.47058141162143663	0.47058141162143663
SLC30A9	0.47078600119342906	0.47078600119342906
ZBBX	0.4708617719440036	0.8373522056553415
ATAD2B	0.4709172324906339	0.4709172324906339
GJA10	0.4710927879346015	0.402767984678724
TDRD6	0.4711054293813485	0.5006639510461934
TBC1D31	0.47118274105598323	0.5829142037196791
CRABP2	0.47131441758804693	0.5046018481686665
DNAJC18	0.47154158326573836	0.47154158326573836
ALDH1L1	0.47155201808580416	0.27948894811260994
ATP2B2	0.4716260748627725	0.7794975380640883
NCBP1	0.47163257284568294	0.47163257284568294
ABHD12B	0.4716499444374095	0.3000893817062624
ITGB7	0.4719030582133992	0.22861682272269568
CAD	0.47190361125951685	0.27325090246108563
RRP12	0.47192119721044556	0.8404294142386575
BOK	0.47201110655234957	0.8870446876647919
RCN3	0.47212600368968893	0.7399969844869079
FAAP24	0.4721271186192797	0.3859387060905539
ARHGEF11	0.4721773515551949	0.5109494148571232
TMED6	0.4721952059075225	0.4103397513994098
EPN1	0.4723038310028259	0.4339665519202731
PLK4	0.47243762829928204	0.916550941896147
POTEA	0.4725887913805251	0.4725887913805251
ST18	0.472678769152719	0.23618774572523593
NOX5	0.47274228028896603	0.2515886697665741
TECPR2	0.4727447336570586	0.9142823188852596
ALG8	0.4728253265576755	0.7558262822890045
OR5I1	0.4728554346738758	0.4728554346738758
CCL22	0.472934156993537	0.4186424042250647
GTF2H3	0.4732569042916266	0.4732569042916266
PDZD7	0.47326569453447453	0.27409824306997743
SNAPC1	0.4732697015761843	0.13458410085107775
OR10W1	0.47329794566989203	0.5044913690131239
TECPR1	0.47339595677373314	0.47339595677373314
ARID4B	0.4736107638015846	0.3205357753726885
POU1F1	0.4737569259511334	0.4737569259511334
ITPRIPL2	0.47376707986028244	0.47376707986028244
KRTAP1-5	0.4739837464127341	0.4739837464127341
PCDHB10	0.47427051231737805	0.2694105362485191
SHOC1	0.47437680443012076	0.2925310205827345
GXYLT2	0.4744845468095482	0.4744845468095482
OR5T2	0.47448953887833456	0.47448953887833456
PRSS23	0.4745329601970527	0.13998787642992427
GH2	0.4746894690588177	0.4746894690588177
HEG1	0.47471853434565636	0.25111583949929583
PWP2	0.4748489839682437	0.5450227936825522
SLC6A19	0.4749533648860029	0.332803510823231
ERMARD	0.47514964516383207	0.46209838540891734
TBC1D16	0.4751894889759467	0.4751894889759467
GAD2	0.47519051792941525	0.4170137263822691
JDP2	0.47539493418438994	0.47539493418438994
DYNC2LI1	0.47545446176046724	0.47545446176046724
RPL29	0.4754610836044624	0.4754610836044624
RBM26	0.4756103203211417	0.4756103203211417
SYTL3	0.47576777196680475	0.22758151063567422
MFAP3L	0.4758872624242576	0.4758872624242576
OR51D1	0.4759806984924164	0.4759806984924164
SLC6A6	0.4761721107702407	0.5158616819607258
PRDM11	0.4761875374550131	0.4761875374550131
CGNL1	0.4761956453935158	0.4891313069289498
HECTD2	0.476211006167505	0.24249993123587865
VCPKMT	0.4762328839551202	0.4762328839551202
CFAP74	0.4763721266568438	0.5460584913191007
IRF3	0.4763841608547552	0.4763841608547552
AC087289.1	0.47672292269251626	0.47672292269251626
B3GNT7	0.4768452662560678	0.4768452662560678
MMACHC	0.4771092729347157	0.6240694795432109
PTK2	0.4771178993599574	0.4771178993599574
ZBTB22	0.4772760012474513	0.4772760012474513
BIRC5	0.4773497939179654	0.4773497939179654
ZDHHC2	0.4774014086448284	0.4774014086448284
NUP160	0.4775318153127358	0.6247325610759016
SLC17A1	0.47753576706772316	0.4918174445178225
TAX1BP3	0.4776359889135884	0.4776359889135884
C1orf43	0.47774787304803246	0.47774787304803246
MROH9	0.4777797052963155	0.887252476216454
WFDC1	0.4779655299238761	0.4779655299238761
DMRTA1	0.478023007247654	0.1955171472627284
EYA1	0.4780289436336318	0.4780289436336318
CDH4	0.47816843857580427	0.34138333406225496
ZSWIM1	0.47816850029932056	0.33913054489576044
CNGB1	0.47833402756159427	0.24182823986984658
MLPH	0.4783396285696475	0.4783396285696475
NCOR2	0.4783738072271506	0.1572356245058928
ZKSCAN1	0.47847508832010743	0.3717116288607034
CPM	0.4785064708378939	0.4785064708378939
AQP10	0.47851854071970745	0.47851854071970745
SPECC1	0.4785314817458962	0.5852213817830587
PROSER3	0.47855391162628536	0.47855391162628536
SGCA	0.4787911750370082	0.4787911750370082
MAL2	0.4790144241610661	0.4790144241610661
TMEM202	0.47906970844398145	0.3274783233730032
CDK5RAP2	0.47913929494728247	0.7196343264578906
PABPN1L	0.4791458197601244	0.20882800486753483
COL4A2	0.4791752139109223	0.24109288930911799
TTC29	0.47918428975230376	0.22079389056185672
XRCC2	0.47919030510865435	0.47919030510865435
MIGA2	0.47921462599671816	0.8155748213494012
CDCA8	0.4792318205907793	0.4792318205907793
TTC30B	0.47924280012654363	0.2752083916173609
LSM14A	0.4793056767204149	0.4793056767204149
ERMP1	0.4793460743069917	0.5630242979325364
MFRP,MFRP	0.479366724013203	0.45324218676573547
RNASEL	0.47941326949306484	0.3047841447466637
PNPT1	0.47954067388794497	0.48950099229016253
OAS3	0.4798119247109194	0.25242194031050746
SIRPG	0.47983348161625006	0.597106680651815
RIOK1	0.4799998374283617	0.9198269587271297
TMEM174	0.4800213996069467	0.4800213996069467
ZNF442	0.48016535385229964	0.48016535385229964
C19orf18	0.48032626570194337	0.48032626570194337
CEP104	0.48047751709764497	0.5121215088457627
HMG20A	0.4805091814977216	0.4805091814977216
CERCAM	0.4805162565284118	0.3215343874073846
MUC19	0.4805452066299769	0.4805452066299769
ADD2	0.4806256428718855	0.30376029435417107
PRSS50	0.48072331975898086	0.48072331975898086
MCM5	0.48093283886615323	0.45827686508700527
CSRP3	0.4810400551201788	0.46705748246361534
IQCD	0.48104439322037285	0.490230106984644
SKI	0.4810708933133141	0.4810708933133141
OCIAD1	0.48120233369495446	0.48120233369495446
SBNO1	0.4812346871493466	0.8572454633716255
SLC22A2	0.481263150072215	0.6924151496706059
NMRAL1	0.4813053479543161	0.4813053479543161
AKAP11	0.48134932371765693	0.5470639360977505
NOB1	0.48170092385357477	0.5071965341970415
ERICH5	0.48184957989570465	0.8715380640377228
BAZ1B	0.4821831736825921	0.6701984640012268
PCNX3	0.4822215329481476	0.45811552908998787
TAF3	0.4824310897145603	0.4824310897145603
CEP290	0.48252828703891393	0.7675022003753691
DNA2	0.4825938976901012	0.9085952823884906
SMAD9	0.48261091700548286	0.48261091700548286
LHFPL2	0.4826705745028801	0.4826705745028801
ADAMTSL3	0.48268260419351483	0.7290845560122905
RECQL5	0.48269545522754387	0.616522608209241
ILDR1	0.4826992690997588	0.47416573793411265
KCNRG	0.4827130711209223	0.3555977729053197
AADACL4	0.48282183799822875	0.2583766982596041
HCK	0.48312892784846273	0.665154072363265
GPANK1	0.4832518046564208	0.3006067165746904
ZNF14	0.483289675817806	0.483289675817806
TTC34	0.4834106811741061	0.4834106811741061
LCP1	0.4836381165852818	0.38309288446114076
METTL4	0.4837259909947943	0.2832824400341214
PCBP4	0.4839955641396252	0.28305100830467245
IL17RE	0.48410038675932265	0.6609566689315238
ZNF230	0.48410348567482353	0.4483103487966231
PSME1	0.48424355103810135	0.48424355103810135
STAR	0.4843308355055549	0.4843308355055549
P2RY14	0.484374467964128	0.484374467964128
PTPRG	0.4843763719160352	0.1739904925837561
SGCZ	0.4844597779498052	0.4844597779498052
TMEM154	0.48457107774299246	0.6113865415865734
TEKT2	0.48457521169883433	0.31277333322601697
ACACA	0.4846612275966876	0.23340729748840627
ANKRD45	0.4846921637589816	0.33873640611811817
FAXDC2	0.48474477597435595	0.48474477597435595
NFX1	0.4848649024313889	0.43580200531813995
MFSD6	0.48491126993821076	0.5886009385605713
GBGT1	0.4849581268094323	0.3230653554660452
SYCE3	0.4850989376543934	0.29780088723423503
FAM163A	0.4851582120446607	0.4851582120446607
AKNA	0.4851812289541264	0.27763783137427755
RANGRF	0.4853800105409599	0.6626762136209075
NTSR1	0.4856541364317576	0.130532007979685
ZNF184	0.485825931520546	0.485825931520546
MINK1	0.4858360436500698	0.9280874402454291
CYP2E1	0.4858532671055431	0.4858532671055431
MSLN	0.4858615403201584	0.761841728686143
CYP3A5	0.4858910064585952	0.3435755713768507
VPS26A	0.4859553176817535	0.4859553176817535
TRMT10B	0.48613483645213384	0.48613483645213384
SHISAL2B	0.48633426059599416	0.47890486746530225
NBPF10	0.48634712269623837	0.48634712269623837
MYOM2	0.4863551156892767	0.4962910607739517
TMC1	0.4863636005318904	0.8515878064836733
MKKS	0.4866126727902237	0.5568590344751587
CCDC151	0.4867370251142342	0.736617972631813
OAS2	0.4867647976158288	0.5963271001739041
CXCR2	0.48686984119930743	0.7135369203706874
EPHA7	0.48688925449281517	0.48688925449281517
MRC1	0.48692000594166407	0.4575999197066225
MCEMP1	0.4869677976351199	0.4869677976351199
ZEB2	0.48700470803251017	0.2940437933510922
EPHB2	0.48702618827037536	0.45079536265206843
KMT2C	0.48705126646352004	0.18225035889338126
STPG2	0.4870936462064259	0.4870936462064259
