gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
SYCP2L	0.5130176496198904	0.47361899267179663
SHISAL2A	0.5130509889435649	0.4190506186798313
OR10A6	0.513100654325551	0.11399400895861656
ZNF619	0.5133060133264734	0.6919865679987474
SLCO5A1	0.5133433891898702	0.8071365187943964
FBXO24	0.5133632632000323	0.7942391217781601
PHAX	0.5133875596882849	0.5133875596882849
LHX4	0.5135323806689532	0.5666565580312444
TRAPPC6B	0.513562399179436	0.513562399179436
HMGA2	0.5136679722282735	0.5136679722282735
GATA6	0.5137283824986664	0.21744695923098423
KRTAP5-8	0.5139954090831673	0.5139954090831673
ABHD8	0.5140866629342175	0.34511071780448976
NDUFS2	0.5141128423482557	0.8061808226772145
PLA2G7	0.514184187485145	0.171120576334006
POT1	0.5142690397435259	0.38072820139583696
LZIC	0.5144751844972411	0.5144751844972411
POMT2	0.5144763005793447	0.857398753631966
SLC5A6	0.5144954988016163	0.16812070168247173
SMARCC1	0.5145284539425575	0.28692372029311786
RSAD1	0.514625673565501	0.2796468112842274
AP000295.1,IFNAR2	0.5147082204829709	0.7375260758508453
DUOX1	0.5148296368816834	0.8677669896350806
SAP130	0.5148963987594235	0.5148963987594235
MRPL15	0.5150459638749241	0.4622131207910445
MISP	0.5151553345881217	0.83144969624368
LHFPL2	0.5152300651934172	0.2083812394408735
FAM160A2	0.5152442514387279	0.6472702054316364
HTR1E	0.5152769514028679	0.6533449400105862
CECR2	0.5153709549936054	0.3490005847050388
DKK2	0.5153742587464349	0.5153742587464349
C16orf46	0.5154028481904175	0.47285945454276634
RAB11FIP4	0.5154061846816662	0.5154061846816662
USH1G	0.5154712490428566	0.5154712490428566
MTMR6	0.5157251661921276	0.7338231382058744
AC124319.1	0.5158061033879584	0.03525065773570457
ZC3H12C	0.5158289316577331	0.26400175983529084
TMPRSS9	0.5159579619784411	0.04964214749796214
AC010442.1	0.5160011546950491	0.5160011546950491
LOXL4	0.5160310037530227	0.10003279152273303
SPCS3	0.5160335656656856	0.5160335656656856
OR4E2	0.516101425346088	0.5377021169211882
AL928654.3,CRIP1	0.5161315354909388	0.5161315354909388
HSD11B1L	0.5161942743011485	0.5161942743011485
SCCPDH	0.5163345244206243	0.4538035293095988
AKAP10	0.516482623488682	0.1387317103502843
PLCD3	0.5165013504119222	0.8936343217202278
SMARCAL1	0.5166021375777299	0.46659084025532327
MEX3D	0.516619062631108	0.3832324417324011
MTIF2	0.5166284922826632	0.28992467262430055
CD84	0.5167824308660149	0.7031192936413053
PLA2G1B	0.5167884155438083	0.5167884155438083
FTCD	0.5168517346043786	0.19645183173283765
GPATCH2L	0.5168567463098184	0.2086443932389228
TEPSIN	0.5169112840385602	0.24960698166588235
RAD23A	0.5169854156377054	0.49683116076580514
TRH	0.5170620263582	0.5182697992003689
SCFD2	0.5170736258970008	0.7301387534451438
KDM4C	0.5171726645227666	0.7256899259710613
ASB18	0.5171772878393437	0.5171772878393437
PCDHA2	0.5171799617534207	0.20602696940831622
MORC1	0.517201159739102	0.5231423319505111
SACM1L	0.517232124129261	0.4165333228779713
HS2ST1	0.5172455275652267	0.46015022894132973
PDHB	0.5172476609270991	0.5172476609270991
C19orf44	0.5172787890875217	0.2982855613608272
KIAA0556	0.5172917066878102	0.33265603261903764
IL7R	0.5173098595745278	0.8322011267946647
CCT7	0.5174960950171257	0.5174960950171257
RRAGA	0.5175190052038956	0.5175190052038956
GLT8D2	0.5176464223472481	0.5176464223472481
STXBP4	0.5176478336679518	0.5176478336679518
ZNF346	0.5177174699886296	0.5177174699886296
CARMIL2	0.517791065920479	0.30636663575134904
DIS3	0.5178440210309767	0.8321226600579934
ZNF526	0.5178726964238132	0.2929194581722778
NAALADL2	0.5178997804662033	0.47772746257387366
PIK3R4	0.5179415504307231	0.8808693547003786
OR5H6	0.5179884894029909	0.30083979611280887
AC024580.1	0.518172476515538	0.518172476515538
OTOF	0.5182817738028025	0.5541923386879681
HSD3B1	0.5183510971248397	0.5183510971248397
C15orf61	0.5186239192370428	0.5186239192370428
FAM177B	0.5187557375781731	0.5187557375781731
ANKRD55	0.5187789053614085	0.17737003144127328
DROSHA	0.5187805069803871	0.7011579273314232
PDXK	0.5187806455051516	0.5187806455051516
BARHL2	0.5188295431478127	0.5188295431478127
CD68	0.5188315506107948	0.5188315506107948
TMEM168	0.5188653432490942	0.5188653432490942
PRR14L	0.519097596239126	0.22164644594555627
KIAA1211L	0.5192559116981076	0.25893607412859954
ZNF248	0.5192741178383788	0.5356316645092183
IFI16	0.5193719961675191	0.8412459305542458
DOC2A	0.5194136073049216	0.43341397040624696
HBP1	0.5195355300057847	0.9402078799514451
CIP2A	0.5195367589614336	0.8764883477909756
ZNF766	0.5196826488905499	0.8067071185649988
TIMP3	0.51974663909286	0.51974663909286
TRIM56	0.5197743272510078	0.2931933551338872
PSMA4	0.5198288477127864	0.5198288477127864
HERC6	0.5199373519489473	0.5294366464801478
ZG16	0.5200674876247944	0.31426374292611436
SMC1B	0.5200765836603889	0.30535959529025536
AL645608.1,SAMD11	0.5200772222112651	0.5200772222112651
SLC15A5	0.5201248182525424	0.16098100837240792
MMP19	0.5202748325031294	0.14444550468220907
GPR180	0.520286476272339	0.6867246125440944
PRPSAP2	0.5203508205756702	0.5203508205756702
CCDC102A	0.520381821326698	0.520381821326698
PLEKHM3	0.5205132553884653	0.17587766733550125
EIF4ENIF1	0.5205449771764179	0.27523549459241825
P2RX5,P2RX5-TAX1BP3	0.5206165721170419	0.40554323535615533
CPA3	0.5206212352678894	0.7606210315231302
SYNE1	0.5206625529861462	0.720436887622208
TRAV25	0.5206751563923522	0.5206751563923522
OVGP1	0.5206876048560443	0.8232450676501378
ANKRD12	0.5206941008304422	0.6208725219693387
SH3TC2	0.5208637265126451	0.10222917304326873
HIST1H2AD	0.5209566827348715	0.5209566827348715
SNAPC2	0.5210227499620619	0.5210227499620619
SH3GL2	0.521081779215594	0.521081779215594
FRG2B	0.5210960348266074	0.3341760509490497
SPDYC	0.521164087704318	0.521164087704318
C1orf158	0.521232775513756	0.40014371023749895
SORT1	0.5212371246083447	0.5066412856018301
GYS2	0.5213602100953416	0.41476969600760794
ZP2	0.5213715905427758	0.5213715905427758
IFRD2	0.521372946286715	0.7354072985453467
OR8H3	0.5214303742568636	0.5214303742568636
CNKSR3	0.5214482719256686	0.21700187793925463
ZGPAT	0.5214484071623594	0.19715444148236294
SRRM2	0.5214552993928063	0.19979914553669142
FAM222A	0.5214928178116287	0.5214928178116287
MRS2	0.5215352626648269	0.27202360000024917
NR3C1	0.5215462012161497	0.2010989630862421
C12orf66	0.5216092947490182	0.38957812541628867
SIGLEC8	0.5218299043397306	0.36150415389538604
ZRANB3	0.5218611148575591	0.1894435261742906
TRAV9-2	0.5218940818760587	0.5218940818760587
VAV3	0.5220191143228536	0.8804769086922429
PRSS55	0.5220445749256982	0.2815976479806025
TMEM132D	0.5220953390483069	0.2121902926834741
NR1D2	0.5221211033153039	0.5221211033153039
TPGS2	0.5221327162110136	0.739400224900332
HLA-DOB,AL669918.1	0.522258253543205	0.522258253543205
GK2	0.5222591051489693	0.20737984159892986
EZH1	0.5222970547319978	0.5222970547319978
NDRG4	0.5222988096978598	0.28284364306652887
TRABD2B	0.5223086137950257	0.2635890305773968
ACOT8	0.5224452605499028	0.29282163638043424
TXN2	0.5224864143543302	0.5224864143543302
TMCO4	0.5225129014195303	0.14209970931939453
HIPK3	0.5226667903339305	0.23016863160711198
CFAP73	0.5227339296613933	0.5227339296613933
TMA16	0.5227696950494949	0.5227696950494949
C9orf66	0.5228215437332321	0.480201416904124
USB1	0.5228820285257829	0.29770997044949343
DCT	0.5228886927447862	0.20116691460574554
ZSCAN20	0.5228913814175442	0.3529986573830879
KRT6C	0.5229431706942504	0.5229431706942504
GGCX	0.5229898476802288	0.865506552716323
KRT7	0.5230700173200774	0.30138661978371495
NCAPH	0.5231149792447549	0.36209630151116
AAAS	0.52327745473215	0.24143668409942576
TRIM16L	0.5232944271983148	0.3800039163540989
TBPL2	0.5233211852695179	0.5522199596466104
SENP5	0.5233265697981189	0.18601909224927415
PYCR3	0.5233623147980218	0.8124310516863142
LTN1	0.5234076901174362	0.432909056929463
MDM1	0.5234537352613973	0.5234537352613973
ZNF860	0.5235536819929557	0.3707795403056302
SMAD5	0.5236951546501094	0.5236951546501094
GOLGA5	0.5237433436172387	0.5770050602178305
ZNF285	0.5237513649673948	0.6490091723727558
GBP1	0.5237535242933775	0.8437763265765612
USP24	0.5237754975243916	0.688510663604474
NRBP2	0.5237957724586428	0.3610567000112235
KIF9	0.52382619100741	0.574483355824668
MICALL1	0.523871188556333	0.523871188556333
CD82	0.5238963847184763	0.2911521095353491
ZFP64	0.5239784429078537	0.43820798373415704
AGAP7	0.5239963713293267	0.5239963713293267
MYZAP,GCOM1	0.524010431554461	0.1342744523823769
LRRC10	0.5240713432746122	0.627263445379413
DAB1	0.5240760863564915	0.47002693536010964
KLHL1	0.5242482064516071	0.8274300552572316
MAPK8IP2	0.5243767781953135	0.4559949212521095
CCL24	0.5243782340556007	0.5243782340556007
CACNA1A	0.5243936193148961	0.3408514152168086
SLC7A5	0.5244104466203133	0.734596480007353
KRTAP1-3	0.5244325754100504	0.5849430824044013
POP7	0.5245830814312051	0.5245830814312051
STON2	0.5246441774496786	0.5784515995010868
MZT2B	0.5246729144116298	0.5246729144116298
AMIGO3	0.5247144330776057	0.5247144330776057
DUS4L	0.5247154940987133	0.5247154940987133
NCKAP1L	0.5247362921200093	0.7570109948304964
NKPD1	0.5248129091030704	0.6621752999941337
ALG6	0.5249374804355855	0.5249374804355855
CD3E	0.5249483284061638	0.5249483284061638
APMAP	0.524984063459508	0.5939679378469431
TMEM177	0.5249975581166562	0.5249975581166562
LRRC37A2	0.5250277317189422	0.7985578205637138
SARM1	0.5250323564768957	0.8545820896030429
SESN1	0.5250524070271806	0.4651558760915717
SLC5A4	0.5251774687690838	0.4969571694238766
SLC39A1	0.5252228589825707	0.8807928932781945
CLCA1	0.525252031805173	0.47363102353554476
CPNE4	0.5252777645400155	0.5252777645400155
AGBL5	0.5253548794839771	0.2803498983932943
UTP20	0.5253950077201344	0.5034664726430866
TCF25	0.5255500817796683	0.3163395148238999
LY6H	0.5255931150212652	0.5255931150212652
SUSD6	0.5256218367066154	0.5256218367066154
PEX7	0.5256231929725914	0.4919432815706113
SH3BGR	0.5256740884449573	0.5256740884449573
ATP6V1C2	0.5258570689903537	0.8027194917015459
LY9	0.5258798470884147	0.3427246352426333
LRCH1	0.5258939298563685	0.5599148987831328
EHD1	0.5259741328613714	0.5259741328613714
RPL5	0.5259996984891431	0.5259996984891431
S100A11	0.5260554517890386	0.5260554517890386
DHX36	0.5261500303260214	0.5261500303260214
ST8SIA2	0.5263584044757348	0.5263584044757348
MYT1	0.5264792057882208	0.45612905944177284
SHQ1	0.5265677292789785	0.2599174759568218
NBEAL1	0.5267518583275079	0.7929103148053414
ZNF132	0.526772002471841	0.22763850874112057
IGLV3-27	0.526819571250337	0.526819571250337
TTC5	0.5268210253347296	0.5268210253347296
TNRC6C	0.5271365194869051	0.6391829450617506
ENPP4	0.5272462825166815	0.5272462825166815
CNTRL	0.5273971987450297	0.7349131950556463
F13A1	0.5274004252875589	0.30526613357492505
HS3ST6	0.5274059878492972	0.35126011098358223
SLC2A7	0.5274253866273424	0.15837538655979644
FABP4	0.5274442110465354	0.5274442110465354
AL355987.3,CCDC183	0.5274677941700363	0.5274677941700363
HOGA1	0.527507037653	0.4986058595447058
ADAMTSL3	0.527716128331583	0.15091128181249625
PTAFR	0.5277485021461268	0.8678743063625165
RUNDC1	0.527837916301759	0.5216906642331782
SERPINA9	0.5278395075589011	0.7656357563110823
FKBP5	0.5279050573226511	0.5279050573226511
GMNN	0.5280188219832238	0.2625485329846543
SIT1	0.5281233026467602	0.7113718886929254
TMPRSS12	0.5281637460099782	0.7590649105543981
RP11-1055B8.7	0.5281654871816712	0.7168941147570063
IFNL2	0.5281892179616825	0.5281892179616825
PSKH1	0.5282346929729994	0.46230613772129736
TTPA	0.52838772237335	0.8690048787264462
VSX1	0.5284207975067665	0.5486761269467568
ZHX1	0.528443031471471	0.47592001177715626
PRKCQ	0.5285114501331134	0.6022740753520743
CACNA1B	0.5287231911741181	0.16069672468699847
NCL	0.5288557791205366	0.36358348438018295
UMOD	0.5288892117446446	0.7320807023255473
HSD3B2	0.528934595787546	0.6880593488928166
LYRM1	0.5289608355408097	0.7372660322710722
KPNA6	0.5290055683886292	0.5290055683886292
MYO15A	0.5290163373565899	0.12006033250949899
MFRP	0.5290618241239035	0.5165061556857249
SUOX	0.5290723928474614	0.519882503546278
FDX1	0.5290914345845141	0.5290914345845141
ZNF287	0.5292097918120828	0.5292097918120828
EML3	0.5292670969007268	0.3266969029482769
SGSM1	0.529275929474688	0.3696902575624621
ARL16	0.5292875827239407	0.5292875827239407
ZBTB43	0.5293557367673278	0.5293557367673278
PCDHA13	0.529462974093438	0.11440839574212414
CSTL1	0.5294924051082122	0.322562832559131
PGPEP1	0.5295968894364427	0.5295968894364427
TPM2	0.5296392706387509	0.5296392706387509
PPP1CB	0.5298483250789916	0.5298483250789916
C3orf67	0.5298570063161885	0.19980572971356736
PCMT1	0.5299157250035134	0.5299157250035134
ZNF333	0.529958914186664	0.3795877903370135
C1orf147	0.530008872522421	0.2969333936705303
NCOA6	0.5306347128523257	0.3760891291453352
TEX55	0.5306850166734864	0.34420671387776713
DGCR2	0.5307203372556367	0.22443640074796978
FANCI	0.5307298036463128	0.4731801983757582
SPATA3	0.5308006734379289	0.5308006734379289
UNC13B	0.5308293711832666	0.10458023943988415
NLRP6	0.5310771648700667	0.20933663789047485
PRELID2	0.5311244253785992	0.5311244253785992
ZNF607	0.5311542895518455	0.6552913101122915
PMVK	0.5312090213386418	0.5794323215551567
TTL	0.5312258239759811	0.5312258239759811
DRD4	0.5313002377150609	0.41269634035114056
METTL11B	0.5313124753351457	0.5905735671031458
SLC27A1	0.5313252697830291	0.5919794699690311
TUBB1	0.531329698401612	0.7202455118532067
OPN4	0.5313439010898314	0.30257961910646525
FGF23	0.5314321490807463	0.5314321490807463
AGBL2	0.5315576456328304	0.2084356202840536
IQCB1	0.5316040214325495	0.8847996695348903
HERC5	0.5316981981673179	0.28015309985885983
ATAD5	0.5317340289293123	0.40523934672977835
AQP7	0.5318435687570247	0.9225037522954065
YIPF3	0.5318640926447535	0.5337111152975895
HLA-DOB	0.531929154087307	0.531929154087307
TMPRSS13	0.5319501782296543	0.3694146706827204
ATP6V1H	0.5320426427870588	0.5320426427870588
LDLRAD3	0.5320758811946442	0.5320758811946442
PDPN	0.5321136655012366	0.5321136655012366
GJB2	0.5321484028371279	0.7238787064002317
POLR3A	0.5323012326340102	0.6327493517933518
GUCY1B1	0.5323025705534736	0.5323025705534736
PEAK1	0.5323172510045349	0.5323172510045349
FZD6	0.5323628059286376	0.28225896761817326
OCEL1	0.532446655982145	0.2756130788237052
C9orf116	0.532569659260832	0.3052942671481622
PVRIG	0.532587083190522	0.31399872440121845
KISS1	0.5326192392417852	0.5326192392417852
HECW2	0.5328971796937325	0.5328971796937325
FBXO36	0.5329076842331661	0.5329076842331661
AC135068.1	0.5330183781236663	0.8000506541493548
AC005041.1	0.533077499838424	0.533077499838424
ZUP1	0.5331175942511368	0.9262146768267061
KIF1B	0.5332656419329288	0.26486923972536147
SLC29A4	0.5332758263308387	0.8667220482475335
CHIC2	0.5333393606689105	0.5333393606689105
DNAJC3	0.533389111675024	0.533389111675024
TEKT5	0.5334967394583948	0.8474298171948959
FAT2	0.5336200698350071	0.6188669826422594
MSRB2	0.5336564354582625	0.24433390711395453
PDE10A	0.5337949664146957	0.5657449815735789
PAK5	0.5339251930415876	0.7556359960769694
RASSF5	0.5339436762724212	0.5339436762724212
NFS1	0.533958046369565	0.533958046369565
TNFSF9	0.5340371759761033	0.1800253793599359
RFPL1	0.5340439028008002	0.4263649391771551
PEF1	0.5340442507543113	0.5340442507543113
LVRN	0.5340483608425415	0.28628660574850506
ZNF710	0.5340901059525622	0.44587465266408155
ADD2	0.5340983440945528	0.1510393099475711
STAM2	0.5342211764225872	0.903058647696386
SYN3	0.5342575465625907	0.0651355626276987
LMBR1L	0.534302009868093	0.5352040002824445
CALHM1	0.534359686968105	0.6608049660518325
PDZK1	0.5345143080478904	0.4009680281902419
WDR35	0.5345601528393963	0.6803236814287539
FAM131B	0.5345968545137054	0.2986761054216158
C10orf120	0.5346342952059506	0.5346342952059506
PSD4	0.5346595362084852	0.6466529121848839
SAA1	0.534698290723916	0.4449103228245179
PARP15	0.5347486905445316	0.22138778699146233
VWA1	0.5349428027724061	0.5349428027724061
CCDC78	0.534961783649966	0.2636782162765332
IL1A	0.5349786219617699	0.8296788405544238
SLC9A8	0.5350137049443563	0.39482599677992103
ULBP1	0.5350435852346063	0.5395871912102064
FH	0.5350651036874912	0.5707613213417895
INSYN2	0.5352012499552903	0.3462279252874634
ZNF750	0.5352160448161907	0.3482946924644813
EGLN2	0.5352494953791355	0.37195583360699347
FLT1	0.5353213205223879	0.15367964845848125
OR4D6	0.5354607740573011	0.910613645189398
SERAC1	0.5355059972690721	0.7173666032548605
SERPINB13	0.5356850408572322	0.5356850408572322
FAXC	0.5357201564190007	0.33965528303361503
MIOX	0.5359637077657715	0.41184549571678275
CST8	0.5360341584626263	0.5360341584626263
TIFA	0.5361297835619139	0.5361297835619139
TAS2R1	0.5361410292337059	0.5361410292337059
ANKRD26	0.5362316664256723	0.19523011953620772
CAND1	0.5363049997262466	0.18049063633648288
KDM3A	0.5364446565902373	0.5131312439133286
G2E3	0.5365276120672318	0.5365276120672318
SPTY2D1	0.5366034132463584	0.7092135613669848
RSC1A1	0.5366907732790975	0.8137234461683589
PNLIPRP3	0.5366964682469684	0.5036120598356568
MTF2	0.5369762351921772	0.5369762351921772
AC073316.1	0.5370051982658517	0.5370051982658517
CAPS2	0.5370390473696391	0.5370390473696391
USP13	0.5372665330755333	0.6721262936115642
PCDHGA1	0.5373689365728775	0.5373689365728775
CAPN9	0.5374158825726605	0.3778367587741692
ZNF24	0.5374435323147264	0.5374435323147264
POLD1	0.5375134859071855	0.45715280961452476
METTL18	0.537558214484638	0.8077927940260836
UGT1A5,UGT1A4,UGT1A8,UGT1A10,UGT1A3,UGT1A6,UGT1A1,UGT1A9,UGT1A7	0.5376759363875583	0.5376759363875583
CNPPD1	0.5376839655292774	0.8846956629619889
RAB2A	0.5377870364025852	0.5377870364025852
CCL26	0.5378440351836298	0.5481399832530924
KRT33A	0.5379511863309357	0.34310851480022664
SGPP2	0.5379907816399099	0.2860480208600651
OR4K1	0.5380625683928704	0.24382479370433718
FAM177A1	0.5381883693431604	0.5381883693431604
GPR62	0.5382834664651781	0.5382834664651781
PRKDC	0.5382929935257843	0.4728994129817432
SLC34A3	0.5384507466841564	0.14287529620690576
SETDB2	0.5384526292741654	0.6372226798686724
TMEM159	0.5384769189026462	0.5384769189026462
KCTD18	0.538610104542224	0.538610104542224
FGFBP1	0.5386233022747263	0.1992972844831845
IQCF1	0.5386513676778302	0.5386513676778302
TRIM72	0.5386897127643857	0.3851702801881123
RAPH1	0.5388143900769465	0.22449356382405683
OR6C68	0.538962383565541	0.538962383565541
ESF1	0.5390263292030706	0.3104513062692855
RAB3GAP2	0.539058349362138	0.4013804230349902
KRT35	0.5392587589979901	0.3610413635462284
OR6C74	0.539283461365683	0.6643473287037838
TRIM45	0.5393300531168899	0.6137366797802581
OR5A1	0.5393374452881858	0.8288641492522999
TMEM243	0.5393788686618188	0.27901132010918106
MEGF8	0.539401636591732	0.4949527657539541
ATRN	0.539437287788803	0.5173722226757309
ADAD2	0.5394865383588092	0.24338546577720999
CD86	0.5396799080270738	0.5230016077445205
TYMS	0.5397298842896244	0.37477388344567064
UNC93A	0.5398337564218546	0.2189280646026649
STOX1	0.5399029955158003	0.21548324680805508
ODAPH	0.5399349142654354	0.5537629277470848
COL6A6	0.5400373979738704	0.25612015724843984
PRDM10	0.5401279565561786	0.36003783735513883
SLC24A1	0.5401303440705756	0.093647753398585
MYO7A	0.5401402458593174	0.7765450572999467
AQP8	0.5401462935740697	0.24662348592480554
ASTN1	0.5402299255809828	0.4307566902407005
EXTL2	0.5402804703839427	0.6550051470449025
PPP1R32	0.5403342752219096	0.33312829202924954
RTN4	0.5403403743878068	0.08342935414638575
TAS2R13	0.5403532325829032	0.5403532325829032
RCAN1	0.5404992036901715	0.3167557772399401
DHX37	0.5406102711624643	0.4941378935530838
MPG	0.540730905376045	0.6347462835504214
RNF144B	0.5407419051560647	0.5407419051560647
LAP3	0.5407761372032551	0.7277143897944802
PRPF40A	0.5408344758130517	0.5408344758130517
OR52K2	0.5408379308980937	0.5644381009636393
CCDC69	0.5408582462340776	0.5408582462340776
GOLGA3	0.5408596418042251	0.18108800674471803
CHI3L1	0.540874173464567	0.23147944767233164
TNFAIP2	0.540958221097469	0.9090035808355403
AC024940.1	0.5409651418142309	0.8773600309462308
PAK6	0.5411423177012407	0.7691412683538486
COLEC10	0.5412438720613892	0.8987247973680204
SCRN3	0.5413241882829694	0.26273674982518225
RABL6	0.5414064874394406	0.6737104967078352
GLP2R	0.5415311437305002	0.3117961022952155
LIF	0.541579483585493	0.541579483585493
GIP	0.541664308300499	0.541664308300499
ATP13A5	0.5416691447589728	0.6090637399959573
LPCAT2	0.5416828914307779	0.437266973422341
SLC35E1	0.541724551523993	0.541724551523993
ZNF165	0.5417781645319555	0.5417781645319555
OGDHL	0.5418782920814584	0.5469239994919208
SERPINB3	0.54193667341087	0.34786485634267716
SERPINB1	0.54196841964293	0.6022562262066447
REXO2	0.5422141868188801	0.3375013393248758
DYNC1LI2	0.5423977132440414	0.5423977132440414
KCP	0.5424000990478068	0.8594811469304207
FOXP4	0.5424142010711298	0.2339755927462993
OR51J1	0.5424418623311634	0.2990503376419609
TNFSF13B	0.5424667777787708	0.5424667777787708
CHD5	0.5425112706646652	0.8425364938431719
LYPD3	0.5425228236962945	0.5191040864237424
ATP8B2	0.5425477203196909	0.8523502022781104
SERINC3	0.542580847159734	0.415629230212222
LDB2	0.5425930246497863	0.5425930246497863
ZNF732	0.5426489622832972	0.3308108505399656
OSBPL5	0.5427155066245337	0.7704538915314434
CLLU1	0.542739019892105	0.8246764744440749
WFIKKN1	0.5427938184431256	0.382104611176846
SCML4	0.5428617772519998	0.1980859302304383
HACE1	0.5428656108023449	0.5428656108023449
IGDCC3	0.5429016952182565	0.4594403151754848
EXO1	0.5429482096687417	0.4387813904817861
ATP2B1	0.5429604047275669	0.6828219539911744
PPM1E	0.5432313769905457	0.5432313769905457
IRGQ	0.5435285465844134	0.7356803569263133
DST	0.5435401317329323	0.365305028625023
PYCARD	0.5436647140530795	0.5608024911982779
FAAP100	0.5437958964410222	0.784519478595302
DNAH6	0.5438809279333026	0.7222967237084283
CPSF4L	0.5439161378021315	0.46574235032168687
ICAM4	0.5439234643576555	0.26982091899181315
NUDT16	0.5439761881566394	0.33150554699584234
MRPL37	0.5440047174009914	0.7556077221059214
ADSSL1	0.5441771906579824	0.5129102552246345
MAPK4	0.5441935441790595	0.5441935441790595
C8orf31	0.5442429297095717	0.5442429297095717
P3H1	0.5442786582346798	0.9043088037662681
TFAP2B	0.5442808676523379	0.5442808676523379
C9orf131	0.5443842851048033	0.7314224011472752
ISX	0.5444621643967509	0.5444621643967509
COMMD8	0.5445883901804536	0.3581201750035232
C19orf81	0.5446330571313229	0.5446330571313229
CDC20B	0.5448185823949829	0.5877570720142995
SCN4B	0.5448706512678685	0.5448706512678685
NOTO	0.5449104136063587	0.3440372510555205
MFN1	0.545097960393023	0.545097960393023
DLGAP5	0.5451046003519286	0.12622419782516603
RHCG	0.5451844162230667	0.18046956055273
SMARCA2	0.5452770248608119	0.6884057436533442
SPATA45	0.5452953621269732	0.5452953621269732
ST18	0.545316465931285	0.5169794051772449
SEC22B	0.5453181531173668	0.5453181531173668
PCBP4	0.5453387005703099	0.9042758815994336
SAMD12	0.5454642674383976	0.42409360674352037
MSH5-SAPCD1,MSH5	0.5454987552078884	0.2117113732126088
SH3PXD2B	0.5455118048553101	0.3034823325146072
ARID4B	0.5455419972992377	0.37627982427802564
SEPT8	0.5456505024604172	0.35309497636091813
ZP1	0.5457008230934959	0.47830724599601915
CADM1	0.5459058076378893	0.8551966537129334
CACNA2D1	0.5460264035440419	0.5516914979489493
TIMM44	0.5462196713666772	0.38364219904495633
AC073263.1	0.5462218254262359	0.5462218254262359
ARID3B	0.5462482929736281	0.3464479871395203
NIPSNAP3A	0.5462526763073199	0.3172033584596067
KLHL17	0.546427084494139	0.6297208750303571
INSRR	0.5464785567815834	0.1750313150778482
HENMT1	0.5465388859636635	0.3198709845539418
ZNF780A	0.5466992911806202	0.6915856179196003
TXNRD3	0.5467289827137274	0.5467289827137274
GRM3	0.5468622589614045	0.5468622589614045
WIPF2	0.54692863725795	0.54692863725795
SHH	0.5470676143758193	0.5470676143758193
RGS18	0.5470946014924634	0.5470946014924634
YJEFN3,AC011448.1,NDUFA13	0.5472246014918811	0.5472246014918811
VKORC1	0.547303068808364	0.5163631743201986
LRRC31	0.5473472864137451	0.28387609715005524
TTC27	0.5474914396695898	0.5999482173925159
ATF7,ATF7	0.5475339339044887	0.5475339339044887
P2RX3	0.5475796922049128	0.5475796922049128
DNAJC13	0.5476366099406349	0.18993630929131133
WFDC11	0.5477439690660666	0.5477439690660666
MASP1	0.5477560823140752	0.25189858771090234
THAP7	0.5478181585644435	0.6777184710580892
RFPL4A	0.5480975912069024	0.480589940715064
DUXA	0.5481278748995312	0.6047300941327156
PDSS1	0.5482358626618531	0.5482358626618531
MDFIC	0.5483051421724716	0.5201220254739758
NRSN1	0.5483429935503958	0.5483429935503958
TFPI	0.548354788822006	0.4282471746883556
OR9I1	0.5483551836410248	0.2748484368427482
AL133373.1	0.5485363995979602	0.5485363995979602
OR2F2	0.5485554866688598	0.5485554866688598
SPAG11B	0.5486006530579817	0.5486006530579817
VPS41	0.5487047440599644	0.3883560980501666
MZT1	0.5487410847715777	0.5487410847715777
PRKAG1	0.5487944721479281	0.5487944721479281
OR1J4	0.5488341084167008	0.5488341084167008
MON2	0.5489630044407092	0.1441608279061285
CWF19L2	0.549005520357818	0.6269904510820856
RAVER1	0.5490120689895202	0.5490120689895202
NTN5	0.5492239086648462	0.5563744937804582
CHCHD3	0.5492663913894646	0.5492663913894646
TMEM88	0.5492784697144651	0.5628915437658996
CCDC148	0.5493459519722166	0.32181033296055395
HMCN1	0.5493594261438374	0.8492309947325025
KIF7	0.5493814787621422	0.28410720404812084
DIABLO	0.5493938484039932	0.35360533645955694
OPRPN	0.5494375291063811	0.5494375291063811
SLC28A2	0.549597561257045	0.14397013232266587
TPST2	0.5496659543448283	0.5496659543448283
MYO10	0.5497064758910186	0.4030304237190172
AAR2	0.5497778788161791	0.5497778788161791
HOXD9	0.5499855165139453	0.5499855165139453
MMP10	0.5500853531144854	0.2364627218657026
CCDC93	0.5501010197709295	0.5501010197709295
SLC35B3	0.5501568379399084	0.48082917540596615
KLKB1	0.5501921193025632	0.7571542027219517
SMIM23	0.5501971607949061	0.5501971607949061
DENND2A	0.5502458613230441	0.8613795392895869
UROD	0.5503243234958284	0.3645919059275782
FASTKD2	0.550326381712549	0.49198333990283705
CCL4	0.5503710223970165	0.36753941473503815
SHISA3	0.55040744914888	0.55040744914888
MYPOP	0.5504565336947578	0.5504565336947578
ARIH2	0.550574631988848	0.550574631988848
DRICH1	0.5506262601852907	0.5282083816367622
ACSM5	0.5506456605850631	0.367965048726718
LILRA6,LILRB3	0.5506911500538452	0.5506911500538452
DCTN1,AC006030.1	0.5508581358425335	0.4789170242583827
