gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
AC092811.1	0.5375035856716581	0.5375035856716581		
MBIP	0.5375258372503129	0.5493593611839664	0.5074700923946545	0.5074700923946545
SLC15A3	0.5375850032713636	0.37053830061524495		
APLP2	0.5377002637933301	0.6236539602777369		
ARRDC2	0.5377017623460463	0.8037918164259972	0.3532057353822675	0.3532057353822675
LIPK	0.537726584805488	0.3066051698083774	0.35346718471126315	0.35346718471126315
CPM	0.5377515111065181	0.5377515111065181		
DNAH11	0.5380221014595532	0.6005549174782867	0.7289383727184366	0.37871418716774286
UBQLN1	0.5380534268514614	0.5895909864537716		
TPD52L3	0.5380592304768532	0.5380592304768532		
PSTK	0.5380739736179867	0.4765805467458939		
DCLK2	0.538202413608446	0.4776203494046667		
AC003002.2,AC003002.3,ZNF548	0.5384521840035708	0.5384521840035708		
THAP6	0.5385095894470309	0.902365440935823	0.18525309605826945	0.18525309605826945
C12orf43	0.5385165063761685	0.5385165063761685	0.5385165063761685	0.5385165063761685
RRBP1	0.538532070258131	0.32977245692195056	0.3360168218044395	0.3360168218044395
FAM200A	0.538548439918036	0.8203747725074289	0.9060072704891997	0.9060072704891997
TIMM44	0.5385807506270077	0.6485054108303359	0.5064041487745823	0.5064041487745823
IFNL1	0.5385904623129198	0.5385904623129198		
CNBD2	0.5386825231679135	0.4015499039733904	0.2731581155593952	0.2731581155593952
SYNM	0.5387863750569903	0.7047283814038315	0.9417160432357526	0.6320090767242141
FZD2	0.5388653900870206	0.4159581644850463	0.47556455598774683	0.47556455598774683
CES2	0.5389930960727523	0.29643840695864965	0.5552344167033891	0.5575049790586339
ARPP19	0.5389936300017872	0.5389936300017872	0.5389936300017872	0.5389936300017872
PDE6C	0.5389947819764195	0.46921688019636976		
EARS2	0.539059477792021	0.6697040396039986		
TNN	0.5391332952000055	0.6613365088845851		
CELSR1	0.5391593156124115	0.11618024780377412		
GAB2	0.5391691004800694	0.5251110322930501		
KDM3A	0.539202576260287	0.7494780733464181	0.7692148724074872	0.7692148724074872
SERPINB4	0.5392041988791267	0.4719490413975691	0.48245541533290837	0.48245541533290837
KDM4A	0.5393330086916011	0.8306200144455532		
STRA8	0.5394154078633717	0.5394154078633717	0.5394154078633717	0.5394154078633717
ZNF649	0.5394711805951019	0.6060582177367082		
GMPPA	0.539608908160748	0.7359029255487504		
SLC35E4	0.5397066730382805	0.3793371419870857	0.4570408735912477	0.4570408735912477
DEFB124	0.5399163160520467	0.5415905500752785		
ZNF860	0.5399213025468517	0.6134714287498104		
SESN1	0.5400158531835064	0.4577531555121894	0.9565529441719751	0.9093870094861602
KRT33A	0.5400710878523297	0.2748186592864523	0.5231497267829246	0.5231497267829246
COG4	0.5402335665096047	0.7477205705229932		
POLA2	0.5405507716026321	0.5405507716026321		
TRIP10	0.540577823966888	0.9264672260629412		
TTR	0.5405815555590492	0.5405815555590492		
KCNJ14	0.5405856911329919	0.6110057723396318		
IKBKE	0.5405928615371238	0.7957165138058337		
OR52K2	0.5406801235294132	0.8749072193906846	0.7741026460484788	0.7741026460484788
SYDE2	0.5408514311012332	0.5132324259685153	0.3568695622383662	0.8145718374704305
ARHGAP23	0.5409181914186743	0.5409181914186743		
PVR	0.5410771967000658	0.13267496501534426		
BPIFB4	0.5411452833675754	0.4346654164206778	0.5411452833675754	0.4346654164206778
TMEM144	0.54119318909774	0.54119318909774	0.54119318909774	0.54119318909774
GRIK2	0.5412502483559904	0.5412502483559904		
PIK3CA	0.5412770666522981	0.5412770666522981		
MAG	0.5412802447907412	0.2934708926115639		
GASK1B	0.5416102223780717	0.30093940572104605		
STT3A	0.5416396909370162	0.32018181494529374		
NUCKS1	0.5416579231705443	0.5416579231705443	0.5416579231705443	0.5416579231705443
PITPNM1	0.5416704664720521	0.7554437008418081		
ASTN2	0.5417353956052439	0.7249467253508621		
LAG3	0.541820461784483	0.3912050742369857		
NDUFV3	0.541962271061929	0.5089743338082623	0.4036552568630889	0.8551587986367619
ABCD4	0.542096807444312	0.1516763918505486		
COL2A1	0.5421501375299842	0.8545053121873785		
ATF6B	0.5421871552298354	0.4927525515946677	0.013655049570972189	0.013655049570972189
GSAP	0.5423647577938273	0.5837162269692473	0.6298672952503308	0.6298672952503308
TMEM128	0.5423840735188081	0.5423840735188081	0.5423840735188081	0.5423840735188081
UBTD2	0.5424172874338711	0.5424172874338711		
ARHGEF16	0.5424205052618363	0.6319563195718674		
CD101	0.5424504069426037	0.31249189435948244		
JAKMIP2	0.5427130001675853	0.5427130001675853		
VIPAS39	0.5427704473650199	0.3522366166343489		
IRS2	0.5428942352300734	0.7378148036211118		
TSEN54	0.5429288629213372	0.5808806499320578		
CALCOCO1	0.5430278867340758	0.41593554583240167	0.9048812669018478	0.9048812669018478
EPG5	0.5430335781837012	0.17698889515368443		
C22orf15	0.543088851645948	0.8387104464818076	0.29589533236697396	0.29589533236697396
PWWP2B	0.5431075307612929	0.8367220229777519	0.5403655346688891	0.5403655346688891
DNAAF2	0.5431192251002308	0.5431192251002308	0.5431192251002308	0.5431192251002308
NRP2	0.5432300448568976	0.4696136094918467		
B3GALT5	0.5432908352740691	0.5432908352740691		
SCRIB	0.5433400510733915	0.3213078096969644	0.6008353587876982	0.6008353587876982
ZNF33B	0.5434404529399034	0.3765856494537396		
SLFN5	0.5434456658412199	0.09931838930917991	0.4815553742450476	0.2615972836576953
EVPLL	0.5434765078466128	0.5434765078466128		
LRRC31	0.5435654065231785	0.21797896039167963		
FCGRT	0.5436179864462962	0.6210629777437822		
SLC2A2	0.5436501667223533	0.2768534306066258	0.5072283266071986	0.4948375793856845
SLC35F2	0.5436674937906106	0.48987727726641417	0.43070190076779524	0.3797246769638041
SCLT1	0.5437580954593395	0.6593542384574067		
MYH1	0.543801900578612	0.0397798959170621	0.5129292262296445	0.5129292262296445
FAM49A	0.543848990137733	0.543848990137733		
STXBP1	0.5438700091688704	0.5438700091688704		
LRRC74A	0.543901626329717	0.3344389423512337	0.4392843011904206	0.41199754149510404
OPN4	0.544061422093507	0.25390136560872445	0.1962351808782561	0.22796199233495784
STX18	0.5440784718372604	0.5440784718372604		
FXN	0.5441998176974683	0.8372600943180839	0.5822736688805135	0.5822736688805135
APOL2	0.5442245230397376	0.5442245230397376	0.5442245230397376	0.5442245230397376
MTDH	0.5442906253884758	0.5551520873395126		
AC008763.2,STXBP2	0.5445050813994967	0.5445050813994967		
TIMP3	0.5445388234216662	0.5445388234216662		
C8B	0.5447123200316436	0.1591840642495076	0.3706317683316278	0.18003575463636645
ATP8B4	0.5448414287310446	0.7453329252538625	0.07523246170683051	0.07523246170683051
FAAP20	0.5449186314393246	0.5869716383548609		
IL4R	0.5449369158671913	0.24751551833453034		
UBR2	0.5450486231736811	0.5450486231736811		
RUBCN	0.5450499051333916	0.10372247213140917	0.6831130399882677	0.6831130399882677
FAM81B	0.5452037765410285	0.2233131389456351	0.26910318315644144	0.26910318315644144
STX4	0.545227739413082	0.545227739413082		
AC011462.1	0.5452411433572635	0.5483284214312938		
SLC35A5	0.5453581146703625	0.3539362417993739	0.5453581146703625	0.3539362417993739
IMP3	0.5454097541916961	0.5208723598377965		
ENTPD1	0.5455197000978604	0.5455197000978604		
RBPJ	0.5456354877597205	0.5456354877597205		
C11orf71	0.5457383208138409	0.5457383208138409	0.5457383208138409	0.5457383208138409
RUFY2	0.5457583756866566	0.8537764619839647		
SEC23B	0.5457658023369136	0.23013943802211345	0.8413681186455971	0.7282557947753314
PEX13	0.5457687148195118	0.5457687148195118		
DMP1	0.5459256443888284	0.6312312958690244	0.7282204074899288	0.7282204074899288
ASPHD2	0.5459754977256976	0.5459754977256976	0.5459754977256976	0.5459754977256976
IMPACT	0.5460388079582283	0.7634117190988408		
KBTBD7	0.546082228897574	0.546082228897574		
OR1S2	0.5461224763386348	0.7225681167211264		
KRBA2	0.5461623760951149	0.9083459184301692		
OR5M3	0.5462537657164799	0.5462537657164799	0.5462537657164799	0.5462537657164799
ARNTL2	0.5462829088581562	0.8161627200598588	0.41802537477741497	0.41802537477741497
SMCO1	0.5463101281938476	0.6909307265187923	0.5014633702840268	0.5014633702840268
AL645608.1,SAMD11	0.5464274094388919	0.5464274094388919		
CENPF	0.5464795757436167	0.6664211688322985	0.33487032357740154	0.847257618817074
USP35	0.5465246603715701	0.7180790249283737		
NAT9	0.5465652546911849	0.8945862369129179	0.7413902764363716	0.7413902764363716
KDM6B	0.5466301760883087	0.2901009686881062		
DEPDC5	0.5466606761997903	0.3962063379429539		
SEMA3E	0.5467700314116717	0.5467700314116717		
IL5RA	0.5467837167437297	0.5467837167437297		
ACSF3	0.5468037065840226	0.5818742650216588		
PSMG3	0.5468583878030053	0.5468583878030053		
LAP3	0.5469380616659518	0.9057483643566714		
MRPS35	0.5469589776544461	0.3218511991949635		
MFSD6L	0.5470026860595287	0.22821442387333302	0.4668099025977982	0.8567085901001992
NPHP3	0.5471666700391153	0.26285872416271827	0.45122659510026064	0.9101602823512978
PIRT	0.5472477615182079	0.5472477615182079		
HMG20A	0.5473014095521569	0.5473014095521569		
USP20	0.5473176582919248	0.29065033008682994	0.4231916506886413	0.4231916506886413
NOM1	0.5473271297480276	0.49425187102639345		
RHBDD2	0.5475618077412823	0.5475618077412823		
ADCY9	0.5476257546279437	0.092503996375086	0.4864465556840123	0.4864465556840123
HNRNPA3	0.5476308531534437	0.5476308531534437	0.5476308531534437	0.5476308531534437
MPG	0.5476667938707074	0.500544307773477	0.5476667938707074	0.500544307773477
AOAH	0.5477427569909606	0.39509717596702254	0.27965330794575527	0.27965330794575527
TPSD1	0.5478126830357557	0.8850762825811901		
RHBDL2	0.5478611497646345	0.8750610336305553	0.6465951896593143	0.6465951896593143
SI	0.5478710098438618	0.25399477255819514	0.6104044718552442	0.3688490269906425
MIOX	0.5479994593911062	0.5343668355098707		
TGM6	0.548047903827915	0.1533870426694518	0.45115000672681416	0.45115000672681416
CMTM1	0.5482877787871832	0.5482877787871832		
LIPT2	0.5484559833101694	0.5484559833101694		
CPEB1	0.5484721848197474	0.5484721848197474		
LEP	0.5488209128811787	0.5488209128811787		
AEBP1	0.5488641912010839	0.19416118661774273		
SERINC2	0.5489599815769202	0.31460436588300733		
CLIC6	0.5490228806353394	0.46059372355421613		
CACNA1C	0.5491344996612362	0.6119324949127325	0.07663576063215927	0.07663576063215927
PRDM13	0.5493219135386977	0.5493219135386977		
AMH	0.5493462605295855	0.9389978483354555	0.6519293464799651	0.6519293464799651
C2orf68	0.549389673582642	0.5005775558129804		
DUSP18	0.5495520678547632	0.40641800261352534	0.3817467741181517	0.3817467741181517
BCAN	0.54959509588112	0.7321361625543079		
ABCA12	0.5496267429456723	0.7753088539655455	0.6750634941480556	0.6750634941480556
FAM151A	0.54969227084524	0.8267490026991783	0.5357843926597234	0.7794682564903743
TMEM220	0.5498437072007606	0.43306012550232076		
SPRR2G	0.5498686152285011	0.5498686152285011	0.5498686152285011	0.5498686152285011
ZNF175	0.5499020151550241	0.26553910886317766	0.6957592271954745	0.6957592271954745
OR51L1	0.5499255444340991	0.5499255444340991		
HIPK3	0.5500544034455561	0.3161690521300349		
MEX3D	0.5500630158364593	0.5319579869824698		
CLN8	0.5500977098717699	0.783751390086662	0.39231985785423684	0.39231985785423684
FCN1	0.5503463947272506	0.7634824850096853		
CNTN6	0.5504492145672091	0.7573664037303174	0.40655379279985304	0.1829887140609321
AP001034.1	0.5504687411840645	0.34816814401111185	0.5431840766211791	0.3518132976646514
CST9L	0.5505276671915165	0.8424299554145593	0.3899473970095313	0.3899473970095313
ZNF426	0.5505346665157174	0.8880118307625697	0.41433628970248104	0.80616178979668
S100A7	0.5505518757108476	0.38573905818290366		
CEBPG	0.5507685279597405	0.7399954044919623		
SOCS4	0.5508371316969817	0.41835748329081435		
CYP4V2	0.550913572283918	0.5172587740703378	0.19745169685400787	0.19745169685400787
ADPRHL1	0.5511795661845071	0.7512334922417168	0.8413465608821822	0.8413465608821822
CLDN7	0.5512376304189046	0.5512376304189046		
NAIF1	0.551285745687089	0.4933755513871687		
MYH7B	0.5513451676051462	0.3130481424667123	0.3024201085372408	0.32060366094710324
PXMP4	0.5513816855011922	0.3269548791679803	0.7347570089722897	0.7347570089722897
C17orf58	0.5514059290880893	0.6327018275301417	0.5346672791515459	0.6449322300772422
MUC6	0.5514276083936671	0.5537102849520813	0.7051333023620212	0.7847019895961447
C1orf56	0.5514570040974955	0.5514570040974955	0.5514570040974955	0.5514570040974955
TFDP2	0.5515758259142836	0.5515758259142836		
INO80B	0.5517222266583757	0.5517222266583757		
ZIC5	0.5517390344918569	0.40011477048082744	0.17071866930096524	0.17071866930096524
WNT1	0.5518810948492427	0.4606590377278357	0.1358445669210686	0.1358445669210686
TRIM50	0.551925030330815	0.551925030330815		
OR10A6	0.5519396240644954	0.22501639471591794	0.5434449687323473	0.6146767208525137
AL592490.1	0.5519414858985621	0.6206490111643403	0.9530947782572912	0.9530947782572912
OASL	0.5519902217563304	0.7553197397736904	0.4726517498329681	0.4726517498329681
GRAMD1C	0.5520700235508267	0.3451439413971149	0.5661450443120483	0.4131136144822434
ASAP3	0.5521760351695798	0.6012678961879809		
POC5	0.5522276143245488	0.5522276143245488		
TIGD6	0.552296396560501	0.8652542517194519	0.2228771484675487	0.2228771484675487
RIN2	0.5523611565022833	0.40172746495815403	0.9853147981306021	0.9853147981306021
ZCCHC2	0.5524212880534802	0.2757828653851735		
BRF1	0.5524301265179428	0.43800426359875866	0.6543606840651661	0.6543606840651661
CENPS,CENPS-CORT,CORT	0.5525040750809107	0.5525040750809107		
PIK3R6	0.5526830863041088	0.7757917966669561	0.2881467344980915	0.2881467344980915
KMT2A	0.5527395073431114	0.3495374679325294	0.932926888637486	0.932926888637486
RALGDS,GBGT1	0.5528189053828222	0.536356583574912	0.7929995101717999	0.7929995101717999
BTNL9	0.5528218895737839	0.5197380014166995		
KPTN	0.552847529015666	0.8690279685643938	0.3978336848993357	0.6591583854457839
CSN1S1	0.5529092613517927	0.599132084500761	0.5690646398516518	0.4511593614114493
OR5H15	0.5529337026910306	0.9070997225492878		
SGSM1	0.5529417816806341	0.8560749639538121		
ADRA2A	0.5531101701663235	0.494572373626867		
KHK	0.5531828670626865	0.4788993453833754		
C7orf33	0.5532093565164671	0.8459413312552945	0.5166279071748456	0.5166279071748456
EPM2A	0.5532327047247485	0.4187201336061579	0.6820760374584884	0.6820760374584884
SCML4	0.55330832478662	0.2574653057606653		
GALK2	0.5534102942866392	0.541040006159601		
ALDH4A1	0.5535591732239484	0.21166517390078754	0.6640995791753879	0.6640995791753879
EMID1	0.5536023231814968	0.5536023231814968		
ZMYM1	0.5536130936415041	0.3475733283832927		
BSN	0.5537051669215072	0.7988468003134692		
MARC1	0.5537188249988534	0.5537188249988534		
KCNMB1	0.5538130383549317	0.8581047383292102		
OAS1	0.5538492238967212	0.3368271069030153	0.27516549700028214	0.27516549700028214
MTERF1	0.5538536833500092	0.8118967709767357	0.8290165454426823	0.8290165454426823
PCDH17	0.5538882142038887	0.3620628830698034		
GPR68	0.553918212034324	0.8291961487095991	0.8941943479300238	0.8941943479300238
EIF2D	0.5540041089187313	0.39420814481689237		
ARMC4	0.5540979784938718	0.4023364216546266	0.7034048232939438	0.7034048232939438
CCM2L	0.5541092785212642	0.5541092785212642		
CHCHD3	0.5542015247624139	0.5542015247624139		
TINAGL1	0.5542362437944037	0.5542362437944037	0.5542362437944037	0.5542362437944037
SLC2A13	0.554513772202136	0.554513772202136		
UTF1	0.5546137495371906	0.5546137495371906		
A1BG	0.5547611276996656	0.5686581587537287	0.5531780276067717	0.5531780276067717
SCAMP2	0.5548836484130537	0.3735287290834086		
ITGAD	0.5549348760450084	0.840122463564996	0.9450361772951102	0.8822484804480573
CDC20	0.5550326149891267	0.5550326149891267		
NAGPA	0.555215352529564	0.3096782288848252	0.5282403432295779	0.5282403432295779
LGR4	0.5553042780561839	0.9298244929857865		
OR52B4	0.5554454293148163	0.5973188429268661		
PDCL2	0.5554889788301061	0.5554889788301061	0.5554889788301061	0.5554889788301061
NR1D2	0.5554996781396124	0.5554996781396124		
ANGPTL8	0.5555386324433589	0.49055307319194785	0.5555386324433589	0.49055307319194785
SHISA6	0.5555561356936176	0.3541476998143618		
CDC73	0.5555754986188886	0.6837377228455552	0.4535544391626415	0.7204502676774367
RASGEF1B	0.5555952454395943	0.7820505431130198	0.7395241091790927	0.7395241091790927
TPSB2	0.5555993199660625	0.3918029595517991	0.6479137344404111	0.6479137344404111
NGFR	0.5556036488511338	0.5556036488511338		
HELZ	0.5556435086698437	0.27279033022967836		
DOT1L	0.5557487956137858	0.13801145298946493		
GLIPR1L1	0.5557805577029641	0.6215882656848886	0.47923175716545985	0.47923175716545985
SDCCAG8	0.5558112146149625	0.3922100893576299		
ST20-MTHFS,MTHFS	0.555834050064361	0.555834050064361		
FH	0.5558550600580294	0.5138182480696418	0.8977011122661438	0.8977011122661438
KCNJ10	0.556094448326819	0.4684145138944087		
PLLP	0.5562314484164872	0.5562314484164872		
DLGAP1	0.5562333540258372	0.5644194526166435		
H2AFY2	0.5563286818065183	0.44301651048906443		
BTNL8	0.5564498377204744	0.27371316847832483	0.3704817949309862	0.3704817949309862
ZNF132	0.556466356375118	0.21282855971656733	0.41611276548299636	0.19819112798549554
ZKSCAN7,RP11-944L7.5	0.5565023915768044	0.5565023915768044	0.5565023915768044	0.5565023915768044
LRRFIP1	0.5565418682859253	0.6899841944423322		
ZNF101	0.5566968180930603	0.8797824701307131		
SFSWAP	0.556732824282596	0.7354251508169238		
ZNF100	0.5567506821224879	0.5567506821224879	0.5567506821224879	0.5567506821224879
OLFM1	0.5568975078593963	0.3247258408996272		
EYA2	0.5569238187349115	0.35983485811445526		
RNF149	0.5569929777663547	0.8477347099586445		
IFNA6	0.5570472823182384	0.5570472823182384		
TBC1D2	0.5570597527999075	0.731585559209225		
AASS	0.5571769522331647	0.6087427280212749	0.4365822867118858	0.4365822867118858
SAA1	0.5572576836428167	0.45885792940801307		
ZNF766	0.5572701988501945	0.7717112383026683	0.3731711461881916	0.3361398581357895
ANO1	0.5574461550762926	0.45352768799200405		
C10orf113	0.5574680995589836	0.275122997065427	0.7084924357646665	0.7084924357646665
GRIA2	0.5575135003460805	0.5575135003460805		
PRDM9	0.5575513159310431	0.9024246566007205	0.08159135259996231	0.08159135259996231
FER1L6	0.5576997423501526	0.14510179876248785	0.6223777336903931	0.46311942614842483
CDKN1C	0.5577138869327289	0.8957624311766899		
UNC13D	0.5578232968146866	0.7053187941611654	0.23139832646565106	0.06898257964800747
CALB1	0.5578278422374323	0.5578278422374323		
MDH2	0.5579032463149726	0.7891014522707318		
PBXIP1	0.5579696193358807	0.8909584841363394	0.9428102586692979	0.9428102586692979
SDF4	0.5581286824590741	0.5581286824590741		
ARL6IP1	0.5582171789960739	0.5582171789960739	0.5582171789960739	0.5582171789960739
NOP56	0.5582937782401811	0.288041152642601	0.9575996385104435	0.9575996385104435
ADH5	0.5584171354584965	0.41638772531274704	0.8407382227015183	0.8407382227015183
NKX3-2	0.5584643956271005	0.5696703937754688		
ADAMTSL4	0.5585428641082979	0.3893107106333451	0.17275883879624132	0.17275883879624132
UGT1A9,UGT1A1	0.558587115914845	0.4342518506081039	0.8661060452083817	0.8661060452083817
TMEM168	0.5586397528183509	0.5586397528183509		
UBXN7	0.5588485334732192	0.5588485334732192		
TRAV35	0.5588881832106252	0.4694562046131976	0.9359593271502629	0.9359593271502629
GXYLT2	0.558981871081202	0.558981871081202		
PATE3	0.5590037240493622	0.5590037240493622		
RFPL4A	0.5590224401622161	0.5890392039587136		
ARHGAP17	0.5590414195804535	0.6044363659476009		
EP300	0.5591723225709055	0.5325907002908469		
KDM5B	0.5592440186034375	0.4291128222141831		
ANKEF1	0.5594117428881606	0.32940142834819963	0.9697819784265288	0.8598877948903061
CLCN1	0.5595157358311923	0.16841786175627604	0.1898249872841714	0.1360901387532104
CYP4A22	0.5595923396488547	0.5595923396488547		
LZTS3	0.559622417613785	0.559622417613785		
PERP	0.5596267094481862	0.3770232840289691		
SLC39A6	0.5596286678091007	0.3799527497194535		
CCDC96	0.5597278047713405	0.662265242719891		
LRP1B	0.5597785535563655	0.09681968119711704		
ANKRD7	0.5597860598450238	0.8298491191844355		
IFT81	0.5599810717736772	0.6936418436136276	0.5705396650857921	0.5705396650857921
SLC9A3R1	0.560004396025575	0.3684680490194435		
SIN3B	0.5600809052645994	0.5288708805963533	0.03202176463845019	0.03202176463845019
HOOK1	0.5603600161424587	0.8764169085183677		
MARVELD2	0.5605418969562572	0.43494689305027323	0.6711770291620485	0.6767075785095671
CLCC1	0.5605759820621244	0.364963411520842		
BLVRB	0.5606403296099315	0.33172505254596985	0.18420967492910711	0.18420967492910711
COL9A2	0.5606430305682122	0.7145838731729115	0.5606430305682122	0.7145838731729115
PRODH	0.560692045258497	0.6954667161876205		
CSTL1	0.5608247480097343	0.42020678999687666		
INTS3	0.5608423625256971	0.28870780361225745		
TRBV19	0.5612139823716409	0.5612139823716409		
TMEM67	0.5612300113440492	0.6648064321262275	0.2044395238619695	0.5467440830171915
MLLT3	0.5612469538448315	0.7729259310671326		
A2ML1	0.5614048103964617	0.7613150399753944	0.6997403634726271	0.31115455076873244
BEST1	0.5615588777914643	0.8711106694780113	0.30648270559742175	0.30648270559742175
INS	0.5616231907716518	0.613854651063027	0.5616231907716518	0.613854651063027
SP3	0.5617348090136108	0.7710227807126442		
OR6C74	0.5617788176050651	0.581970220407195		
AREL1	0.5618851788710473	0.22507522226253873		
TAS2R39	0.5620867664468042	0.2888750458051157	0.4195939406521121	0.4195939406521121
KAT14	0.5620926850738801	0.23353571013585328		
NFATC4	0.5621041000503713	0.2758742936097275		
SEMG1	0.5622014143746413	0.6765762650737683	0.14927940731759748	0.12116039902666564
TAC3	0.5623123389575717	0.5623123389575717		
CFAP97	0.562367746162622	0.9292768187207575	0.46771586878089755	0.46771586878089755
IRF4	0.5623831760231524	0.3813596561156296		
C9orf64	0.5624211875250975	0.2856605573685831		
RHCE	0.5624313713578117	0.666037144114825	0.42334210996315824	0.42334210996315824
TDRP	0.5624979740689966	0.5624979740689966	0.5624979740689966	0.5624979740689966
PSMD9,AC069503.2	0.5625199555689342	0.5625199555689342		
ERCC6-PGBD3,ERCC6,PGBD3	0.5625413451812871	0.5625413451812871		
NHLRC1	0.5625556059213623	0.5018462014362595	0.7805203914462984	0.7805203914462984
ZBED6CL	0.5625698406778169	0.772041695820858	0.7428399137982074	0.8980118320567049
IFIH1	0.5626318803557157	0.5139442577598075	0.4092091355078976	0.6467062582812445
TSR3	0.5626682718534279	0.419279153908815		
LAT	0.5626920918767194	0.3108205467493672	0.3394824189739216	0.3394824189739216
AKAP7	0.5627849929211411	0.15104529052115478	0.32426545920577876	0.17381261667606407
C19orf47	0.5629236527601429	0.8522653690642614		
STMN1	0.5632646166364665	0.5632646166364665		
MAN2C1	0.5633225477802728	0.27024151611562053	0.6135922463962402	0.4595845700635517
RDH12	0.5633350887621262	0.44429164703132407	0.5312944023441513	0.4635334331141312
CLDN3	0.5633531752328278	0.5633531752328278		
SIX6	0.5634037445119713	0.49299727578382446		
IGSF10	0.5635414434183399	0.48515507016608783	0.5709454490191234	0.605371631573522
CRISPLD2	0.5635560222705367	0.4209885147443039	0.5706708969785454	0.6730799478469562
NDUFA12	0.5636086525308832	0.8278839274687226	0.5435109862566128	0.8372321302165118
RAB2B	0.5637529457126709	0.7562559761342116	0.7897227926506416	0.7897227926506416
VN1R2	0.5638979392345806	0.5638979392345806		
NDUFV1	0.5640526950708091	0.6662244079345092	0.37566006742951075	0.37566006742951075
DCAF6	0.5641217074858742	0.3044880506129487		
RFX6	0.564200398969541	0.6898584614364205	0.4031941398930414	0.4031941398930414
RSC1A1	0.5642189718713813	0.6735662748092599	0.30605400555179374	0.30605400555179374
CYP4Z2P	0.5642844539222884	0.5642844539222884		
CIDEC	0.5643085749296939	0.1512668511547388	0.7029355975357388	0.7029355975357388
PI4KA	0.5643279811040476	0.8267267381197145		
GLUD1	0.5643567946975221	0.668074701716435		
NOS2	0.5643604599492014	0.6542102091777229		
IGHA1	0.5645320674815628	0.5645320674815628	0.5645320674815628	0.5645320674815628
HRG	0.5645354679493886	0.38360832436590053	0.48758958489933235	0.48758958489933235
CCSER2	0.5647960304713666	0.6455473740544948	0.5632967221743312	0.5632967221743312
CAMP	0.5648048891633908	0.3765652285745278		
PHACTR3	0.5648433572948786	0.4874389843497826		
ABI1	0.5651057955745711	0.5651057955745711		
KCNH5	0.5651159485343733	0.3425147052285895		
SIGLEC10	0.5651725050928027	0.6866193860922978	0.43216792796392944	0.43216792796392944
MYOZ1	0.565203054422841	0.6043903340518475		
VCP	0.5652766590296431	0.631106847223555		
TENM2	0.5653075873460226	0.48173810736889655		
HM13	0.5653718931663061	0.5653718931663061		
ATM	0.5653908002245491	0.44204326899749746	0.54180079021267	0.7276117141881964
OR10G9	0.5654084376990954	0.40126365397122665		
ORAI1	0.5654179868152038	0.5654179868152038		
FAM71E1	0.5655244152371315	0.6511543958212933	0.5655244152371315	0.6511543958212933
RB1	0.5656092353427449	0.6681317910707141	0.5488296987693597	0.5435906515394541
PIF1	0.565648215962115	0.4098647618150677	0.2771711469463005	0.42802278191105314
RFPL4B	0.5658125949005899	0.5658125949005899		
CYP7A1	0.5658706676389076	0.4189139129483548	0.4545849360329772	0.4545849360329772
EGFLAM	0.5660509887791683	0.358244238570968	0.6350501688769326	0.6350501688769326
TMEM88B	0.566090713858276	0.566090713858276		
SMARCC1	0.5662169879734235	0.32905431312818556	0.68325975137597	0.68325975137597
MSTO1	0.5663018878522235	0.29181918769775406		
HHIPL1	0.5663858350645294	0.3915565525120914		
AC068234.1,ITGB3	0.5663955159653679	0.32173086900886494		
RRP9	0.5664463371779788	0.3237757727803776		
ITGB1	0.5665456780325826	0.5665456780325826		
SIRT4	0.5665673702624151	0.8271245052866967	0.8841149327230475	0.8841149327230475
ZNF846	0.5665878173061936	0.21216998265666032	0.5165255833714824	0.22637496715248995
ACTA1	0.5666195118595478	0.5666195118595478		
PKP3	0.5666764248863637	0.3938006013499298		
CYP7B1	0.5669553936797067	0.32494044559190494	0.43126391686136845	0.43441078160320834
MOAP1	0.5669591103070843	0.867013474064734	0.4741686863344803	0.4741686863344803
LRTM2	0.5670588677089388	0.5670588677089388		
SASH1	0.567095509809131	0.5939516111658996		
PRSS37	0.5671857623741263	0.5671857623741263	0.5671857623741263	0.5671857623741263
NFKBIE	0.5671870716515817	0.6037818428748376		
DDX55	0.5672224741063504	0.6506164005309684	0.9008874475053864	0.7226125069574383
COPS3	0.56741087898958	0.56741087898958		
ZNF114	0.5674184500626943	0.600672865580818	0.31153434964050586	0.31153434964050586
C2CD4C	0.5674324788132643	0.8534413637442381		
KIF13A	0.567481542673993	0.3767224369289919	0.6752459025710458	0.43513034496856284
WFDC1	0.5676962386768999	0.8829028942542434	0.6881396663065913	0.5540142674774287
ZAN	0.5677809021385634	0.4690691585195883	0.5561953115710667	0.7768118498269926
PLEKHG4	0.5678206033024823	0.305061310393125	0.5649166413029055	0.5929289552921353
OR10G3	0.5678671168333072	0.5678671168333072		
TSPO	0.5679041937376905	0.5964710526576618		
TCF19	0.5679537730138375	0.5679537730138375		
KIR2DL1	0.5680279590329087	0.5942965708812453	0.5436889259702762	0.4639105373177008
TMEM132D	0.568200133632641	0.13003279873550477		
FAM229A	0.5682126449903422	0.5682126449903422		
ACCSL	0.5683166671016049	0.2775366694204153	0.6087054005683776	0.6087054005683776
NPRL2	0.5683733438196035	0.5683733438196035		
CERK	0.5683801512980617	0.5632843096885454	0.4031997152408109	0.4031997152408109
