gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
HAMP	0.5637436915462399	0.544104323228376	0.1601951064741789	0.1601951064741789
NUDT5	0.5637767559180289	0.3355982113894149		
ARHGAP31	0.5637772132076013	0.5552096994660647		
ZMYM6,AC114490.2	0.5638444238304252	0.5638444238304252		
DNAJC5B	0.5641192753889606	0.7803611193796818	0.5796883878175823	0.5796883878175823
ECSIT	0.5641480811741697	0.5756960195086849		
GDF11	0.564288597156593	0.564288597156593	0.564288597156593	0.564288597156593
OR5M9	0.5643207150866141	0.3950291378882723		
REG1A	0.5643454554093417	0.5643454554093417		
TMEM202	0.5643574162512062	0.3678938169514193		
TLX3	0.5643856018012656	0.6481321964565794		
SLC22A10	0.5644371499476231	0.8120850041531624	0.37884627640459234	0.7851141366267982
ADAMDEC1	0.5644617997886647	0.409039258814587		
FOSL1	0.5644658060738952	0.5644658060738952	0.5644658060738952	0.5644658060738952
ARPC5L	0.5644737073600137	0.5644737073600137	0.5644737073600137	0.5644737073600137
CASP1	0.564488007763165	0.30576692204429956		
GMIP	0.5645527111849211	0.4373806230680707	0.9952584522339334	0.9665724749664191
FGFR4	0.5645817439124439	0.5385813427639583	0.8689534985579701	0.8689534985579701
CCT8L2	0.5646109112822647	0.5820730778923906	0.7795775271947085	0.7795775271947085
IGKV4-1	0.5647024100207367	0.5647024100207367	0.5647024100207367	0.5647024100207367
KLRF1	0.564793477786	0.564793477786		
PAPSS1	0.5648940670712334	0.6929995293553632	0.9508489006689689	0.9508489006689689
IGHV5-51	0.564897379005326	0.564897379005326		
SLC20A1	0.5649068190667952	0.7630872247300537	0.6687958130068155	0.6687958130068155
CTSA	0.564938316496094	0.8890730144900811		
COL20A1	0.5649398072030263	0.6496762049232484	0.15637538117785987	0.15637538117785987
MLLT6	0.564957516836184	0.564957516836184		
CA8	0.5649752936048466	0.3715516672386161		
SLC35F3	0.5653186301522342	0.5653186301522342		
PAX8	0.5655765072934908	0.3497145218538482		
HAGH	0.5657237437062839	0.7748873647405405		
TMPRSS9	0.5657953422229309	0.3249432004531362	0.777290501145421	0.777290501145421
RAI1	0.5658284137837096	0.18989794821049222		
GNB4	0.5658609684983527	0.5658609684983527		
PPP1R15B	0.5658751219444058	0.7884330416902247		
MKNK2	0.5660176797889211	0.5660176797889211		
ARHGEF37	0.5661549694845278	0.8339033604495129	0.7112411633385456	0.7112411633385456
IGHV3-16	0.5661945425089627	0.5661945425089627	0.5661945425089627	0.5661945425089627
FAM57B	0.5662640739772815	0.5662640739772815	0.5662640739772815	0.5662640739772815
PLA2G3	0.5662805921824697	0.29667514347587165	0.2746679432426793	0.2746679432426793
COL12A1	0.5662835799078709	0.6593571986870908		
RFX5	0.5663615249249141	0.5663615249249141		
ORC1	0.5664061618163806	0.2913269273372219		
CXCL14	0.5665067412085556	0.35468138036426167		
DZIP3	0.566608182342276	0.5393653211411451	0.5187936997496634	0.586692886544659
ZNF691	0.5666191121499553	0.6403588982429631		
SGCG	0.5666222049549587	0.5666222049549587	0.5666222049549587	0.5666222049549587
CSRP1	0.566724778098622	0.566724778098622	0.566724778098622	0.566724778098622
APOC1	0.5667508331847644	0.4362108868468584	0.6949321275333351	0.6949321275333351
GPLD1	0.5667821694701167	0.6931380061916181	0.5585328357311522	0.8355436940015175
LIPT1	0.5667989981170327	0.7291399185649792	0.5667989981170327	0.7291399185649792
ELMO3	0.5668898580034041	0.7832184451020611	0.9546676696622297	0.9742085131429024
ZBTB45	0.5670823085721315	0.8179211911128648		
EEF2	0.5672852497743454	0.4594298855437162	0.40795896275137267	0.40795896275137267
NACAD	0.5673131134032827	0.5673131134032827		
MAN2C1	0.567350566603098	0.7850533918618404	0.6848089134119534	0.8787868322711008
SDF2L1	0.5675421276094108	0.9049214321691119		
PYCR3	0.5675854001699262	0.8370875183558879	0.41089936205283584	0.41089936205283584
RAC3	0.5676027930621477	0.5676027930621477		
KPNA2	0.5676222527014508	0.7309215027333502		
CTSE	0.5676980264700072	0.6008925781902434	0.5096367649909037	0.5096367649909037
EPHA5	0.5677391256203087	0.7909219033128847		
LRRC49	0.5678292924173114	0.5104136939666464		
TIAF1	0.5678698743670427	0.2994039294378896		
REXO2	0.5679163251371162	0.47678814437931005		
AL035460.1,C20orf141,TMEM239	0.5680013776345055	0.2975467594801552		
GSDMA	0.5680383661527593	0.2234861057401627	0.44750998032060396	0.44750998032060396
CCDC140	0.5680844856884195	0.5680844856884195		
PLA2G4A	0.5681199017686795	0.5681199017686795		
SUSD1	0.5683031953626448	0.3836586557430315	0.2430228236964398	0.5070568097398829
SCN8A	0.5684132645386368	0.2898691709258514	0.45591497087306987	0.45591497087306987
AC026464.6,PDF	0.5684231990605311	0.5684231990605311	0.5684231990605311	0.5684231990605311
CALCOCO2	0.568494354500348	0.568494354500348		
ZBTB48	0.5685487446899324	0.5685487446899324		
TMEM128	0.5687844474561501	0.5687844474561501	0.5687844474561501	0.5687844474561501
TATDN2	0.5688596550410998	0.5688596550410998	0.5688596550410998	0.5688596550410998
SORBS3	0.5689844360973628	0.5238674522499567	0.22826742017336965	0.22826742017336965
ARHGEF15	0.569005070956337	0.45187473069715245		
PARD3B	0.5690241680276051	0.6911510069874041	0.3359116764747433	0.48774829883547577
STK25	0.5691083960628269	0.5691083960628269	0.5691083960628269	0.5691083960628269
CLUL1	0.569152835205387	0.569152835205387	0.569152835205387	0.569152835205387
PABPC4L	0.5691610350524843	0.5691610350524843		
MAPK4	0.5692163929349234	0.5692163929349234		
RALGAPA1	0.569344881199457	0.5246436933084155		
ANO2	0.569442559831136	0.38533027416551835	0.543254917206233	0.837317516879093
FASTKD5	0.5695082954960008	0.12777674538354789	0.8378382460680985	0.6628365128077534
ZNF446	0.5697333742315255	0.6000150638394941	0.4704394869963775	0.4704394869963775
ATP5MF-PTCD1,PTCD1	0.5698481917751483	0.4925024136784426	0.18609563409543473	0.18609563409543473
METTL16	0.5698565898544476	0.5698565898544476		
FOXN1	0.5698826125844887	0.5698826125844887		
PRR34	0.5700227793076158	0.5700227793076158		
PIEZO2	0.5701427407082156	0.8098193176822751		
TTC14	0.570253818934077	0.7765425504881777	0.14268777653370857	0.512285192203207
DDTL	0.5703874504977504	0.58128721563019	0.5703874504977504	0.58128721563019
LRPPRC	0.5704261900272494	0.17933294746432593		
KRT1	0.5704484268934298	0.20721999394516089		
MAN2B2	0.5704546217421018	0.6580160131155857		
SEC24B	0.570534604709608	0.32782819782967376		
MARK1	0.5705426060591912	0.5705426060591912		
ZNF793	0.5705576516168966	0.4192068651664653	0.5705576516168966	0.4192068651664653
SLC35E2B	0.5705607695262602	0.48748293949933785		
TPO	0.5706264662601219	0.3022831935225061	0.22688513717017744	0.22688513717017744
KLC3	0.570627832234237	0.6819529452733993	0.24290783591491083	0.2207904087460213
MAP3K1	0.5706801580594356	0.5330853445844563		
KIAA2026	0.5707296314953036	0.6656525807027206		
RPS21	0.5707347790834578	0.291875252337487		
LAMA3	0.5707575824133184	0.49571567378664283	0.7597902068970388	0.8801214783316034
ANKRD13C	0.5708145810465672	0.5708145810465672		
TCTE3	0.5709433542046864	0.3644627547217687	0.4232191897474258	0.4232191897474258
GRAMD1B	0.5709454986416049	0.49019650318706565		
ZNRF3	0.5709560785220025	0.5899871777318813		
PIK3R6	0.5710348332201851	0.7715306485613932	0.6643196618941796	0.6643196618941796
WSCD2	0.5712694407123922	0.4122284546762547		
ARMC3	0.5713045358592029	0.18042649680782752	0.2513213919536402	0.14911196022205297
ST3GAL6	0.5713187937111659	0.5713187937111659	0.5713187937111659	0.5713187937111659
KRTAP1-5	0.5713332714145359	0.37103337043677254	0.5245771794311946	0.5245771794311946
KLHL40	0.5713475718514126	0.38422426385986697		
AC079594.2,TRIM59	0.5713688390179303	0.8255196065456472		
HDGFL2	0.5713797484323339	0.5080734917300234		
SH2B1	0.5714132830118492	0.5714132830118492		
POLR3A	0.5716277913286502	0.8449895626117323	0.7865422283061978	0.7865422283061978
HRCT1	0.5716577436349161	0.7416531295549568	0.23699145760794216	0.23699145760794216
MMP13	0.5717066801811816	0.21092584639935463		
SLC26A6	0.5717471611790859	0.33330405846531475	0.8146272506386742	0.8146272506386742
SELENOM	0.5717792457333453	0.3192240545465962	0.5717792457333453	0.3192240545465962
BPHL	0.571877260515305	0.799899051492353	0.5391326702687884	0.5391326702687884
FREM1	0.5719795852897837	0.6059328474885135	0.40842782223759544	0.40842782223759544
ZNF585B,AC012309.1	0.5720033431974454	0.635859504296229		
ATF2	0.572052298074839	0.572052298074839		
TBC1D3H	0.5721046257759506	0.5721046257759506	0.5721046257759506	0.5721046257759506
ERICH3	0.5721064694215476	0.3870909277368477	0.9024003286976103	0.9024003286976103
CDK6	0.5721120610425949	0.5721120610425949		
TRAF7	0.5721820563028184	0.9226533481311485	0.5818689336166485	0.5818689336166485
SDHAF3	0.5722192538636077	0.5722192538636077		
ACADM	0.5724186327863724	0.6076214627293801	0.808699273542985	0.7866639116627996
AC110275.1,FNTA	0.5724214117320017	0.5724214117320017		
MAJIN	0.5724894693029547	0.4684727310578871	0.5724894693029547	0.4684727310578871
MITF	0.572493402395237	0.47493917738438585		
UNC5CL	0.5725130235076473	0.32791946231967917	0.3160789274428346	0.3160789274428346
LDHAL6B	0.5725729598482672	0.845383021621037		
PCNX3	0.5727329854350005	0.1906166223383422	0.8579470686783026	0.8579470686783026
SLAIN2	0.5728095667083931	0.3895406269737136		
LRRC41	0.5728442918179355	0.5413286963605602		
PRKCA	0.5729042482807654	0.5729042482807654		
KATNAL1	0.5729204123784952	0.35379809461665157		
PLCH1	0.573015571734023	0.8129820877297609	0.961701202964331	0.961701202964331
INSL5	0.5730346123194943	0.5730346123194943		
SIK2	0.5730479792498651	0.5730479792498651		
PKLR	0.5731350514891009	0.7238656146823488	0.45064225454791607	0.45064225454791607
RTKN	0.5732720059510803	0.3816154083852913		
XCR1	0.5732763381165351	0.5732763381165351	0.5732763381165351	0.5732763381165351
PREX1	0.573305313804755	0.22554681002817933		
PRCC	0.5733399386336293	0.5733399386336293		
PRSS45	0.5733913697810216	0.32969984275778774	0.44869428707959247	0.44869428707959247
ECM2	0.5735311167897729	0.10621204097306014	0.15134153896299374	0.15134153896299374
PRKCH	0.5735378416836614	0.8194334562272481		
G6PC2	0.5736736955545184	0.6359887463111801	0.36955941213418053	0.3206700291845519
CWF19L1	0.573695360769451	0.799185928090993		
HOMER3,AC002985.1	0.5737056840519321	0.5737056840519321		
TMEM63C	0.5737817532513545	0.23480632075028884		
AC097637.1,TLR9	0.5738220232363829	0.7633529410066364	0.3612297899276946	0.3612297899276946
GCG	0.5738883854811305	0.32015729121453906		
AMZ1	0.5738965106810648	0.6516215447691984	0.5595936117116147	0.48905708835508843
MFN1	0.5739320168078366	0.5739320168078366		
PPP6R2	0.5739728061794174	0.22275943090229		
CCDC106	0.5740969896020875	0.46660389397399704		
CA12	0.5741886313884637	0.3550087694749102	0.5589402288730925	0.37439656887642714
ENPP4	0.5742121197008909	0.5742121197008909		
RTN4R	0.574218035798288	0.574218035798288		
ZCWPW1	0.5742211743420301	0.2714793104512956		
CIB4	0.5743394855072631	0.7936343879669603		
PRKG1	0.5743848325703188	0.8616785528429576	0.5743848325703188	0.8616785528429576
CADM1	0.5746277112693501	0.5396665646727943		
RHOBTB3	0.57464350618583	0.7474472886336629		
TFAP2E	0.574660636032821	0.8314343014762593		
ARHGEF17	0.5747201657177254	0.7142697085698659		
PHGDH	0.5747568423113363	0.3921577111783825		
CCDC87	0.574760551770102	0.593123678488036	0.713403803676004	0.9196512409221229
ZDHHC5	0.5747620332012717	0.837059266667034	0.8594175554702306	0.8594175554702306
CARD16	0.5748889765842137	0.6773876194359729	0.2966013898364279	0.2966013898364279
CBARP	0.5748951796889171	0.4850119180559034	0.1217548866311493	0.1217548866311493
MVP	0.5749006403721876	0.9072859985915845	0.6437865626229883	0.4535334778202187
AC110619.1	0.5749940116783148	0.5749940116783148		
HEATR6	0.5750546987041728	0.8280092280243794	0.832890803771894	0.4779335645611773
UCKL1	0.5750852249179497	0.5750852249179497		
MPP4	0.5751962694972456	0.3701908446154736	0.2572288313020388	0.2572288313020388
CHKB	0.5753815891533209	0.5681154985086613		
ABL2	0.5754346776853869	0.3028550872363488	0.6772525546776318	0.6772525546776318
NLRP14	0.5754565142986285	0.3767107351123583		
TREML2	0.5754837077227876	0.35080373065810844		
ZNF250	0.5755613634834909	0.5755613634834909		
FAM189B	0.5755745971153862	0.1102409572474774	0.38181866882561377	0.38181866882561377
NKG7	0.5755984035220805	0.5755984035220805		
TTC23	0.5756020648230569	0.49178802056606474	0.5756020648230569	0.49178802056606474
WDR12	0.5756882000162814	0.4496633795098619		
MON1A	0.5757140541554434	0.5105267363876353	0.825624323867534	0.825624323867534
IARS2	0.5757740639450866	0.440171044064932		
PAPOLB	0.5758377771651333	0.6311623511625511		
OR13C5	0.5759200546648062	0.41241883856869754		
GDE1	0.5759573740458441	0.6362046288794745	0.15641174578536177	0.15641174578536177
LRRN1	0.576022036014881	0.23671282128513416		
AC008736.1	0.5760476437414541	0.8521750960769663		
SYDE1	0.5761091610294533	0.5761091610294533		
GTF2F1	0.5761502305534034	0.5670267567163085	0.570252375896926	0.570252375896926
STEAP2	0.576294136283461	0.576294136283461		
SLC7A5	0.5762980413151758	0.6554507325381651		
SLC25A35	0.5763472849962261	0.7349777003427416	0.35298601111085537	0.35298601111085537
ATMIN	0.5763885649656579	0.66408801305196		
BSCL2	0.5765093779057915	0.44183453109873194	0.2383943980782539	0.2383943980782539
KCNH5	0.5765350326728702	0.6253417885220904		
ZNF343	0.5765838874694271	0.5402413437356404	0.14607597465050626	0.14607597465050626
SRRT	0.5766475081000413	0.4121068663453882		
ZFPL1	0.5767908168732014	0.26751453344024756		
SPR	0.5768006894335633	0.4539210662375128	0.7515976643129594	0.7515976643129594
ESRP2	0.5769058047787392	0.9313671800835894		
AC006030.1,SLC4A5	0.5769578608809722	0.5769578608809722		
SREBF2	0.5769811103706468	0.33695436644609966		
COL22A1	0.5772069779538732	0.3999629446890759	0.7111635749845198	0.7111635749845198
PLA2G12B	0.577309169919489	0.577309169919489	0.577309169919489	0.577309169919489
BACH1	0.5773575787102457	0.9091445600391659		
SPON2	0.5773842744817022	0.5787026225113134		
CAPS	0.5774899098015086	0.8404955948707649		
MCEMP1	0.5774982718219177	0.5774982718219177	0.5774982718219177	0.5774982718219177
PLIN4	0.577610326969469	0.43300710310556034	0.5625906729510655	0.32479724980635916
BRAT1	0.5776372752544312	0.8849037189723347	0.050740904075683324	0.6310802892233516
TMEM235	0.5777824158467268	0.5777824158467268		
PGA5	0.5778508138959197	0.5778508138959197	0.5778508138959197	0.5778508138959197
MNS1	0.5781175474542929	0.4405019003955992		
IRF7	0.5781519397315438	0.5781519397315438		
RESP18	0.5781725556420698	0.6805470942842071	0.3547086063782704	0.6096150282674264
PGC	0.5782202023782526	0.3602987463969213	0.3581211774352486	0.3581211774352486
ADIPOR2	0.578355559387592	0.578355559387592		
GTF3C3	0.5783632280809994	0.7251736026155108	0.14653474741927353	0.14653474741927353
NPHP1	0.5784230058932204	0.3422773017590348		
PI16	0.5784704397738312	0.8034357299140727	0.5333223518408619	0.7404462381449384
SLC8A3	0.578540516909972	0.3812849057664942		
PDE8A	0.5787326139974047	0.4573295618720652		
HTR6	0.5789748850900198	0.5789748850900198		
NLRP11	0.5791509660180716	0.23238281539298244		
SLC44A1	0.5791920152189365	0.8715701837105008		
C9orf153	0.5793085265254843	0.3723860766020981		
CCR9	0.5793850288040403	0.3588808365044063	0.6232936453906954	0.6232936453906954
HEY1	0.5793858560113403	0.5793858560113403		
DMRT3	0.579559182551424	0.6265247376983651		
CDC123	0.5796891690105004	0.5796891690105004		
CAB39L	0.5796892752875091	0.3075379036477648	0.5992935286098606	0.5992935286098606
SOX7,PINX1,PINX1	0.5798048539254332	0.5798048539254332		
MFSD14A	0.5798054033325708	0.5798054033325708		
DNAJA4	0.5798239721572248	0.6291841049362197		
DYNC1LI1	0.5798699102136955	0.5798699102136955		
COCH	0.580035587649081	0.7772254438169526		
UPK1B	0.5802499865390067	0.528485221789643	0.574235390384402	0.574235390384402
FAXC	0.5802689410487358	0.5291543584256384		
NME8	0.5803550838969977	0.26455471888611015	0.3727020244493561	0.11317044689639211
SRGAP2	0.5803719952110424	0.5803719952110424		
EEFSEC	0.5804289543658198	0.2881346149189645	0.8732331114772267	0.8732331114772267
SARDH	0.5804482013929355	0.8528688290418899	0.45573880469180206	0.7451222795519896
ANP32D	0.5804624699666658	0.5804624699666658		
SMCO3	0.5804833549125787	0.5804833549125787		
LMCD1	0.5806100452775516	0.8972958390645924	0.8193250506932532	0.6759825434569893
DPM2	0.5806789385207702	0.5806789385207702		
PREP	0.580760246275505	0.32333502666463043		
COX6A2	0.5809042930124935	0.5809042930124935	0.5809042930124935	0.5809042930124935
SGSM1	0.5809738038543697	0.16756413807326942		
PNPLA3	0.5809880894775077	0.8854507389380712	0.671158990974599	0.5373850673513336
AC010319.2,NXNL1	0.5809969680160059	0.6958703397191175	0.15738501359712842	0.15738501359712842
SH3BP5L	0.5810557162866812	0.5810557162866812		
BRCA2	0.5810828547338713	0.4981462133482929	0.7136549785541989	0.5547387366222953
RPA1	0.581123690934211	0.581123690934211		
CADPS	0.5812726119307355	0.8522534048311388		
COMP	0.581336710718708	0.3142757799452831		
PCAT7	0.5813369394964556	0.5813369394964556		
CLCN6	0.5815236861299037	0.19412024281508589		
UTP4	0.5815452188900805	0.9075776043693331		
GGT6	0.5815633084366769	0.6592469418950366		
NUP205	0.5816208436317182	0.2908211159217414		
DHPS	0.581656443907146	0.502615224922609	0.581656443907146	0.502615224922609
TRIM2	0.5816623622208446	0.5816623622208446		
INSL6	0.5816852468633358	0.4828224144417175		
DNAJC18	0.5818250270111833	0.3783609293384105		
TBX5	0.5818421024226123	0.5657024342610564		
CIAO3	0.5818445009912763	0.905006628150308	0.5818445009912763	0.905006628150308
CDK11A	0.5819885125862501	0.5912846119237696	0.5819885125862501	0.5912846119237696
ARHGEF10L	0.5820469215517501	0.8481888224674734	0.15545994615489866	0.15545994615489866
HCN3	0.5821253270420719	0.776030798592388	0.8641043663787844	0.8898567396272479
SLC4A11	0.5821590690544858	0.42672683196135774	0.41439108452344375	0.1288078397304675
KLHL12	0.5822852133170722	0.5822852133170722		
ALOX12B	0.5823114117917632	0.55087415020266		
RIF1	0.5824232779737217	0.32458577725870064		
SRCIN1	0.5824567245834122	0.7494303887346834		
FNBP4	0.5826512604217811	0.1833750459433272		
DCTPP1	0.5826553391856553	0.5826553391856553	0.5826553391856553	0.5826553391856553
ZNF284	0.5826884208863654	0.7821952528639907	0.6333979241132166	0.6333979241132166
HDAC1	0.582729206838045	0.582729206838045		
C2orf42	0.5827923010179079	0.10644114606369115		
FAM161B	0.5828140573659331	0.32481966400433393	0.12792704228820462	0.12792704228820462
S100A13	0.5828274180051127	0.5828274180051127		
COQ7	0.5829150426168932	0.5829150426168932		
IL20	0.5829619146846725	0.9060993560465713	0.5829619146846725	0.9060993560465713
POC5	0.5830184005708279	0.5830184005708279		
GDF7	0.5830299536954915	0.507953652572072		
ADAP1	0.5830918907535638	0.5830918907535638		
ARAP3	0.5831270814797955	0.885394138521572		
CMTM1,CKLF-CMTM1	0.5831467842427953	0.5831467842427953		
FBXO7	0.5836070586249271	0.7956875312865372	0.5296699812796333	0.5296699812796333
LILRA3	0.5836141229113317	0.5685364292687265	0.3614563092833243	0.3614563092833243
MTIF2	0.5837548447776562	0.32395693143501436	0.8913787561571473	0.8913787561571473
PRKCQ	0.5837724451358627	0.9278558343224035		
PSMD5	0.5838391955827822	0.46197405861688223	0.10550714062520328	0.10550714062520328
NADK	0.5838835876701722	0.9089702850188672	0.9593000687170699	0.9593000687170699
KRT76	0.5840718683164831	0.884258309164861		
CLN3,AC138894.1	0.5841382541203303	0.3218954263248879		
PLD4	0.5841498636642652	0.46943047981197084	0.5417684730392065	0.48284725400077866
TNFRSF10D	0.5843115412701212	0.20592315718477838	0.41258623036847686	0.218005696379741
TRDN	0.5844706029768478	0.6057026929429354	0.21189438491321688	0.21189438491321688
ADCK2	0.5845237332608257	0.4314309124254243	0.9421094502638924	0.7376323705380696
HTR3E	0.5846444462648666	0.3354678272086218		
OR56A1	0.5846591306097477	0.5846591306097477		
CALR3	0.5848473277457396	0.4483320726961819		
BAALC	0.5849966705009442	0.5849966705009442		
ADAM30	0.5850625265500077	0.4247416016599419		
FRG2B	0.5850635471178849	0.891120498921286		
PDCD6	0.5851398717769392	0.641636905869797		
FAM120B	0.585148730185326	0.9362128921140691	0.857003334395747	0.857003334395747
RHOJ	0.5852199526086974	0.5852199526086974		
RTL1	0.5852547703150153	0.07786528176172303		
KLHL35	0.5854091346674909	0.632488750562481	0.4505532013527944	0.4505532013527944
AXIN2	0.5855372711890015	0.24462996918002256		
MICOS10	0.5857374832233138	0.5857374832233138		
C14orf177	0.5858135797519588	0.5858135797519588		
MIIP	0.5858877879717705	0.5858877879717705		
AC008763.2,PET100	0.5859172429185344	0.5859172429185344		
FCRL1	0.5861021215693283	0.7675320533944416	0.5203401019875475	0.5203401019875475
CCND2	0.586113177187412	0.586113177187412		
RNF141	0.5861714984974209	0.5861714984974209		
TRPC7	0.5862337888214639	0.6191936658860742	0.0911365217103497	0.0911365217103497
EDEM2	0.5862428870884033	0.7976349167434578		
CEP78	0.58625915103196	0.4092248844261366	0.36929472212168046	0.36929472212168046
LRRC74B	0.5862615782549607	0.5862615782549607		
GALNT4,POC1B-GALNT4	0.5862938010631729	0.8936699221553328	0.539160830224614	0.539160830224614
SLC35B3	0.5863635119944026	0.379484461530438		
TEX14	0.5863807730820843	0.5915588036109636	0.5585980406726145	0.29617965134412094
FAM114A1	0.5864484762742346	0.715402032913466	0.4872031616845771	0.4872031616845771
FASTKD1	0.5865676103055012	0.43836295152050386	0.1894722648254572	0.1894722648254572
SLFN11	0.5865921978874504	0.26702080703841835		
HYAL2	0.5867754255941406	0.5867754255941406		
TVP23C	0.5867844887337621	0.5867844887337621	0.5867844887337621	0.5867844887337621
RDH16	0.5869243091067453	0.7085720802465687		
HSPA6	0.5869655600454603	0.41301147568576513	0.440368389924332	0.440368389924332
GPATCH1	0.5870504636970408	0.7747444574998428		
TSR1	0.587068837157857	0.16417698235274836		
TAS2R4	0.5870991831304153	0.4013113172639762		
TPH2	0.5871419408270477	0.5495105888134089		
C9orf64	0.5871438212790929	0.31349901904226396		
PCDHB7	0.5872043569004534	0.2360830184042877	0.49301055917399905	0.49301055917399905
NAV2	0.5872137737456586	0.8512813639937501		
EXO5	0.5872384942380748	0.3637813210129739	0.43604212061286285	0.43604212061286285
VPS11	0.5873237559155498	0.16614305858946654		
ANKRD6	0.5873840696657063	0.548816023207404		
HNF4A	0.5874469260341768	0.3377837146898697	0.7139238816641214	0.43038778882166584
GRIP1	0.5875608979962818	0.772289245028718	0.051869859909542626	0.051869859909542626
SLC6A19	0.5878049639689975	0.5099459933673249	0.5157137371377637	0.9181755398015801
LILRA1	0.587816847796218	0.32361857324877574	0.22082449705224327	0.22082449705224327
PHF3,EYS	0.5878177815319536	0.5878177815319536		
CRYL1	0.5878471174911328	0.5878471174911328	0.5878471174911328	0.5878471174911328
PGM2	0.5879515117370379	0.21977891549551742	0.6719666816974337	0.6719666816974337
STRA6LP,CCDC180	0.5879524193944885	0.5879524193944885		
CCHCR1	0.5880147323542736	0.11003593610772788	0.8112853260052104	0.8112853260052104
MYOC	0.588153128060042	0.8882209614017725	0.32237020268101957	0.17780050402054082
AP000295.1,IL10RB	0.5882250000367404	0.5882250000367404		
ZNF180	0.5883614500366802	0.4614760937620299	0.9063194112076547	0.9063194112076547
COG3	0.5885103242170151	0.23379180793249055	0.7311119286757333	0.7311119286757333
CTH	0.5886562560296342	0.5886562560296342		
OR5AR1	0.5887200917408164	0.5887200917408164		
KEL	0.5887402436475558	0.49947783317931527	0.716458967938228	0.38475397700246183
DCLRE1A	0.5887868944721197	0.3389160295690281	0.4768630935730007	0.30341745932401865
LDLRAD4	0.5888956985244639	0.3278780079803373		
C2CD4A	0.5888970715156896	0.320691205601193	0.6026475116998775	0.6026475116998775
OR10AD1	0.5889464289039035	0.5889464289039035	0.5889464289039035	0.5889464289039035
ATP8B2	0.5889546677908517	0.4875695345218545		
RRP15	0.5890833100119615	0.5890833100119615		
CRTAC1	0.5893275632414503	0.7302544499312831		
RPP14	0.5893637718352114	0.5893637718352114		
ALDH6A1	0.5893678212841259	0.7393452816929337		
TMEM80	0.5896026456561625	0.936894148498587	0.6585480293219972	0.6585480293219972
FDPS	0.5898643670019981	0.5898643670019981		
ARRDC3	0.5898916166356336	0.5898916166356336		
DVL3	0.5900592610441828	0.5900592610441828	0.5900592610441828	0.5900592610441828
CMTM4	0.5900602512469353	0.8817349849909883	0.04651313018857528	0.04651313018857528
TCHHL1	0.5900643286825883	0.8762189930653653	0.3446042895202126	0.8348291739101297
TRIM71	0.5900814867356745	0.5900814867356745		
AC093899.2,BBS5	0.5901880741674566	0.27525936219489766		
OR6N1	0.5904472060013783	0.5904472060013783		
ROPN1	0.5904758825982617	0.5904758825982617		
OR6C65	0.5905848346515938	0.5905848346515938		
EHBP1L1	0.5907126630490038	0.5015670190039722	0.5791737923340172	0.6439774351940917
IGSF9	0.5908099820333803	0.37743089309094746		
LRRC74A	0.590863352656982	0.30950912563710464	0.7401577943631651	0.7205491219798486
RANBP3	0.5908885486776523	0.40776156339868996	0.18022198315247717	0.18022198315247717
ZBTB49	0.5910301828843609	0.3212127118958221	0.3820950972311832	0.3820950972311832
C1orf21	0.591180740978603	0.591180740978603		
GARNL3	0.5912678735578565	0.5912678735578565		
WDR88	0.5912922391618913	0.3673915866587847		
ESRRB	0.5913241495193626	0.6589864711534674		
RAD23A	0.5913985265804569	0.37109184530402084		
PDCD5	0.5914010745833076	0.5914010745833076		
SSRP1	0.5914846301821048	0.4880958120598793		
FBLN7	0.5915330521022182	0.47657752608713944	0.6730512765853236	0.6730512765853236
SLFN5	0.5915727505910504	0.6531002342092999	0.7227647132758537	0.8688370776762347
CEP85	0.5915871942391278	0.31532890573609773		
KLB	0.5917520076736518	0.650425781467967		
SOX15	0.5917692997706561	0.5917692997706561		
GRK4	0.5919537446998582	0.23247127817889557		
RBM19	0.5921787186210556	0.8723185104864082		
TBXA2R	0.5922941875838952	0.5922941875838952		
JMJD7,PLA2G4B,JMJD7-PLA2G4B	0.5923639310416751	0.6229388256748885		
CHAF1A	0.5924516607501364	0.8990641653236499		
DEFB133	0.5925050353144123	0.5925050353144123		
GMEB1	0.5925147818106673	0.3927877875302306		
TMEM207	0.5926318521415097	0.5926318521415097		
TRIM22	0.5926699779336473	0.8476788965198601		
PSMC3IP	0.5926843260030057	0.5505651000482961	0.44251554886875	0.44251554886875
POLA2	0.5927874817967926	0.5927874817967926		
ADARB1	0.5928306022509064	0.5928306022509064		
MEP1B	0.5928704791420589	0.22656156595688315	0.4148198271280007	0.34147590277288775
KISS1	0.592927850050248	0.592927850050248		
TNFRSF10B	0.592994339611145	0.2430636287208212	0.5903521211768498	0.3923088627713125
TMEM99	0.593098107229785	0.7795503338217218	0.3618941014944035	0.3618941014944035
PADI4	0.5931151430770858	0.22666542033424897	0.5362467155974867	0.383371337322006
ZNF766	0.5931466952414259	0.8900274264204099	0.13767872792149793	0.10073963643799089
UGT2A1,UGT2A2,UGT2A1	0.5931915269518853	0.5931915269518853		
CLPB	0.5932490331718937	0.3187817502707543	0.3799597088881972	0.3799597088881972
FXR1	0.5932769329915104	0.5932769329915104		
RRP9	0.5933744098513756	0.2747051773240008		
