gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav
CBY1	0.5231919234069262	0.30172810586204224
ARHGAP26	0.5232756428571141	0.5232756428571141
VTA1	0.5233665905378553	0.6960384891283076
FCN3	0.5233714594491239	0.5233714594491239
NXPE4	0.5234003634423631	0.6336774539700261
ABCC11	0.5234007936149279	0.47980257428996564
HOXD1	0.5234126819682765	0.5234126819682765
ZSCAN1	0.5234837833012878	0.28672345911795927
TPR	0.5235483361029745	0.503270956428399
IGSF8	0.5235579712137117	0.38379738463442736
CCDC32	0.5236292470082784	0.5236292470082784
EHD3	0.5237226152450704	0.532289091006664
ZNF20	0.5240419326436079	0.5240419326436079
CEACAM21	0.5241126364161823	0.3795113191303925
ENTPD8	0.5242816673456734	0.14893797960087796
PPM1L	0.5243209760169787	0.3717275888774916
TMEM222	0.5243353740670169	0.34589566101539604
FHL3	0.5243826476938972	0.3088818054886322
KCTD20	0.5244685620867937	0.3845547512785228
GMEB1	0.5245063829703204	0.38130197073200955
GAPDHS	0.5245628297830045	0.5245628297830045
RAP1GDS1	0.5246695372040087	0.6950460812399488
TTYH3	0.5247622368373428	0.31622397076838515
RPL3	0.5248898641283917	0.3047994446683069
CSF2RB	0.5248953659773119	0.5248953659773119
CLEC9A	0.5249004092753877	0.5249004092753877
HS3ST6	0.5249015233975789	0.39396170267917663
MAGI2	0.5249073274327628	0.21855589881025506
TMC4	0.52495693157446	0.30260653496328516
PTPRT	0.5249778175946531	0.4725508473718377
ANXA2R	0.5250080230730423	0.5250080230730423
CKAP2L	0.5250163414144082	0.4588609123114329
ZNF569	0.5251132700465597	0.5251132700465597
GLIPR1L1	0.5251560600366663	0.37058083284761123
ORC1	0.525169691582743	0.3234855774331953
CFAP77	0.5252319976734103	0.5537753126032723
TMEM234	0.5252961468899373	0.41430509055289133
OR5J2	0.525326718911296	0.46304856385111903
TSC22D2	0.5254270977510664	0.37959061904266933
EFCAB7	0.5254335214074701	0.27184137333747294
UBE2D4	0.5254794573887527	0.6218620626769262
G6PC	0.5255305756261914	0.2886191088690815
MERTK	0.5256285966775558	0.2855338176085507
ERV3-1	0.5256483033890857	0.3876027792881497
LRP5	0.5258888897704983	0.31685311267159877
AQP10	0.5259179267032494	0.5259179267032494
CXCL12	0.5261486722729498	0.2613301538243964
BBS9	0.5261514791817428	0.8695619794473061
METTL11B	0.5261604520928884	0.5557393068040142
AC009318.1	0.5264354229599164	0.5264354229599164
TNPO3	0.5264485875269227	0.4223453136471771
C1QL2	0.526454223547991	0.526454223547991
GSG1L2	0.5264864645564618	0.8185017072153524
CARD9	0.5265051194227084	0.6545040859790754
PRKD3	0.5266118783322584	0.7373526589284367
GLDN	0.5267417176162998	0.4333021849584088
PNPO	0.5268734448502246	0.5268734448502246
FBXO15	0.5269714092004143	0.5269714092004143
SYNDIG1	0.5270008244110014	0.5270008244110014
OR4N5	0.5270543483962075	0.7425932022090835
KIAA0408	0.5270966046549077	0.5378020494507296
ENPEP	0.5272056802371815	0.25349138700010143
VWA8	0.5272395085513015	0.18708234092077147
RNFT2	0.527243765594249	0.527243765594249
KMT2B	0.5272804260174072	0.8431117833314752
USP28	0.527284477040459	0.10224520141331483
PPFIBP1	0.5273656572755495	0.3371485208016296
TIMM10B	0.5274302981749	0.5274302981749
CARF	0.5274835059914026	0.57310316844261
SLC4A7	0.5275317575916916	0.6826259122540832
TNIK	0.5275582521402435	0.5275582521402435
ENO3	0.5276475598183863	0.42844610958682106
NUDT9	0.5276735973573912	0.5276735973573912
ZCWPW1	0.5277250389098449	0.2139652353744046
COL21A1	0.5277867416994743	0.24976070495989444
AMIGO1	0.5278124145809362	0.5278124145809362
ZDHHC21	0.5278258576515316	0.5278258576515316
NWD1	0.5278385267580559	0.197770593382411
UNC13B	0.5278610089011997	0.1380602287326831
HIPK1	0.5278880546623124	0.5278880546623124
MLLT3	0.5278979086380123	0.7207206284424088
PLPP5	0.5280172169031212	0.5280172169031212
LRIG3	0.5280291786997076	0.45725918661589215
FAM222A	0.5281773678886992	0.5281773678886992
UQCRQ	0.5282976866905862	0.5282976866905862
RIPK1	0.5283296665152082	0.5283296665152082
DGAT1	0.5283623338891518	0.3386253937936681
ABCC4	0.5284335498823142	0.7429706842926505
TSPAN4	0.5284662975146865	0.3464994081457965
COLQ	0.5285332191728631	0.5813930318240801
IKBKE	0.5285447348027754	0.14078459348817374
MYO1D	0.528574450525999	0.15936087559003598
FGD2	0.5285748944700775	0.5524702532019088
ACBD5	0.528679389738486	0.40161081369790175
COASY	0.5286795688234118	0.5864759992962105
ANKRD28	0.5287624930585514	0.8264196747244144
AKR7A2	0.5288156586497856	0.5288156586497856
CCN2	0.5289898870613108	0.5289898870613108
ZNF710	0.5290597708683258	0.31308942813872487
ZNF701	0.5290667078899502	0.2753133860336403
MRPL46	0.5293231444036214	0.22474881394262503
CDH13	0.5294305060668485	0.7231826185396573
POPDC3	0.5294371705566268	0.5294371705566268
KRTAP4-1	0.5294672751322826	0.5294672751322826
ODAM	0.5294984731983987	0.5133380823986917
CIDEC	0.5295349891835703	0.22873839161279275
ODF3L1	0.5297168297194059	0.7921375821198293
ACSM4	0.5297202542113099	0.6878770110155529
DNAJC17	0.5297809985360773	0.5504372901995558
PLCD3	0.5298804463205813	0.8717057002923951
FARS2	0.5300189154994612	0.5007276001298435
ZNF585A	0.5301462891277033	0.5456426583058758
RASGEF1C	0.5301799245720522	0.4723002960616791
IDH3B	0.5301844406796368	0.6064321785806794
DNMT3L	0.5302870457025775	0.20682579462450423
STK11	0.5308704555578219	0.06435533865072718
SIX6	0.530919916304945	0.9066026176098608
ZNF207	0.531020899287008	0.531020899287008
MARCO	0.5310655337916632	0.8916102821712322
MC2R	0.5311620278562674	0.7022914777962496
KIF9	0.5311687606837462	0.8721952030449935
ARHGEF40	0.5312046165674893	0.8073775111617165
SHF	0.5312202332100435	0.9105358958339492
ZIM3	0.5312234245367924	0.34752743527771557
C2CD6	0.531316088389671	0.4668024411315832
ERICH6B	0.5313207846245627	0.6213335949016463
MRO	0.531379739819869	0.3394711602077335
RIMS1	0.5315108890963505	0.5972580195927153
KLHL35	0.5316308333598676	0.671061631046227
ITPR3	0.5317100062969108	0.5970627591768429
HDAC1	0.5317694396201775	0.5317694396201775
OR8D1	0.5318215192874269	0.8067119823223278
ARHGAP22	0.5318734140338173	0.3201193945141294
C4BPB	0.5320439094098957	0.5320439094098957
CEP295	0.5322475572390888	0.7884779729158317
CLDN9	0.5323135630984215	0.5323135630984215
RANBP9	0.5324083172361771	0.5324083172361771
PIGL	0.5325271805336529	0.420545055663772
FAAP20	0.5325312188821125	0.6844929553070085
BASP1	0.5325430809068845	0.5966763106870663
NDUFA8	0.5326059490850354	0.5339872745216474
ATM	0.5326757653651033	0.6157668032491624
ATP8A1	0.5327051637037994	0.5327051637037994
AHSA1	0.5327561610304443	0.6268121366759893
CYP2F1	0.5327963614206928	0.5327963614206928
CXCL14	0.5328050384204174	0.32472376961851857
BABAM2	0.5329049874075242	0.28607011640500546
KIR2DL1	0.5330548878373772	0.2771126044988137
PYGM	0.5332228066136195	0.3497484487957693
SPTA1	0.5332885225332828	0.7882555170676463
ECI1	0.5334683397785274	0.1250254187928468
COA4	0.5335089391317684	0.5335089391317684
CST5	0.5335272523543257	0.5605024949412436
OAZ3	0.5335600514256582	0.5335600514256582
EPB41L1	0.5337037228143655	0.5343292692378205
RAB33B	0.533804729629134	0.533804729629134
AMPH	0.5338075493896136	0.5810876224741182
VCPKMT	0.5339590252923418	0.6225706890203304
MEA1	0.5343459051804471	0.5343459051804471
TOGARAM1	0.5343566522819441	0.850352992052593
PLEKHG6	0.5345242928369849	0.1626238770935664
AC135050.2,VKORC1	0.5345651500328035	0.5345651500328035
TMEM170A	0.5345840936408333	0.6653559129865008
LRRC25	0.5346118387990844	0.5346118387990844
OR5C1	0.5346468492559169	0.5593099554303509
NOLC1	0.5346494558728638	0.47614002761748386
BAG3	0.5347334984611085	0.5019964370242118
MSANTD2	0.5347867785394551	0.5347867785394551
NUP153	0.534879252489461	0.30816333557772757
ABCC12	0.534918320221166	0.4468373348590087
HDHD3	0.5349725724136176	0.6475721293395007
IRAK4	0.5349752337934297	0.5349752337934297
TMEM154	0.5349856324074495	0.35684623791789627
EPPIN,EPPIN-WFDC6	0.534988837799522	0.534988837799522
ECT2L	0.5350332017333426	0.8070141384783157
CCDC96	0.5350969058666422	0.26756231538336617
SMOX	0.5352689542775582	0.5352689542775582
STRA8	0.5353800997620484	0.5353800997620484
OR4C16	0.5353871444650881	0.3168987941112087
CLPS	0.5354592480672256	0.5354592480672256
HAMP	0.5354705613790925	0.2804335573974506
SYTL2	0.5354782027352651	0.7711062092287397
C12orf49	0.5355181533054152	0.5355181533054152
AC004076.1,ZNF772	0.5356144904660769	0.41903946516195656
MDM1	0.5356988053117091	0.5356988053117091
SNHG28,VSIG8	0.535797698047793	0.535797698047793
CYLD	0.5358039798060014	0.18681450977482283
SPACA9	0.5358099774939831	0.5358099774939831
C6orf201	0.5360140978798592	0.33904270805248227
TES	0.5361104393608698	0.5361104393608698
MAN1B1	0.5361549826750986	0.7150006249232166
OR6C6	0.5362105648693306	0.5312267401848465
IFT172	0.5362692933728768	0.47994536701318546
PRKRIP1	0.5363164484268261	0.5363164484268261
TMEM117	0.536323163486811	0.8935181023154293
TNPO2	0.5365600932645227	0.5365600932645227
NDUFB9	0.5365880899964586	0.5365880899964586
POLD1	0.5365885773738431	0.7295548482320717
MUSK	0.5366335010390129	0.33478067681421986
ATP1A4	0.5366737768768858	0.07494175572331352
ZNF783	0.5366980176234245	0.3340877309126573
RNF183	0.5367010446462182	0.8758239553223623
MPP3	0.536717018554117	0.2351044045355588
EVX2	0.5367879115568317	0.26150801191807904
GYG1	0.5370537524979349	0.7768367283801663
UCN2	0.537101061509198	0.537101061509198
AP1S3	0.5371654556997734	0.3234246457935379
BHMT2	0.5371971090582345	0.37060838677936525
SUSD5	0.5372583394387767	0.6527021157093361
GOLGA8B	0.5372633231896067	0.5372633231896067
TIFA	0.5373316629978395	0.5373316629978395
C5orf52	0.5373755497022232	0.31746659432134083
SAMD11	0.5374144044287537	0.24294238875638796
LRRC19	0.5374883741386023	0.2518240612805398
RIF1	0.5375040598601456	0.3958829965782815
SMG1	0.5377348991664226	0.5377348991664226
PRMT2	0.5377445705384747	0.5377445705384747
ST7L	0.5377619809269993	0.1550100573768447
PRMT5	0.537799358398424	0.3797790680623847
SIK1	0.5381000139118938	0.5012161852907382
ITSN1	0.5381437239915352	0.4899934722213055
CASP2	0.5382229916118739	0.5382229916118739
OR2J3	0.5383107572854678	0.4407326267358842
HOXD3	0.5385623943178941	0.5385623943178941
RABIF	0.5385767268311465	0.5385767268311465
COG8	0.538646626907732	0.890704680373197
KLHL36	0.538658494606292	0.538658494606292
SNIP1	0.538707940239961	0.3560230968723721
CCDC171	0.538713810762354	0.5054964688983223
UTS2	0.5387936309778489	0.4082355933153232
COG3	0.5389057506311359	0.20338549722531685
ABCB4	0.5389741895299495	0.17558795298931906
RUNX3	0.5389986372751383	0.5389986372751383
PRRC2B	0.5392905897712755	0.7637536398000915
VPS18	0.5393299613075452	0.37578344328329427
PEPD	0.5394404898892307	0.6094349036435859
CELA3B	0.5395001277944123	0.21869279397405095
BCL3	0.5395842741432002	0.5395842741432002
COL5A2	0.5397124659476833	0.21263424630612282
LEF1	0.5397543859912053	0.5504786591985723
ZNF561	0.5398364538998122	0.5398364538998122
LTO1	0.5398910120567972	0.49658385420711415
SFXN2	0.5400491829310715	0.42418123486093506
OGA	0.5401402415422081	0.5401402415422081
FAM171A1	0.5401507728744107	0.7841548844452986
FAM111A	0.5402296832260908	0.5044645386467723
FAM241A	0.5403684509024611	0.5403684509024611
DGCR2	0.540447851439053	0.325331936470143
ELF2	0.5404821993915926	0.6843142297301605
TSPAN17	0.540614090356665	0.540614090356665
CCDC103	0.540772433948226	0.540772433948226
RNF144B	0.5409181739254123	0.5409181739254123
BCS1L	0.5409689622141435	0.3919473850745847
AC011462.1	0.5410224603125786	0.5849334710197964
EXOC3-AS1	0.541047815078977	0.541047815078977
IL10	0.5410877907512198	0.4811241781271036
SOX7,PINX1,PINX1	0.5411802310634319	0.5411802310634319
PTCRA	0.5412552830256134	0.5412552830256134
USP40	0.5413975981865325	0.2602373591532522
PAPSS2	0.541401930973995	0.541401930973995
UHRF1BP1L	0.5414405071480483	0.2948104328636454
CAMK2B	0.5414618081411382	0.5414618081411382
RAD52	0.5414864680779362	0.4307074351212208
RBPJ	0.5415005214938076	0.5415005214938076
MED8	0.5415288686138898	0.5451346946023272
PIH1D2	0.541584709660926	0.5563230591983543
CAPNS2	0.5416489351512522	0.4894391561949868
TNFAIP2	0.5417817444248684	0.7876855798962115
CHSY1	0.5418164777949823	0.5418164777949823
CHRNB4	0.5419172590222936	0.7995380897504096
EXT2	0.5420154916887507	0.38552431653041985
CDC73	0.5420846868112115	0.22576226507693598
RAD9A	0.5422686114284399	0.5422686114284399
HKR1	0.5423989339845681	0.6973864561221286
RP11-1055B8.7	0.5424362918295484	0.2095447364792502
ZDHHC8	0.542499079597345	0.7521075564465938
KRT26	0.5425478024248481	0.35918521666593173
RXFP4	0.5426741954918812	0.3028030897289453
LRSAM1	0.5426814052915458	0.39263591514664986
MKI67	0.542735767066356	0.6198159737348597
MAN2C1	0.5427586101283108	0.6308236090468552
USP8	0.5427718496118508	0.9149342208214581
TBC1D8	0.542788372869742	0.20054343658868024
MMP8	0.5428276406104282	0.62468334841256
BAIAP2L1	0.5429259830615525	0.43037181250015566
PITHD1	0.5429808963029881	0.5429808963029881
AL035460.1,C20orf141,TMEM239	0.5429841929728234	0.34638867905731596
LNPK	0.543003557260548	0.731449267098957
C1orf194	0.5430154549750104	0.5430154549750104
CENPQ	0.54303038709205	0.42821879445216493
AC005670.2,GOSR2	0.5430709114820438	0.5430709114820438
C9	0.5430743172179575	0.2264189449557925
TBC1D29P	0.5432229124535315	0.5432229124535315
TRBC2	0.5432265658707922	0.5432265658707922
IFI35	0.5432371934843736	0.22292460555126725
GIPC3	0.5432499035614291	0.4174529353138834
CDKN1B	0.5432562968371416	0.19627123219257614
RARRES2	0.5432732580142408	0.44813540885554315
IL17RB	0.543348671487293	0.3866984881974619
MTCH2	0.5433568149653816	0.3560199409252893
SIVA1	0.5434228876886251	0.4287596995689391
SRMS	0.5434317817631331	0.8496151000065642
HOGA1	0.5434807835897051	0.3816527133198271
NRDE2	0.5435257305652303	0.3799646693244517
SHANK2	0.5435503084003732	0.5565999173085106
PLIN1	0.5435979695179312	0.1270441859007171
LRIT2	0.5437414371624419	0.6105285397577991
PAK5	0.5438078207793768	0.7689440219673003
COMMD5	0.5438235106777998	0.5438235106777998
SEMA4C	0.5439066369573483	0.4912262607575608
NDFIP2	0.5439194017525217	0.5439194017525217
SMARCAL1	0.54392380094061	0.2014248852976912
PIK3R6	0.54397790657743	0.8932946937377642
KRTAP10-12	0.5440158792917629	0.5440158792917629
ROPN1B	0.5440648638192223	0.5440648638192223
PTGFR	0.5442611349734354	0.5259747461911041
A2ML1	0.5443772835979888	0.40129004216582564
PCDHA13	0.5444281304944081	0.673476595038822
CRYZ	0.5444673825436461	0.3558293201663336
MTF1	0.5445399877467259	0.6007715497575921
PANX3	0.5445437460757113	0.35757623332881083
IQGAP1	0.5446388143526928	0.4046097130175751
ADCY4	0.5446765342546585	0.13388819183565426
MSH5	0.5446890287468298	0.5446890287468298
ANKRD23	0.5448415850456736	0.3303203587857193
SLC22A14	0.5450991556612599	0.9039926719014311
C20orf202	0.5452595631947607	0.4035760050423213
SPATA31A1	0.5452703214104013	0.5452703214104013
FAR1	0.54528288108429	0.54528288108429
C6orf47	0.5453837716826007	0.5868568310934497
EXTL2	0.5454328717196131	0.5062960541830419
KAT6A	0.5454480910682187	0.5451391793917806
CALHM3	0.545620934161917	0.3070048503853565
AURKB	0.5457228318713313	0.3987467591408568
RPP40	0.5457475954434332	0.5457475954434332
CNTRL	0.5458132258617869	0.8267900034585992
HSCB	0.5459089956803427	0.5590613145743957
NLRP11	0.5459169558375824	0.519579474905524
CCT3	0.5460651493261783	0.5460651493261783
SPAG6	0.5462131218526827	0.3543771580110623
NSUN6	0.5462927395965154	0.5462927395965154
INPP5B	0.5463363401592891	0.7694587160821996
GPR146	0.5464180335991347	0.8604478850588189
MROH8	0.5464344966579713	0.8737794237212236
OR2L3	0.5466563729798803	0.5466563729798803
SLC15A4	0.5467360843550917	0.3237250823210329
IL16	0.5467879015219259	0.5391445973044553
ZBED3	0.5469528563659634	0.5469528563659634
MXD3	0.5469696434759399	0.5469696434759399
BAHD1	0.5470188948313192	0.3687870942606941
OR4A47	0.5470312666209717	0.5972373674896403
CDK11A	0.5470761339828358	0.5194851388173507
WASHC4	0.5470918112765167	0.24847297868508467
VN1R2	0.5471247276357782	0.5471247276357782
RBM18	0.5474292824762705	0.5474292824762705
SDCBP2	0.5474800036103487	0.5337664782031621
TBC1D10A,AC004997.1	0.5475055763187817	0.5475055763187817
FCN1	0.5475895238440225	0.22860396107099135
RRAGA	0.5476292832071796	0.5476292832071796
VWA3A	0.5476649032792406	0.7980582569287117
AC005841.1	0.547725301437908	0.7299757982445025
RNF216	0.5480564511481476	0.5480564511481476
PHKG1	0.548221932702713	0.5721755735622649
PHTF1	0.548222354367026	0.5379009422297023
MPND	0.5482315502339972	0.5482315502339972
SNX5	0.548257104348935	0.29861156051298354
AC107294.2	0.54827121031588	0.54827121031588
EEF2K	0.5483794158840753	0.13765059177806316
BNC1	0.548381793401612	0.1559027484422082
FAP	0.5484587226251512	0.7932244579393359
PIGV	0.5485248901355328	0.2546045420949892
STX18	0.5485604302031617	0.5485604302031617
AP3B1	0.5486705075007363	0.1444266797892244
CFB,AL645922.1,C2	0.548700948668511	0.3410481275906707
ARHGAP23	0.5487440614081838	0.5487440614081838
MPG	0.5488435964945177	0.6748902413720841
AQP9	0.5489632346114235	0.6117486339820191
EP400	0.5489982713028438	0.6643589475196306
RAB29	0.5490080196488554	0.5490080196488554
MROH1	0.549121210343717	0.8001627348898896
KLK4	0.5491335988055253	0.1309639678013078
PWP1	0.5491687486087424	0.22415871557947453
DTWD1	0.5491693070084576	0.5491693070084576
VAV3	0.5491994775133016	0.9390167982161796
STXBP5L	0.549204135040426	0.10800801649668268
ZNF766	0.549248373020374	0.7064909259355057
DRAP1	0.5492994986034074	0.5492994986034074
ACVR1C	0.5493804037360324	0.5493804037360324
PGBD1	0.5493904060294474	0.26856421902646943
MTMR7	0.5494104764859482	0.4259859191921591
ZNF763,AC008770.2	0.5494303969706846	0.7941320016629612
CCT8	0.5495461005624029	0.5495461005624029
SEC13	0.549627537257114	0.549627537257114
PLOD1	0.5496590904438154	0.45881828127318414
OR5R1	0.5497193040748436	0.5497193040748436
CELSR1	0.5497219537783493	0.44006850011121423
LSM14A	0.5498203794541623	0.5498203794541623
GALT,AL162231.3	0.5498682153503498	0.6718311496139009
SLC9A8	0.5499918843936404	0.3824108355210589
CREB3L4	0.5500248156736347	0.5886048044121313
AC079594.2,IFT80	0.5500762048424095	0.4959288721552406
LYPD3	0.5500937821306519	0.5133643809885946
CYP27A1	0.5501169051063577	0.2676061076248336
COPG1	0.5502025374904513	0.5502025374904513
ESYT2	0.5502720890319635	0.37830930356784
PAN3	0.5502764195486565	0.48787776860145105
PLPPR3	0.5503285139884359	0.2812559906911878
C7orf43	0.5503420031834629	0.5503420031834629
INTS9	0.5504156976424406	0.37752602889507647
AMBP	0.5504224021075413	0.3907667809712554
MOGAT1	0.5504426075365894	0.7464962827532062
AC068533.4,CRCP	0.550658269632023	0.550658269632023
OTOL1	0.5506905090199643	0.8056425892086954
NGEF	0.5509762575507213	0.3603737457212203
PSG11	0.5510351689853091	0.7277072310890282
OVGP1	0.5511309024236424	0.5590858753495938
MICU1	0.5511751053716509	0.5511751053716509
STRA6	0.5512170654478119	0.38770007864706457
GTF2E1	0.5512671316445068	0.8673733648097665
KIAA1147	0.5512971676248797	0.3505544815647428
NFATC4	0.5513162082523273	0.35006599995350074
C1orf158	0.5513952992451882	0.4180810164989055
CLVS2	0.5513989652984794	0.5513989652984794
TJP2	0.5514487068637512	0.07603647202607733
ODC1	0.5514824800392643	0.8335646323850203
ELMOD2	0.5516630411148029	0.7064730181201231
ERICH3	0.5517709250282448	0.43445875821962665
SKOR1	0.5517709541754223	0.9168469285711022
ZNF564	0.5518167484252819	0.3439523502591344
SYNJ2BP	0.5518377259860849	0.5518377259860849
FAM214A	0.551866174414811	0.9001164548883084
HELZ2	0.5519150991304367	0.7381311350927962
WNK4	0.5521267572300326	0.6559942371315491
ADGRA2	0.5521644462119966	0.6301241297202971
AC080038.1	0.5521654268538201	0.2901152718929807
SLC4A11	0.5521718943735409	0.7768882641207866
SLC44A1	0.5522112400201395	0.6446681167691684
PGAM2	0.5522194871230212	0.6015433822943437
APCDD1	0.5522760076353597	0.22183482902793483
BMS1	0.5522983434250428	0.327146953663388
KRT6C	0.5523125594876674	0.5523125594876674
RABEPK	0.552369903452594	0.8826521129057829
CNTD2	0.5524120688969538	0.5524120688969538
FKBP2	0.5524543203538066	0.5524543203538066
ZNF487	0.5524847278374061	0.5524847278374061
LCN8	0.552528110292154	0.552528110292154
GRHL2	0.5525415794786084	0.5525415794786084
MRPS10	0.5525843926826586	0.4315304479707236
NOC3L	0.5526073258809189	0.42092841313999774
OR52L1	0.5526432223275004	0.5441933124893477
LIN28B	0.552645487747875	0.552645487747875
ZBTB22	0.552810128658934	0.552810128658934
C17orf67	0.5528928901442081	0.5528928901442081
ASB2	0.5529132077362384	0.2466806550301197
SLC39A4	0.5530379513172756	0.2503282125450461
ARRDC2	0.5531402066484645	0.5605591146890934
ALLC	0.5531740436799122	0.764216462650823
LRRC8A	0.5533362969732947	0.5104688603785188
HIP1R	0.5533532673591025	0.053369737893621094
RETREG3	0.5534212104291893	0.5534212104291893
SCD5	0.5535634977755266	0.6639952830463456
TMEM35B	0.5536133771588014	0.5536133771588014
ZSCAN10	0.5536757322979118	0.27629970652800573
RHBDL2	0.5537152788489685	0.7124902284870352
ZNF257	0.5537542371102553	0.9310912435789578
ADCK5	0.5538323012795257	0.6951709104372747
ZBTB3	0.553875350246378	0.29066692217454104
TYK2	0.5542251651595833	0.28491260395721096
ZNF544	0.5543453644612819	0.1361900727879094
PTAR1	0.5543771415873737	0.6446462602955723
C3orf52	0.5544519077406644	0.20422811159060528
NMBR	0.5545486826880133	0.44890555716196756
C12orf40	0.5547809168995955	0.29211319967031346
CHAT	0.5548539608097861	0.3173495525115315
DDX39A	0.5549483318023638	0.5549483318023638
CCDC90B	0.5549631124238148	0.41481414010827145
ANKHD1-EIF4EBP3,ANKHD1	0.5549872074548872	0.5549872074548872
TTC39A	0.5551233044124062	0.6063603995143516
LAMA3	0.5551678948685203	0.562151930285053
ZBTB37	0.5551947604512597	0.8924558088139384
TGM4	0.5553193250132724	0.6521985952820626
LIMA1	0.5553979167612779	0.6894976040976544
CD8A	0.5555305420031258	0.5658102306659314
ADAMTSL3	0.5555507337240939	0.18503135925897485
OR2L13	0.5555809215625186	0.9134717165045678
ZNF276	0.5558439094405887	0.8472224667928844
CAV3	0.5559879377126549	0.7853580466855821
CLDN16	0.5560033746115582	0.5560033746115582
PSG6	0.5560079624147994	0.604072517029874
UPB1	0.5560607813277851	0.7725906070134605
CIAO3	0.5561177612300348	0.5971196581624225
CCL8	0.5562244674811463	0.3284606195577673
GTF2IRD1	0.5562584365444783	0.8810728918346918
GRIK3	0.5562740183054492	0.5458425167448686
OLAH	0.5563897284202913	0.3747162639789601
REEP3	0.5564390142558162	0.5564390142558162
BACH1	0.556517869224868	0.7024744179737215
UCP3	0.556537283428985	0.08637289363830858
CDKN1C	0.5566385669431987	0.3441228587656957
ITLN1	0.5567505280818225	0.36124765846959095
PRKN	0.556796931190235	0.7755587662840626
MEF2D	0.5568003047379081	0.3777912982144569
GNGT2	0.5568006484460344	0.5568006484460344
GALNT10	0.5568543664631243	0.33985684292764673
DACT2	0.556856702740306	0.7621959965995226
WDR19	0.5568679706799425	0.5479844355137339
VPS13C	0.5569605461183262	0.6894920768741548
ZSWIM6	0.5569981498592809	0.31334770706622783
GPANK1	0.5569988770487833	0.6134980716053544
SNUPN	0.5570960951415993	0.17688551343747205
CCRL2	0.5571115020836832	0.6190186252165835
TNRC18	0.5571283068997648	0.39010750412543393
FOSB	0.5572230037524695	0.5572230037524695
TRIM6-TRIM34,TRIM6	0.5572901711651808	0.6956083879269004
NIPA2	0.5573474836029644	0.2091980752318814
BANK1	0.5574387254429158	0.16837278204723316
CLCN7	0.5575044371826148	0.44264539682532056
IFRD2	0.5575149157287669	0.5456009744813698
CLRN3	0.5575268866199823	0.7340497316919676
SLFN5	0.5575334935076666	0.3476804452472574
TAF1D	0.5576339629355227	0.7671119665171595
USP19	0.5576456748632546	0.4268008265784262
FCRL6	0.5576458619132606	0.6019670356350917
FIS1	0.5576725947544761	0.5576725947544761
PEAK3	0.5577524743358167	0.5577524743358167
VWA5A	0.5577933206243771	0.362644386001
PDE10A	0.5580435044176253	0.8575725814166502
DCAF1	0.558070916791473	0.558070916791473
TNRC6B	0.558078326023635	0.4797047448015692
PHF12	0.558159291689658	0.558159291689658
ZNF616	0.5582207156326746	0.8823495365087649
HCN3	0.5585246255984595	0.8013217092851974
OR2T2	0.5585274819728752	0.9203900917178308
LIMS1	0.5586019420307984	0.5586019420307984
TEX19	0.5586264637652778	0.5586264637652778
FAAP24	0.5587245982476892	0.3072098123761676
PPM1J,AL603832.3	0.5588638314123928	0.5588638314123928
CEACAM6	0.5589774823605441	0.4014161756849899
ZFP69	0.5590534581400416	0.7699270724521066
ERN1	0.5592125924829537	0.3290167528158463
SH2D5	0.5592428533707878	0.817486985126459
SGSM1	0.5592528620115166	0.21142513400217844
SETD9	0.5593689326145022	0.5593689326145022
ABAT	0.5594749282094464	0.5594749282094464
C1orf229	0.5594807930638188	0.5594807930638188
CDK5R2	0.5595321033555751	0.5595321033555751
TMEM134	0.5596489489125145	0.5596489489125145
PIK3CG	0.5596919251461211	0.41266834351822745
XKR7	0.5597442061628757	0.35828040029820674
GNPTG	0.559903943864282	0.16636494063668406
SPOCK1	0.559925373224825	0.559925373224825
FSCN1	0.559935443465156	0.5851116715785509
BST2	0.5600063768959155	0.47902366595662205
MLLT6	0.5600230476556876	0.5600230476556876
C6orf222	0.5601113357920051	0.20003335006778689
CLDN5	0.5601491834581025	0.5601491834581025
PRDM1	0.5601619452200927	0.2211900396594202
ZBTB49	0.5602837745886959	0.20320126695224094
HBG1	0.5603237438115618	0.5603237438115618
WDR31	0.560377463800899	0.5313884692442663
CATIP	0.5603839432055934	0.4135094212741335
NMRAL1	0.5604810512273363	0.4003325339848245
ACSL1	0.5605952477314964	0.9021017355838079
XYLT1	0.5606206514820302	0.5565695221399389
UBE3B	0.5606874717074499	0.7812518783424822
RTP2	0.5607276437937669	0.5607276437937669
NRG1	0.5608049814542918	0.6035057754059914
FZD3	0.5608363110760191	0.16534274456571785
BEGAIN	0.5608392608331547	0.5608392608331547
PRODH	0.560891314896836	0.8338082297703855
MAS1	0.5609081052541164	0.13217234571829772
SCARF1	0.5609901410465095	0.32396809421306894
GYPA	0.5611521752240755	0.5277426560025413
NLRP14	0.5614025524558701	0.539105697708328
COQ4	0.5614946201968605	0.36237893405412513
SMPD1	0.5614982895791455	0.8863871232115397
C8orf44	0.5615275829997035	0.6130823280655084
ANKS4B	0.5615471794390294	0.37587029888485657
OR11L1	0.5615999598014361	0.2916819314280148
MYF6	0.5617342508682508	0.545714879601088
OGDH	0.5617409911717116	0.45915352612795934
C6orf163	0.561752051747358	0.5260201041498407
