gene	p_value_farebrother_dispersion_pav	p_value_farebrother_burden_pav	p_value_farebrother_dispersion_ptv	p_value_farebrother_burden_ptv
MYOZ2	0.5409563105009152	0.5409563105009152		
AC114267.1	0.5410489653709614	0.5410489653709614		
CCDC130	0.5411130257815537	0.5411130257815537		
CSRP3	0.5411254894665107	0.15313990876042816	0.3277261761839878	0.3277261761839878
CLCC1	0.5412284098322049	0.31674817837753566		
TSNAXIP1	0.5412376155026213	0.18871295102558983	0.7736399157357344	0.5038280889827247
FGFR4	0.5414731713072791	0.24597713191255033	0.7481035366494564	0.7481035366494564
NGRN	0.5414872869213538	0.8114021437294832		
NCOR1	0.5415176046765022	0.8492627186887314	0.08899436887765899	0.3300670984701901
ZNF594	0.5415688545514297	0.3581988337024137	0.3633653942426164	0.548346215162997
CNTLN	0.5416193274408665	0.6930782334111016	0.2629213768580805	0.39708090936766416
PDE10A	0.5416908215529168	0.5337702050472546	0.09030234634202383	0.09030234634202383
ABLIM1	0.5416971800416879	0.6876399979200203	0.5870791915145273	0.5870791915145273
CCNDBP1	0.5418537939989371	0.5445517499105021		
SLC4A1	0.5419072062292096	0.43157087217355117	0.9557592616388075	0.9557592616388075
BRAF	0.5419226868227309	0.8837791107427395		
LPO	0.5419291267162816	0.9435406372558676	0.6540827933484246	0.96189312708937
SLC34A3	0.5419423894464724	0.1147929756072762	0.9077294693870219	0.7348846697819593
CASKIN1	0.5419699385041032	0.42022939314236263		
SPHK2	0.5419864389460234	0.32855043222878155	0.32783914964683336	0.3088763618604078
RNFT1	0.5422020118486446	0.5590354364889651	0.6961329446633409	0.6961329446633409
GINS3	0.5422493292994979	0.5422493292994979	0.5422493292994979	0.5422493292994979
TANGO2	0.5423664050891057	0.5423664050891057		
AKR7A2	0.5424752611470964	0.5424752611470964		
C6orf62	0.5424848010877159	0.5424848010877159		
DLX4	0.5424998706649573	0.8454211403932398		
HACL1	0.5426639304381282	0.14293389114984545	0.2814019545824272	0.18455740852190505
SSMEM1	0.5426984674010508	0.6748031469614006	0.7118440862453299	0.7118440862453299
METTL23	0.5428513563229421	0.9160200280203653	0.12577265635668589	0.12577265635668589
FAN1	0.5428896300727443	0.7148870874824518	0.5337630852446795	0.4403543014408
VAV3	0.5429212611156637	0.6977095623548009		
ZBTB38	0.5429559766870551	0.48759625897374226		
CREB3	0.5430316593385196	0.7994714978004478	0.576838098521107	0.6234332192185554
HSP90B1	0.5430381247074982	0.4867259487062534		
JKAMP	0.5431788907426349	0.5431788907426349		
DGCR2	0.5433338023055794	0.29724183016740335	0.5248655936888744	0.5248655936888744
HEXIM2	0.5433556297400914	0.5433556297400914		
ADAM9	0.5434350622289593	0.3306938087199831	0.32368326792597046	0.32368326792597046
CCDC158	0.5434790175529524	0.884770184526192	0.3334771616180995	0.14091637587140649
CD248	0.5435477311679986	0.34052304789242216		
HPS6	0.5435714757925655	0.34811139849752326	0.5307752874291012	0.5307752874291012
SIPA1	0.5436982506748698	0.6225810861777406		
TJAP1	0.5437098938033158	0.17789886414523448	0.8953733623816365	0.818124396938829
DROSHA	0.5439215170640028	0.6274479687802061	0.7051174220178361	0.8669850900566007
ZNF180	0.5439352746931001	0.4571002207903132	0.9953302449867858	0.9953302449867858
PHPT1	0.543941430302298	0.5223528742998882	0.5589169118765469	0.5589169118765469
RNF180	0.5439675169589039	0.7989890047519446		
RHOBTB2	0.5440421349100062	0.8142483652720789		
NAALAD2	0.5441127125817602	0.2993678886417417	0.9537026148484258	0.7756075471033796
ZNF679	0.5442629669023273	0.7754674838599969		
PTGER3	0.5442946689949559	0.791401779575723	0.9362505599635587	0.9362505599635587
RGL2	0.5443457182317188	0.5443457182317188		
KLK4	0.5443798457487911	0.8705162205662016		
CYP26C1	0.5444061938233107	0.6488814802588805	0.6858909150111677	0.6639228632700469
PIK3R3	0.5444844072088664	0.4608365524379914		
TMEM14C	0.5446788225722992	0.5446788225722992	0.5446788225722992	0.5446788225722992
RFX3	0.5446911976926504	0.5880691067916437	0.3916686530904625	0.3916686530904625
ZNF622	0.5447165493794315	0.5447165493794315		
CIB4	0.5447223084064488	0.8899325641719629		
KDM3A	0.5448219762408242	0.295965762296275	0.31001299604411514	0.31001299604411514
PDLIM5	0.544838041533537	0.8020758671514809		
IGLV2-18	0.5448732197057651	0.5448732197057651	0.5448732197057651	0.5448732197057651
STOX2	0.5448879827541087	0.7224695770158881		
NDUFAF5	0.5450060344954204	0.8509633421501852	0.7680942285608927	0.7680942285608927
OR5D18	0.5450271581110078	0.23630436151824852		
TICAM2	0.5450394798676705	0.5450394798676705	0.5450394798676705	0.5450394798676705
MEX3B	0.5450639893543807	0.5450639893543807		
GABBR2	0.5452141465212181	0.5452141465212181		
ACP1	0.5452229792172583	0.5452229792172583		
PSG7	0.5452327187190514	0.4900542551019895		
GPR3	0.5452513815177462	0.5452513815177462		
TIFA	0.5453215394183719	0.5453215394183719		
STAR	0.5455404688231972	0.45383269344789756	0.8423701984299745	0.8423701984299745
USH1G	0.5457374381076685	0.5457374381076685		
GGN	0.545770892546865	0.3042134114290156		
N4BP2	0.545901926943742	0.1679675136598895	0.5407729257614269	0.5407729257614269
SBNO2	0.5459247990895935	0.5459247990895935	0.5459247990895935	0.5459247990895935
DUS1L	0.5460593761367616	0.343002192371894	0.5460593761367616	0.343002192371894
HAT1	0.5461380311779545	0.4632339134205896		
C1ORF220	0.5464761932899891	0.5464761932899891	0.5464761932899891	0.5464761932899891
OR10J1	0.5466156224872905	0.6186533658741884	0.7421938507336372	0.7421938507336372
CELSR1	0.5467663675722503	0.11409523850030912		
GPRC6A	0.5467933831759815	0.5429935535188082	0.4874413799943338	0.4874413799943338
ZNF585B,AC012309.1	0.5468812374977434	0.5696906696940451		
OAS2	0.546907026280371	0.48722785126582324	0.22601043976463386	0.22601043976463386
CCDC180	0.5469479221337803	0.8951687737952954	0.01173604385329563	0.007114753251786343
SETD7	0.5470489357558824	0.42128717220057776	0.7771273431328227	0.7771273431328227
EPN2	0.5471278335070804	0.36178295017958906		
GPLD1	0.5471446582898605	0.519006762088346	0.39154694062293294	0.4775278692228041
C8orf86	0.5472952742495925	0.38348391184937114	0.3285468270549463	0.3285468270549463
CCDC9	0.5472953045058079	0.4785239257530245	0.37856903018785726	0.37856903018785726
C3orf20	0.5473585085921744	0.7661496029100854	0.3620538284734619	0.40781993882213285
GBP3	0.5475287165219909	0.6887448441410213	0.34388639109885377	0.6518079308285607
GUCY2C	0.5475531735580295	0.7652957309238462	0.36410436945646607	0.36410436945646607
SUSD5	0.5476966532598277	0.8196176403246728		
MMP25	0.5477495294874584	0.49645203643469793	0.4055207284598209	0.48216050653297604
CLSPN	0.5478729823655297	0.8131411721897203		
CENPE	0.5478991708292138	0.20628903259506703	0.5908437052471676	0.5908437052471676
HLA-C	0.5480933500240905	0.6072073598109619	0.6958582858748266	0.6958582858748266
RHOF	0.5481088851743945	0.40276822072022433	0.2740050782910384	0.2740050782910384
GUCA1A	0.5481490898140469	0.3792599957702083		
OVCH1	0.5481575250473683	0.7062124405553063	0.9005393231746689	0.7921356483252271
PPP1R1B	0.5481977922791734	0.5481977922791734		
HOXA10	0.548265331497438	0.8331054178265016		
RAET1L	0.5485111075326075	0.33705287516964777		
RNF103-CHMP3,RNF103	0.5486198123709602	0.5486198123709602		
KPNB1	0.5487945033206256	0.5487945033206256		
POLG2	0.5488504928860862	0.8823629225306542		
FNBP4	0.5489559627405018	0.26283678069426786		
GALT,AL162231.3	0.5489707009780778	0.3932372677666529		
CEBPG	0.5489776346093693	0.4564350926491727		
OR2C1	0.5490477951663555	0.8174602792724872	0.725427011440789	0.725427011440789
CLEC4F	0.5490496489971848	0.2944722832897383	0.2627160635293091	0.2627160635293091
C4A	0.5492130679809712	0.5492130679809712		
OIT3	0.5493917578244514	0.5300567605685935		
CMTM4	0.5496327337486179	0.8497635508065984	0.06769213315893219	0.06769213315893219
GPX2	0.5496896457956116	0.5109260049224311	0.9607976084248697	0.9607976084248697
TOR2A	0.5497187175916391	0.5497187175916391	0.5497187175916391	0.5497187175916391
HHATL	0.5497706247165126	0.220355178470101		
PPAN,PPAN-P2RY11	0.5499727411634421	0.7724626220420057	0.5850904719222807	0.5850904719222807
SCARA3	0.5499804175567216	0.5499804175567216		
MSH5-SAPCD1,MSH5	0.5500708641715728	0.2156845311209934		
C14orf180	0.5501419219796642	0.620395066210057	0.30803229486572326	0.30803229486572326
RETREG1	0.5501440546301894	0.4123918124410535		
CRELD2	0.5501522534425229	0.34546678679806175		
PRB4	0.5501554169342489	0.5501554169342489	0.5501554169342489	0.5501554169342489
LZTR1	0.5501693463065489	0.3770986005552066	0.5501693463065489	0.3770986005552066
KLC1,AL139300.1	0.5504980949065486	0.5116430180004659	0.49559851306634206	0.49559851306634206
FDX1	0.5505028119289817	0.5505028119289817		
SLC13A4	0.5505152240782019	0.33209754745186393		
SLC5A5	0.5505631180313322	0.5505631180313322		
EPB41L4B	0.5506306128629599	0.5073120678504246		
OR1L4	0.5506630379968913	0.766202772825142		
FAM83B	0.5506719368714669	0.7509014252543679		
WDR78	0.5507578583409352	0.29756717691709245	0.23604942823623742	0.09381022940834227
ZFPL1	0.5508048534189564	0.3777406052531014		
AP4B1	0.550814966634708	0.7548560693446631		
C12orf56	0.5508423617909677	0.5625142113252671	0.616391888100617	0.6741180819470686
CNGA3	0.5508720557802449	0.21014103702881137	0.6659446187089098	0.6659446187089098
TNFRSF17	0.5509372766425245	0.5509372766425245		
FAM71F2	0.550973289440413	0.5424294309486963	0.22024163876653446	0.22024163876653446
GMPPB,AMIGO3	0.5511156627193199	0.5511156627193199		
PRM1	0.5511341491703872	0.5511341491703872		
OR8J1	0.5513325851950563	0.5513325851950563		
PLA2G12B	0.5513644918596932	0.5513644918596932	0.5513644918596932	0.5513644918596932
FEZF1	0.5513887515302742	0.5513887515302742		
APOBEC4	0.5517149339630723	0.6586756544350898		
FRAS1	0.5517489270447911	0.06423227404860443	0.9795192302356116	0.8415870951829356
ZNF835	0.5517707915832519	0.2742296110035115	0.44111376525624557	0.3404186609124151
TRIM16L	0.551815645863837	0.5129677191147486	0.1743377780345614	0.1743377780345614
RBMXL2	0.5518167138842189	0.8088718347831232		
LAMP3	0.5518250069159653	0.44760278861581915		
MARCH1	0.5518699806372416	0.5518699806372416		
KAT8	0.5519129061027368	0.6127157861295016	0.8072001580073935	0.8072001580073935
ABTB2	0.5519622616985475	0.39180794294749277		
ZNF599	0.5521408531313818	0.8495165116183049	0.6218703313560198	0.853274607568076
GIN1	0.5521674067651172	0.5521674067651172		
HPS5	0.5522745943344851	0.810073716501448	0.9735827951094285	0.9811543428626082
SPINK8	0.5523735055266388	0.5523735055266388	0.5523735055266388	0.5523735055266388
LYST	0.5523737340477763	0.5321155445691853		
EPHB1	0.5524649472012235	0.5588461056698277		
PRPS1L1	0.5525695120237288	0.24005158913959557		
AXL	0.5526567974462611	0.6579277078739947	0.6821630204618785	0.6821630204618785
FOXC2	0.5528245176245103	0.5528245176245103		
PLA2G6	0.5528480586372981	0.807317101258461	0.6854815475661904	0.8934688890069358
CLN5	0.5528513775759625	0.5348431729773273	0.4340038727378319	0.5787240948154933
C1orf186	0.5528527053043475	0.3372600808329561	0.3784728304330919	0.38016607554066506
CHD5	0.5529981026809574	0.44883759046216243	0.37706785220203165	0.37706785220203165
CDC14A	0.5530308474023158	0.38994482607569636		
COPZ2	0.5532150026824443	0.5532150026824443	0.5532150026824443	0.5532150026824443
EDN2	0.5534750521762271	0.5534750521762271	0.5534750521762271	0.5534750521762271
KRT33A	0.553494461065972	0.5082641717554579	0.9112285498520398	0.9112285498520398
HASPIN	0.553498260732284	0.855237463904674	0.15761129408186458	0.2987220837699396
RUNDC1	0.5535841913524987	0.5297086310947796	0.14013509273817837	0.14013509273817837
ATP8B4	0.5536187771590702	0.6790750983511277	0.6867570840318751	0.6867570840318751
MVP	0.5537800703273053	0.7801522491651526	0.5288553739661508	0.3181305053003295
ROBO4	0.5538198378724065	0.3527628065831486	0.2971438164746547	0.2971438164746547
HARBI1	0.5538473756104236	0.35535201057199295	0.37765512522806244	0.23253888154832358
STT3A	0.5539324355475098	0.5035117298614451		
LIN37	0.5540120335198075	0.65281541224723		
A4GALT	0.554045025097688	0.19238888140401755	0.5399703349118675	0.1851534870657341
APC	0.5540499457964247	0.4769104828706692	0.37860231506987885	0.5657489545998877
ZNF57	0.5541129323280427	0.16336293668895907		
SLC2A14	0.5541177996320328	0.5541177996320328		
FN3K	0.554133689712945	0.27417128751074404		
ABCA7	0.5542089445186589	0.7988819303576087	0.2809369356481154	0.8670330864519551
RUBCN	0.5542392797901856	0.09102313354247327	0.4471780117782549	0.4471780117782549
TEC	0.5542968969874891	0.5907416421918432		
COQ7	0.5543487823978963	0.5543487823978963		
TOGARAM1	0.5544118975865157	0.18730810407031528		
EMP1	0.5544229436347932	0.5544229436347932		
ATPSCKMT	0.5544727109154093	0.5544727109154093	0.5544727109154093	0.5544727109154093
AKT3	0.5545925989631677	0.5545925989631677	0.5545925989631677	0.5545925989631677
CLDN14	0.5545975540878982	0.3954022391659089	0.9692927347429683	0.9692927347429683
EXPH5	0.554705847502389	0.7956081197366358	0.5398604734301746	0.5398604734301746
MORN3	0.5547644940873981	0.5547644940873981		
UNC119	0.5547814603392204	0.35859144887371897	0.4668024600051148	0.4668024600051148
PGGHG	0.5548884963741385	0.6875467354832878	0.4755634397078592	0.4755634397078592
CHRNA4	0.5549501896595156	0.24058902873163257	0.8787557344452326	0.8787557344452326
BFSP1	0.5549523059293846	0.7101041969483468	0.9322583504316072	0.9468520967631717
NOTO	0.5549784036074337	0.3335344919126173		
HSD17B3	0.5550409335992195	0.2546601658525489	0.6825752511827381	0.6825752511827381
MOCS2	0.5550611783786253	0.2142704497470177	0.4968552358975291	0.4968552358975291
RFXANK	0.5551014318775009	0.4277521219552356	0.47549411550921095	0.47549411550921095
STX17	0.5551720566203691	0.5891725502723639		
PTAR1	0.5552100400094327	0.5417073960911474		
IGLV3-27	0.5552179522332394	0.5552179522332394	0.5552179522332394	0.5552179522332394
TNFSF12-TNFSF13,TNFSF12	0.5553829737572265	0.5553829737572265		
EBF3	0.5554589216222716	0.5554589216222716		
ZNF264	0.555479688168691	0.3557268226208654		
C9	0.5554873029515075	0.1366344333767322	0.4076095438848534	0.34558613057744636
SGK223	0.555575285040965	0.19527941911143765	0.908275645491877	0.908275645491877
MDC1	0.5556549903074544	0.9258401789517825	0.24722956118352957	0.24722956118352957
UPK3B	0.5556688036444403	0.10892550348687102	0.382043121859829	0.18189189604058886
TTC33	0.5557867036144093	0.5259390161339752	0.5388381584159472	0.5388381584159472
TEDDM1	0.5558950865805365	0.5558950865805365		
ABI3	0.5559186859323959	0.36760731628178345		
ZFP42	0.5559405729629041	0.7059594778280387		
RRBP1	0.5560365557935593	0.820394175759072	0.8998717926382449	0.8998717926382449
AL359878.1	0.5560399109137404	0.4176457233796791		
DAGLA	0.5560816060491104	0.8290596144056082		
KIR2DS4	0.5560935172455803	0.5560935172455803		
CCDC181	0.5561596924935719	0.2404205048272119		
GJC3	0.5561618950797202	0.454594651290096		
UTP3	0.5563093982170011	0.2680251383850947		
ALG14	0.5563350819316388	0.5079623482870186		
XIRP2	0.5563763143222359	0.8025565070439744	0.5636555202400975	0.327632540605187
KCNC1	0.5563807885491447	0.5563807885491447		
UAP1L1	0.5565026190447634	0.40705782096754684	0.2224499309850163	0.2224499309850163
ST6GAL2	0.5565788773648939	0.5584110016423696		
DENND4B	0.5565793592224919	0.5565793592224919	0.5565793592224919	0.5565793592224919
NCAPH	0.5566248072278586	0.39210190776234244		
PDHB	0.5566254604775196	0.5566254604775196	0.5566254604775196	0.5566254604775196
TLE6	0.5566256950390218	0.5566256950390218	0.5566256950390218	0.5566256950390218
CADPS	0.55668922657921	0.3058689954533199		
SIX6	0.5567028173493509	0.8788469727259001		
SMG9	0.556829555278322	0.556829555278322		
LPIN1	0.5568574133389155	0.17443918819219806	0.9435179620631271	0.8030476541105378
DDI1	0.5569811281047146	0.5569811281047146		
LEF1	0.5571459701688916	0.6792218350040476		
SPO11	0.557161956083942	0.3011525477848125	0.9388909113955981	0.9388909113955981
TTC24	0.5571883690692663	0.4446937054831117		
RHOB	0.5573281719501655	0.5573281719501655		
SRGN	0.5574555426566279	0.5574555426566279		
EREG	0.557495484996481	0.557495484996481	0.557495484996481	0.557495484996481
ZNF440	0.557504452899144	0.8967543355305921		
MYRF	0.5575833568905986	0.7647924864367912		
IFRD2	0.5576404580804357	0.7149083526204321	0.6917616472951249	0.6917616472951249
SYT13	0.5578270475011884	0.33720730881497385		
FILIP1L	0.5579642115559129	0.7903868940719428		
ZNF141	0.5579656242355034	0.4125286600621263		
PLS1	0.5580097641319778	0.283820138749605	0.3391393859062224	0.20642850275703561
AKAP8	0.5580265195799159	0.8496622302308734	0.2134813419838144	0.2134813419838144
WIPI1	0.5581515098118734	0.27904622609343477		
TYW1	0.5582168991266317	0.8825065087275297		
OR8D2	0.5583027506413247	0.3365454957948921		
EI24	0.5583497801317621	0.5583497801317621		
PDZD7	0.5584659625709834	0.4708493118569126		
KIF24	0.5584999367780997	0.30676274699978623	0.6294783632343106	0.30290680014835003
CEP170B	0.5585413495514073	0.3435116810774681		
OR10AD1	0.5585603534161747	0.5585603534161747	0.5585603534161747	0.5585603534161747
CPZ	0.558600008457013	0.3623491669055229	0.3299249388687209	0.18725193899248926
OR51J1	0.5586073068058541	0.2905972645393369		
SIGLEC10	0.5586617950293538	0.6483621841033882	0.2521119784074042	0.2521119784074042
DIS3L2	0.5587663055538798	0.8315858197062034	0.8932685091484709	0.8932685091484709
QRFPR	0.5587665785623015	0.8767305531002141	0.5496736650905075	0.5763294634576781
CFAP126	0.5588378247367864	0.8902343683815126	0.5037917899103975	0.9058283001288463
CLEC18B	0.558860568964914	0.558860568964914		
TIPARP	0.5589424131205931	0.5589424131205931		
TARSL2	0.5590112706473067	0.29858627312123165		
SEMA5A	0.5590484931542785	0.647181036069107		
UNC5B	0.5590594425074411	0.6483987649499249		
TRBV6-6	0.559126943199383	0.39774877986390234		
RPH3A	0.5591375015364592	0.2523190674334561		
IRAK3	0.5591443666632674	0.21804490243505636	0.641600723545392	0.45807008992569365
S1PR3	0.5591869325101059	0.735502353207374		
FKBP2	0.55925686468834	0.55925686468834		
MARCH6	0.5593041101174621	0.5593041101174621		
MAP3K7CL	0.5593790846209523	0.5593790846209523		
TRHR	0.5595605638451087	0.576099136043378	0.5595605638451087	0.576099136043378
MSANTD2	0.5596540763364586	0.5596540763364586		
ZNF526	0.559729079119234	0.3251598572033465		
WFDC1	0.5597551208338796	0.7746940655558143	0.7693188155822449	0.754696819739451
PIP	0.5598193274829999	0.5598193274829999		
SGF29	0.5598727400851975	0.5598727400851975		
ZNF517	0.5599115226679938	0.4425095712327862	0.9613120367989918	0.9613120367989918
HSD17B4	0.5599504261726842	0.7513355676342569	0.5566971689003635	0.6254293102654782
CEP78	0.5599775207738156	0.3454432828508689	0.25403559797054753	0.25403559797054753
EPHA2	0.5600016426294844	0.24984178270031054		
C1R	0.5600153580435429	0.6628499985262475		
KLHL29	0.5600853675672737	0.520242380701476		
OR4X1	0.5601422146626996	0.4466504149589223		
OR4F15	0.5601433233571123	0.3912658921704433	0.28421311577826835	0.28421311577826835
ZNF398	0.5602447547281074	0.378216308758043		
TM2D2	0.5603746691096914	0.6860611943070982		
CBR3	0.560397456702526	0.9157275643839372	0.3906803093793536	0.3906803093793536
CHCHD3	0.5604160181399676	0.5604160181399676		
HCLS1	0.5604423402910965	0.2211352659750685	0.5613113430306338	0.5613113430306338
METTL22	0.5604662734671819	0.44589719945178086		
SRRT	0.5605640224835752	0.6221706590252729		
PALM	0.5605746544372321	0.5605746544372321		
CYP11A1	0.5605821133255922	0.1264372714969627	0.5162322730077715	0.5162322730077715
PHF3	0.5606066394516223	0.48002563831234246		
RAD51AP1	0.5607120184206248	0.4644659656011355	0.4024588121685413	0.4024588121685413
TP53BP1	0.5607477890696826	0.3225779820196706		
RHCE	0.5609336410327572	0.71889571073804	0.5670279288403011	0.5670279288403011
VWA1	0.5609337194313602	0.5609337194313602	0.5609337194313602	0.5609337194313602
NRDC	0.5609866216163459	0.5714967301969904	0.5856700171558982	0.5856700171558982
EOGT	0.5611078463291117	0.5611078463291117		
CRYZL1	0.561203316363715	0.33529466162379373		
GBGT1	0.5612040340331766	0.49189193253343877	0.33038486002519196	0.3527921305526638
MAP4	0.561214447987505	0.6226035972141382		
C1orf56	0.5612486748999754	0.5612486748999754	0.5612486748999754	0.5612486748999754
FASTKD3	0.5613680232357184	0.3109079749671948	0.584030762715508	0.33743935524453916
MCEE	0.5614397127436823	0.91756773982888	0.4976568018648879	0.4976568018648879
LAX1	0.5614430624173903	0.49820177489919293	0.6953786553188688	0.6953786553188688
IFI16	0.5614553336260023	0.6832193937897951		
GNAT2	0.5614877424126701	0.7410006911100692		
UCMA	0.5615924225633993	0.867167034853077	0.27929195248695926	0.27929195248695926
TPTE2	0.5617393122205883	0.1452176695934443	0.49279714047959366	0.49279714047959366
BEST1	0.561777504748056	0.6187247427124347	0.7941896307109371	0.7941896307109371
SAYSD1	0.5617990733087798	0.5426175408132241	0.5368616966693827	0.5368616966693827
PELI3	0.5619548557912712	0.7326087747945103		
ANKRD18A	0.561967694612616	0.4316063826975103	0.5050792243269016	0.26472070422139793
CD70	0.5620331456045453	0.6209811552006781		
RAD51D	0.5620963681259535	0.7800480253968745		
PRKAR1A	0.5621439997279548	0.6333494593780413		
CLGN	0.5621626808360984	0.7576030494962724	0.7409999536291894	0.7409999536291894
PCDHA4	0.5621825747177752	0.3599448909484646	0.20470181207531613	0.7971621511430418
PCDHB1	0.5623659088608234	0.1995541492387436		
SIDT2	0.5624157393590323	0.8466220168748206		
DHRS7C	0.5625440214317405	0.392820671050901	0.5625440214317405	0.392820671050901
ANKUB1	0.5626045164480242	0.32098777200685413		
OR8A1	0.5628054705619966	0.3489954242292683	0.6066563448701365	0.6066563448701365
KIR2DL4	0.562951163146423	0.8795151174979159		
SAMD12	0.5630281849158749	0.5463700109649221		
CCDC106	0.5630750056628848	0.42639180489259887		
STT3B	0.5631170008564665	0.5631170008564665	0.5631170008564665	0.5631170008564665
SYPL2	0.5633919730510297	0.5633919730510297	0.5633919730510297	0.5633919730510297
RMDN2	0.5634292124609045	0.7673767334140738	0.6144859950119783	0.8293435523931327
ALPK2	0.5635819405240458	0.7313386003210283	0.4363784359716424	0.40219599062428946
KIF27	0.5636764130353598	0.75896190738232		
NCAPG2	0.5637787022206238	0.6525255861600745		
FILIP1	0.563810304243969	0.09706224020707044	0.0791004515397804	0.0791004515397804
AKT1	0.5638129210252384	0.671971416580609	0.45889042246444367	0.45889042246444367
TMPRSS11D	0.5638153063048381	0.6131106906024391	0.5135573278185406	0.5322900120777581
LRRC42	0.5638191599772986	0.5171169232202724	0.6909357745670062	0.6909357745670062
MMP13	0.5638303450205686	0.2989610000095202		
PTGFRN	0.5638688057468073	0.8065717351983707		
FXYD3	0.5639096367102953	0.6145944635812455		
OR10A7	0.5639534821186825	0.5639534821186825		
ZBTB24	0.5639804778421238	0.7240480783978418	0.5492042035377809	0.5492042035377809
LHX6	0.5640266915268737	0.5640266915268737		
GLP1R	0.564035892621978	0.564035892621978		
ADAM17	0.5641187503612485	0.888996563338176		
FPR2	0.5644178838204876	0.5644178838204876		
GSDMD	0.5644766674653516	0.2552091482757428		
GNB4	0.5645213313154192	0.5645213313154192		
CUTC	0.5646698957118472	0.5646698957118472	0.5646698957118472	0.5646698957118472
CHMP4C	0.5647523967011459	0.5647523967011459		
ORC3	0.5648229228351098	0.4776641011408844	0.9369212059728886	0.9369212059728886
MLH3	0.5649378506235885	0.4722777074949116	0.26718691928863936	0.26718691928863936
CYTIP	0.564950452961682	0.3576372410212161		
SLC38A9	0.5650383002382964	0.5650383002382964		
FAM53A	0.5650464985087755	0.5224638975257206	0.8309583593445755	0.5921779119562443
PIK3C2G	0.565047031240321	0.627320077288877	0.3270859091225101	0.5908422054253446
TGFBI	0.5651161559934124	0.7284002404269443	0.34653302902008765	0.34653302902008765
AC010761.1	0.5651241296134517	0.31329183096173563	0.919566134342741	0.919566134342741
DDX27	0.5651427005454885	0.5651427005454885		
CNTN4	0.5651470225151498	0.32716793859181026		
HMMR	0.5654728967124607	0.5075351460766264	0.36830609408584447	0.36830609408584447
SLC39A1	0.5654765866528028	0.8755783213551025	0.3991453773831164	0.3991453773831164
ANXA2R	0.5655994479484372	0.5655994479484372	0.5655994479484372	0.5655994479484372
AL928654.3,CRIP1	0.565867606986048	0.565867606986048		
NDUFV3	0.5659769928940788	0.4099990295771093	0.7011849835190973	0.4473380247349019
TSG101	0.5661172574260609	0.3918385583773465		
OR8D4	0.5665170316432666	0.5665170316432666		
SLC24A3	0.5667802259295353	0.6014456851214592		
C2orf78	0.5668722316143651	0.8908700402649705	0.4305094609166962	0.4305094609166962
ZG16	0.5669008726078146	0.3556762155483155		
NOM1	0.5670028814506533	0.4633383179852424		
STARD7	0.567107456650928	0.39195967502324813		
ACY1,ABHD14A-ACY1	0.5672629017908457	0.15258337177652515	0.1728891585009047	0.1728891585009047
GSTCD	0.5673092455412732	0.4624475829569188		
GOLGA8B	0.5674226736717309	0.5674226736717309	0.5674226736717309	0.5674226736717309
KCND3	0.5674909597399236	0.457397329666424		
ALDH9A1	0.5676668482368123	0.3291283886273011	0.5037312198455616	0.31560917874923256
SLC25A2	0.5676756844329722	0.5676756844329722	0.5676756844329722	0.5676756844329722
BEGAIN	0.5677315648632764	0.5677315648632764		
TSEN54	0.5677391659106528	0.7102977285805456		
SRBD1	0.5677486594234378	0.4072493393121358	0.7159557668748628	0.7159557668748628
SETD1B	0.5677516603640442	0.5677516603640442		
GAREM2	0.5678556943902263	0.41812693956034586		
AEBP1	0.5678845399777215	0.173203200494907		
VPS13D	0.5679343469919995	0.8369169343243941		
RRN3	0.5680559883855719	0.2775867801529217		
C19orf57	0.5680901046279797	0.43293823347166693	0.14652321369929067	0.14652321369929067
CEP162	0.5681415079202901	0.3545024755577417	0.23225749404687668	0.23225749404687668
HSF5	0.568441541226911	0.8392099607517254		
IFI30	0.5685698625892557	0.3967210023038118	0.2956512424870066	0.2956512424870066
IQCJ-SCHIP1	0.5685977414300991	0.5685977414300991	0.5685977414300991	0.5685977414300991
PEPD	0.5687969619334161	0.4789379291602138	0.9994761709110591	0.9994761709110591
PDPR	0.5688866567728272	0.217325958892026		
RAB37	0.5690369058765059	0.5185758535120015		
NGLY1	0.5690824054917034	0.39648494844802906	0.4612424042524943	0.4612424042524943
ZDHHC2	0.569167070912814	0.569167070912814		
CDT1	0.569225640015718	0.4603434908894313	0.14709356957755415	0.26648052287088886
ANKRD54	0.5692580941073702	0.5692580941073702		
RHOJ	0.5694592646514716	0.5694592646514716		
TTLL4	0.5694718963897563	0.17190238289568394	0.16187986843911162	0.16187986843911162
DDX20	0.569555084352813	0.24597626798153593	0.2516591239331536	0.2516591239331536
PATL2	0.5696211621242782	0.5696211621242782		
C8orf31	0.5696388866897604	0.5696388866897604		
G6PC	0.569729360842077	0.7618300148320802	0.6124038099863023	0.4732201821508324
PCDHB12	0.5698755149148917	0.24345001891813856	0.8302361189190143	0.8200299869190439
AC009365.1	0.5698943175292179	0.5698943175292179	0.5698943175292179	0.5698943175292179
SYNJ2BP	0.5699004904507063	0.5699004904507063		
MYH11	0.56994607723276	0.5439827826139365		
KCNH4	0.5700064562993372	0.5700064562993372		
KCNH2	0.5700148600069015	0.3593540007459326	0.8137058936263178	0.10159940831739211
SLC45A4	0.5700743734619689	0.3603918353854598		
SPAG11B	0.5701542704327442	0.5701542704327442		
